phase,dataset,trial_id,profile_id,seed,horizon,test_mse,test_mae,complete,checkpoint_sha256
H4J,ECL,ECL__h4j_exact_budget60,h4j_exact_budget60,2021,96,0.11674948772798784,0.21494247837010616,True,4574bd9fec88c3c9c506018d4431127c43d2790a795eaa74b344b650a937b510
H4J,ECL,ECL__h4j_exact_budget60,h4j_exact_budget60,2021,192,0.1375102925063885,0.23393101010627848,True,4574bd9fec88c3c9c506018d4431127c43d2790a795eaa74b344b650a937b510
H4J,ECL,ECL__h4j_exact_budget60,h4j_exact_budget60,2021,336,0.1558196823815648,0.2513911618753242,True,4574bd9fec88c3c9c506018d4431127c43d2790a795eaa74b344b650a937b510
H4J,ECL,ECL__h4j_exact_budget60,h4j_exact_budget60,2021,720,0.19234517693371256,0.2815087664579596,True,4574bd9fec88c3c9c506018d4431127c43d2790a795eaa74b344b650a937b510
H4J,ECL,ECL__h4j_exact_lr3e4,h4j_exact_lr3e4,2021,96,0.11685199393954128,0.21518508288666763,True,d4c11baafc330f635905f9cbdde3f72e38662bc9518583b59c3fe40068fc0353
H4J,ECL,ECL__h4j_exact_lr3e4,h4j_exact_lr3e4,2021,192,0.13709730969764788,0.23352427769505238,True,d4c11baafc330f635905f9cbdde3f72e38662bc9518583b59c3fe40068fc0353
H4J,ECL,ECL__h4j_exact_lr3e4,h4j_exact_lr3e4,2021,336,0.1560128166752953,0.25112535108435585,True,d4c11baafc330f635905f9cbdde3f72e38662bc9518583b59c3fe40068fc0353
H4J,ECL,ECL__h4j_exact_lr3e4,h4j_exact_lr3e4,2021,720,0.19467141900409818,0.2825638354913495,True,d4c11baafc330f635905f9cbdde3f72e38662bc9518583b59c3fe40068fc0353
H4J,ECL,ECL__h4j_intermediate_budget45,h4j_intermediate_budget45,2021,96,0.1167420373559342,0.2147161910283819,True,f9a8aca0577c4ef13a85eb02895ede3c05d2213d6931ee97652305d8bada7813
H4J,ECL,ECL__h4j_intermediate_budget45,h4j_intermediate_budget45,2021,192,0.13685097954054157,0.23309395806122493,True,f9a8aca0577c4ef13a85eb02895ede3c05d2213d6931ee97652305d8bada7813
H4J,ECL,ECL__h4j_intermediate_budget45,h4j_intermediate_budget45,2021,336,0.15598698912227732,0.25090866047575,True,f9a8aca0577c4ef13a85eb02895ede3c05d2213d6931ee97652305d8bada7813
H4J,ECL,ECL__h4j_intermediate_budget45,h4j_intermediate_budget45,2021,720,0.19520432213876027,0.28270871588931307,True,f9a8aca0577c4ef13a85eb02895ede3c05d2213d6931ee97652305d8bada7813
H4J,ECL,ECL__h4j_intermediate_lr3e4,h4j_intermediate_lr3e4,2021,96,0.11689985016097652,0.2152525569532334,True,ca4f6509c09f232aa8eda5a152a471780e9b66214e04a70e2b660164ea59af35
H4J,ECL,ECL__h4j_intermediate_lr3e4,h4j_intermediate_lr3e4,2021,192,0.13697701752042674,0.2333071718615199,True,ca4f6509c09f232aa8eda5a152a471780e9b66214e04a70e2b660164ea59af35
H4J,ECL,ECL__h4j_intermediate_lr3e4,h4j_intermediate_lr3e4,2021,336,0.15620973150956186,0.2511576130773583,True,ca4f6509c09f232aa8eda5a152a471780e9b66214e04a70e2b660164ea59af35
H4J,ECL,ECL__h4j_intermediate_lr3e4,h4j_intermediate_lr3e4,2021,720,0.19699641782545776,0.2841968547201149,True,ca4f6509c09f232aa8eda5a152a471780e9b66214e04a70e2b660164ea59af35
H4J,ETTh1,ETTh1__h4j_dropout2,h4j_dropout2,2021,96,0.35209460674431514,0.39024004665564516,True,e3528a09203c0ef09d873a159e3eab7e9ec8aa8d2fd3778df44856f0d0b31b7d
H4J,ETTh1,ETTh1__h4j_dropout2,h4j_dropout2,2021,192,0.37893801216121265,0.4055381963473987,True,e3528a09203c0ef09d873a159e3eab7e9ec8aa8d2fd3778df44856f0d0b31b7d
