phase,dataset,trial_id,profile_id,seed,validation_mean_mse_4h,test_mean_mse_4h,test_mean_mae_4h,trainable_parameters,complete
H4J,ECL,ECL__h4j_exact_budget60,h4j_exact_budget60,2021,0.1306277031100185,0.1506061598874134,0.24544335420241709,5706565,True
H4J,ECL,ECL__h4j_exact_lr3e4,h4j_exact_lr3e4,2021,0.13187914096116501,0.15115838482914565,0.24559963678935634,5706565,True
H4J,ECL,ECL__h4j_intermediate_budget45,h4j_intermediate_budget45,2021,0.13248721111823605,0.15119608203937834,0.24535688136366748,1853509,True
H4J,ECL,ECL__h4j_intermediate_lr3e4,h4j_intermediate_lr3e4,2021,0.13364512135975973,0.15177075425410572,0.2459785491530566,1853509,True
H4J,ETTh1,ETTh1__h4j_dropout2,h4j_dropout2,2021,1.150027817000066,0.39562831028685985,0.42039884772573766,2420425,True
H4J,ETTh1,ETTh1__h4j_lr3e4,h4j_lr3e4,2021,1.134268320863697,0.39351969573243994,0.4210337413110126,2420425,True
H4J,ETTh2,ETTh2__h4j_lr3e4,h4j_lr3e4,2021,0.4198100223064622,0.3122821763407124,0.36622465796347853,2570133,True
H4J,ETTh2,ETTh2__h4j_seq512,h4j_seq512_patch16,2021,0.41316565556289064,0.30849743324382956,0.36736007488618294,3354773,True
H4J,ETTm1,ETTm1__h4j_budget45,h4j_budget45,2021,0.601880800000961,0.3329733676425377,0.36485849781525237,791381,True
H4J,ETTm1,ETTm1__h4j_dropout8,h4j_dropout8,2021,0.6004176930159918,0.3324274330504095,0.3653590094185887,791381,True
H4J,ETTm2,ETTm2__h4j_budget45,h4j_budget45,2021,0.18276451890937068,0.250891539170386,0.3103049721572225,4644685,True
H4J,ETTm2,ETTm2__h4j_dropout2,h4j_dropout2,2021,0.18246089552888567,0.2504124257241838,0.3101101112588315,4644685,True
H4J,ETTm2,ETTm2__h4j_effective_batch16,h4j_effective_batch16,2021,0.18382063351007039,0.25304981395156617,0.30909994517100764,4644685,True
H4J,ETTm2,ETTm2__h4j_lr2e4,h4j_lr2e4,2021,0.1819190760611996,0.2561205975790694,0.31059130072288405,4644685,True
H4J,ETTm2,ETTm2__h4j_lr3e4,h4j_lr3e4,2021,0.18234288687489758,0.2631381259433206,0.3134834870818455,4644685,True
H4J,ETTm2,ETTm2__h4j_lr5e5,h4j_lr5e5,2021,0.18255923632225152,0.25457508807558227,0.309465046124908,4644685,True
H4J,ETTm2,ETTm2__h4j_rank128,h4j_rank128,2021,0.18249356282712328,0.2514067611288354,0.3092329861734013,5352645,True
H4J,ETTm2,ETTm2__h4j_rank64,h4j_rank64,2021,0.18325522039598408,0.24899421974275104,0.3066694657343279,3293125,True
H4J,ETTm2,ETTm2__h4j_seq512,h4j_seq512_patch16,2021,0.18155690395404467,0.2575937023170009,0.3089268514493847,6111565,True
