phase,dataset,trial_id,profile_id,seed,horizon,test_mse,test_mae,complete,checkpoint_sha256
H5B,ETTh1,ETTh1__h5b_budget120_anchor,h5b_budget120_anchor,2021,96,0.3508242041282944,0.38972538956832,True,421a01d8508a10f99c82fb4d613f62fd73b4f39e7a9836e1989f3c0b13085f0a
H5B,ETTh1,ETTh1__h5b_budget120_anchor,h5b_budget120_anchor,2021,192,0.37744387138138835,0.4051600509671751,True,421a01d8508a10f99c82fb4d613f62fd73b4f39e7a9836e1989f3c0b13085f0a
H5B,ETTh1,ETTh1__h5b_budget120_anchor,h5b_budget120_anchor,2021,336,0.3931630716297948,0.4184019487384038,True,421a01d8508a10f99c82fb4d613f62fd73b4f39e7a9836e1989f3c0b13085f0a
H5B,ETTh1,ETTh1__h5b_budget120_anchor,h5b_budget120_anchor,2021,720,0.449252170280192,0.4651797478938038,True,421a01d8508a10f99c82fb4d613f62fd73b4f39e7a9836e1989f3c0b13085f0a
H5B,ETTh1,ETTh1__h5b_d48_ff48,h5b_d48_ff48,2021,96,0.3748832745493484,0.4065215244856696,True,a53d2d2559795aad6bf4498a78816fee622f91ed212c69f317e876467f49c545
H5B,ETTh1,ETTh1__h5b_d48_ff48,h5b_d48_ff48,2021,192,0.3983766958690318,0.4213055998920932,True,a53d2d2559795aad6bf4498a78816fee622f91ed212c69f317e876467f49c545
H5B,ETTh1,ETTh1__h5b_d48_ff48,h5b_d48_ff48,2021,336,0.4158004314263477,0.43545383220781353,True,a53d2d2559795aad6bf4498a78816fee622f91ed212c69f317e876467f49c545
H5B,ETTh1,ETTh1__h5b_d48_ff48,h5b_d48_ff48,2021,720,0.49104903673349243,0.4922836109424295,True,a53d2d2559795aad6bf4498a78816fee622f91ed212c69f317e876467f49c545
H5B,ETTh1,ETTh1__h5b_dropout02,h5b_dropout02,2021,96,0.3514345582248238,0.39058868687361126,True,b91a5403ac9fc0815d3f63adc3abeeac8d2a58ce329e161b0873a234cbb7ff87
H5B,ETTh1,ETTh1__h5b_dropout02,h5b_dropout02,2021,192,0.3775208664981823,0.4056320829070772,True,b91a5403ac9fc0815d3f63adc3abeeac8d2a58ce329e161b0873a234cbb7ff87
H5B,ETTh1,ETTh1__h5b_dropout02,h5b_dropout02,2021,336,0.39275077976978545,0.41846861200727664,True,b91a5403ac9fc0815d3f63adc3abeeac8d2a58ce329e161b0873a234cbb7ff87
H5B,ETTh1,ETTh1__h5b_dropout02,h5b_dropout02,2021,720,0.44834113488840255,0.4647273008032767,True,b91a5403ac9fc0815d3f63adc3abeeac8d2a58ce329e161b0873a234cbb7ff87
H5B,ETTh1,ETTh1__h5b_dropout05,h5b_dropout05,2021,96,0.3508676192544534,0.39002819643526854,True,bc788a128c799e15a72dffab8edcb9b90ca71839f7c42280d90b6e080aaddc51
H5B,ETTh1,ETTh1__h5b_dropout05,h5b_dropout05,2021,192,0.3772220671352197,0.4052671533117382,True,bc788a128c799e15a72dffab8edcb9b90ca71839f7c42280d90b6e080aaddc51
H5B,ETTh1,ETTh1__h5b_dropout05,h5b_dropout05,2021,336,0.3927457883734842,0.4183093865590161,True,bc788a128c799e15a72dffab8edcb9b90ca71839f7c42280d90b6e080aaddc51
H5B,ETTh1,ETTh1__h5b_dropout05,h5b_dropout05,2021,720,0.44820221973512836,0.4645449310012729,True,bc788a128c799e15a72dffab8edcb9b90ca71839f7c42280d90b6e080aaddc51
H5B,ETTh1,ETTh1__h5b_dropout08,h5b_dropout08,2021,96,0.35091222391340604,0.3898823329981671,True,8d7a9a4880603571fef2f6f86461eb8c1a24117a2a632385ea82c50c9bebb20b
H5B,ETTh1,ETTh1__h5b_dropout08,h5b_dropout08,2021,192,0.377373618315599,0.40521414271918627,True,8d7a9a4880603571fef2f6f86461eb8c1a24117a2a632385ea82c50c9bebb20b
H5B,ETTh1,ETTh1__h5b_dropout08,h5b_dropout08,2021,336,0.39292022956246786,0.4183248352977521,True,8d7a9a4880603571fef2f6f86461eb8c1a24117a2a632385ea82c50c9bebb20b
H5B,ETTh1,ETTh1__h5b_dropout08,h5b_dropout08,2021,720,0.44884899968380393,0.4649485172623501,True,8d7a9a4880603571fef2f6f86461eb8c1a24117a2a632385ea82c50c9bebb20b
H5B,ETTh1,ETTh1__h5b_dropout12,h5b_dropout12,2021,96,0.3510239167640007,0.39005892947036397,True,28b1fe46118ec50c2ca08cda8504e64b0e686965467bb3a55c68b0b9c97013c9
H5B,ETTh1,ETTh1__h5b_dropout12,h5b_dropout12,2021,192,0.3774438166065382,0.4053309113793782,True,28b1fe46118ec50c2ca08cda8504e64b0e686965467bb3a55c68b0b9c97013c9
H5B,ETTh1,ETTh1__h5b_dropout12,h5b_dropout12,2021,336,0.3930996790639616,0.41847636387216597,True,28b1fe46118ec50c2ca08cda8504e64b0e686965467bb3a55c68b0b9c97013c9
H5B,ETTh1,ETTh1__h5b_dropout12,h5b_dropout12,2021,720,0.4492042149113473,0.4652148343726281,True,28b1fe46118ec50c2ca08cda8504e64b0e686965467bb3a55c68b0b9c97013c9
H5B,ETTh1,ETTh1__h5b_dropout15,h5b_dropout15,2021,96,0.3508936527204279,0.3898956843512337,True,7066624eddb058321e2db943394dba0c370d6a502dc63dc878f055c1deb0336f
H5B,ETTh1,ETTh1__h5b_dropout15,h5b_dropout15,2021,192,0.37746540081787083,0.4053569960030184,True,7066624eddb058321e2db943394dba0c370d6a502dc63dc878f055c1deb0336f
H5B,ETTh1,ETTh1__h5b_dropout15,h5b_dropout15,2021,336,0.3932296787582635,0.41859587757634187,True,7066624eddb058321e2db943394dba0c370d6a502dc63dc878f055c1deb0336f
H5B,ETTh1,ETTh1__h5b_dropout15,h5b_dropout15,2021,720,0.44921060262405565,0.4652220869596958,True,7066624eddb058321e2db943394dba0c370d6a502dc63dc878f055c1deb0336f
H5B,ETTh1,ETTh1__h5b_lr3p2e4,h5b_lr3p2e4,2021,96,0.3511285265656351,0.39027401491554214,True,fc5ea55d622507be193eaf300bff5c03ab9ceb0eb7728cd1e6874164cdccbf6f
H5B,ETTh1,ETTh1__h5b_lr3p2e4,h5b_lr3p2e4,2021,192,0.3775893288991478,0.4057130575689961,True,fc5ea55d622507be193eaf300bff5c03ab9ceb0eb7728cd1e6874164cdccbf6f
H5B,ETTh1,ETTh1__h5b_lr3p2e4,h5b_lr3p2e4,2021,336,0.39301825901373577,0.4189643691983982,True,fc5ea55d622507be193eaf300bff5c03ab9ceb0eb7728cd1e6874164cdccbf6f
H5B,ETTh1,ETTh1__h5b_lr3p2e4,h5b_lr3p2e4,2021,720,0.449293147090772,0.46563692527644523,True,fc5ea55d622507be193eaf300bff5c03ab9ceb0eb7728cd1e6874164cdccbf6f
H5B,ETTh1,ETTh1__h5b_lr3p3e4,h5b_lr3p3e4,2021,96,0.3511500012145918,0.3901930728214485,True,cadbd0513af2c0d91d2e38c0ae72f32253da633e5a454203f33f261eede9ed3a
H5B,ETTh1,ETTh1__h5b_lr3p3e4,h5b_lr3p3e4,2021,192,0.3775793995173041,0.4055638347709333,True,cadbd0513af2c0d91d2e38c0ae72f32253da633e5a454203f33f261eede9ed3a
H5B,ETTh1,ETTh1__h5b_lr3p3e4,h5b_lr3p3e4,2021,336,0.39304686770139863,0.41876931280940705,True,cadbd0513af2c0d91d2e38c0ae72f32253da633e5a454203f33f261eede9ed3a
H5B,ETTh1,ETTh1__h5b_lr3p3e4,h5b_lr3p3e4,2021,720,0.4491959753999321,0.46543649440668927,True,cadbd0513af2c0d91d2e38c0ae72f32253da633e5a454203f33f261eede9ed3a
H5B,ETTh1,ETTh1__h5b_lr3p4e4,h5b_lr3p4e4,2021,96,0.35101586589010847,0.39000268494207924,True,4822eda8934c7af8469d7b97c1a40636839015e49c6392b4e7db8e7bb3e68975
H5B,ETTh1,ETTh1__h5b_lr3p4e4,h5b_lr3p4e4,2021,192,0.3774934494122894,0.4053826007854346,True,4822eda8934c7af8469d7b97c1a40636839015e49c6392b4e7db8e7bb3e68975
