phase,dataset,trial_id,profile_id,seed,test_mean_mse_4h,test_mean_mae_4h,mean_mse_ratio_to_h5a,mean_mae_ratio_to_h5a,main_i_best,main_i_top2,main_ii_best,main_ii_top2,main_ii_best_mse,main_ii_best_mae,main_ii_best_cell_ids,mean_mse_guard_pass,mean_mae_guard_pass,eligible,validation_mean_mse_4h,trainable_parameters,eligible_rank,selected
H5B,ETTh1,ETTh1__h5b_seq640_p20,h5b_seq640_p20,2021,0.3913780204351919,0.41725538043894694,0.9963729309240934,0.994158587753034,5,7,4,7,2,2,H96_MSE;H96_MAE;H720_MSE;H720_MAE,True,True,True,1.1079714536356429,2045193,1,True
H5A,ETTh1,ETTh1__h5a_lr3p5e4,h5a_lr3p5e4,2021,0.3928027431176853,0.4197070624134671,1.0,1.0,5,6,2,6,2,0,H336_MSE;H720_MSE,True,True,True,1.1346538086562226,2420425,0,False
H5B,ETTh1,ETTh1__h5b_dropout05,h5b_dropout05,2021,0.3922594236245714,0.419537416826824,0.9986168133939147,0.9995958000190237,5,6,2,6,2,0,H336_MSE;H720_MSE,True,True,True,1.1337054886642681,2420425,2,False
H5B,ETTh1,ETTh1__h5b_dropout02,h5b_dropout02,2021,0.39251183484529856,0.41985417064781044,0.9992594036638395,1.0003505021657186,5,6,2,6,2,0,H336_MSE;H720_MSE,True,True,True,1.133499583478884,2420425,3,False
H5B,ETTh1,ETTh1__h5b_dropout08,h5b_dropout08,2021,0.3925137678688192,0.4195924570693639,0.9992643247687821,0.999726939681586,5,6,2,6,2,0,H336_MSE;H720_MSE,True,True,True,1.1338925760597849,2420425,4,False
H5B,ETTh1,ETTh1__h5b_wd3e3,h5b_wd3e3,2021,0.3925820034620815,0.4195638526900221,0.9994380394244403,0.9996587864816439,5,6,2,6,2,0,H336_MSE;H720_MSE,True,True,True,1.1340389302473457,2420425,5,False
H5B,ETTh1,ETTh1__h5b_wd3e2,h5b_wd3e2,2021,0.3925899566424276,0.4195480582383233,0.9994582866871834,0.9996211543969991,5,6,2,6,2,0,H336_MSE;H720_MSE,True,True,True,1.134313606624935,2420425,6,False
H5B,ETTh1,ETTh1__h5b_wd0,h5b_wd0,2021,0.39259815532333664,0.41955225849357525,0.999479158946995,0.9996311619847383,5,6,2,6,2,0,H336_MSE;H720_MSE,True,True,True,1.1338770894740249,2420425,7,False
H5B,ETTh1,ETTh1__h5b_budget120_anchor,h5b_budget120_anchor,2021,0.3926708293549174,0.41961678429192567,0.9996641730102979,0.9997849020671172,5,6,2,6,2,0,H336_MSE;H720_MSE,True,True,True,1.134125037858307,2420425,8,False
H5B,ETTh1,ETTh1__h5b_dropout12,h5b_dropout12,2021,0.39269290683646196,0.4197702597736341,0.9997203780188713,1.0001505749267205,5,6,2,6,2,0,H336_MSE;H720_MSE,True,True,True,1.1354566274794735,2420425,9,False
H5B,ETTh1,ETTh1__h5b_wd1e4,h5b_wd1e4,2021,0.39271643533114475,0.41965984154938163,0.9997802770269486,0.9998874908994527,5,6,2,6,2,0,H336_MSE;H720_MSE,True,True,True,1.1343076807550259,2420425,10,False
H5B,ETTh1,ETTh1__h5b_wd1e3,h5b_wd1e3,2021,0.3927342297193696,0.4196367292819024,0.9998255781062731,0.9998324232831339,5,6,2,6,2,0,H336_MSE;H720_MSE,True,True,True,1.134016029521202,2420425,11,False
H5B,ETTh1,ETTh1__h5b_lr3p6e4,h5b_lr3p6e4,2021,0.39275342075699793,0.419573135227001,0.9998744347855213,0.9996809031859126,5,6,2,6,2,0,H336_MSE;H720_MSE,True,True,True,1.1345617960268144,2420425,12,False
H5B,ETTh1,ETTh1__h5b_lr3p7e4,h5b_lr3p7e4,2021,0.3928033582871079,0.41943242810791537,1.0000015661026644,0.9993456524082,5,6,2,6,2,0,H336_MSE;H720_MSE,True,True,True,1.1348535173980978,2420425,13,False
H5B,ETTh1,ETTh1__h5b_lr3p4e4,h5b_lr3p4e4,2021,0.3926820281579868,0.41981128790609,0.9996926830023121,1.0002483291370499,5,6,2,5,2,0,H336_MSE;H720_MSE,True,True,True,1.1343767310862267,2420425,14,False
H5B,ETTh1,ETTh1__h5b_dropout15,h5b_dropout15,2021,0.39269983373015444,0.4197676612225725,0.9997380125537971,1.0001443835821033,5,6,2,5,2,0,H336_MSE;H720_MSE,True,True,True,1.1357619041885574,2420425,15,False
H5B,ETTh1,ETTh1__h5b_lr3p3e4,h5b_lr3p3e4,2021,0.39274306095830663,0.41999067870211954,0.9998480607367836,1.0006757481921356,5,6,2,5,2,0,H336_MSE;H720_MSE,True,True,True,1.1341591111615315,2420425,16,False
H5B,ETTh1,ETTh1__h5b_lr3p2e4,h5b_lr3p2e4,2021,0.3927573153923226,0.42014709173984544,0.9998843497756605,1.0010484201143721,5,6,2,4,2,0,H336_MSE;H720_MSE,True,True,True,1.134120907167357,2420425,17,False
H5B,ETTh1,ETTh1__h5b_lr3p8e4,h5b_lr3p8e4,2021,0.39303993183063257,0.41949908436566563,1.0006038367020167,0.9995044685533631,5,6,1,6,1,0,H720_MSE,True,True,True,1.1356829237159607,2420425,18,False
H5B,ETTh1,ETTh1__h5b_lr4e4_budget120,h5b_lr4e4_budget120,2021,0.3930830118677407,0.4193331389668318,1.0007135101650027,0.9991090846923444,5,6,1,6,1,0,H720_MSE,True,True,True,1.1371891192238157,2420425,19,False
H5B,ETTh1,ETTh1__h5b_lr4p2e4,h5b_lr4p2e4,2021,0.39341949556755074,0.41925909081689383,1.0015701327464523,0.9989326565200087,4,6,1,6,1,0,H720_MSE,True,True,True,1.1385165103962498,2420425,20,False
H5B,ETTh1,ETTh1__h5b_d48_ff48,h5b_d48_ff48,2021,0.42002735964455507,0.4388911418820015,1.0693086211944125,1.0457082598472827,1,1,0,0,0,0,,False,False,False,1.162655138038838,3552057,,False
H5B,ETTh1,ETTh1__h5b_patch18,h5b_patch18,2021,0.40380573210009874,0.4309726655428021,1.0280114871273107,1.0268415858064281,2,2,0,0,0,0,,False,False,False,1.1312031014423285,1857801,,False
H5B,ETTh1,ETTh1__h5b_patch30,h5b_patch30,2021,0.4063389557776972,0.4333810948320725,1.0344605858721214,1.0325799435920253,1,1,0,0,0,0,,False,False,False,1.1613745745814716,2983177,,False
H5B,ETTh1,ETTh1__h5b_patch36,h5b_patch36,2021,0.41394636672185253,0.4311515447845907,1.053827586427604,1.0272677860251236,0,1,0,0,0,0,,False,False,False,1.154611554026367,3545993,,False
H5B,ETTh1,ETTh1__h5b_rank128,h5b_rank128,2021,0.4232945881330402,0.4371859336115449,1.0776263545751752,1.0416454064355456,0,0,0,0,0,0,,False,False,False,1.1474196311991869,2740005,,False
H5B,ETTh1,ETTh1__h5b_rank160,h5b_rank160,2021,0.42384263510815867,0.44042829429883323,1.0790215764383644,1.0493707009984812,0,0,0,0,0,0,,False,False,False,1.1381321089390282,3278245,,False
H5B,ETTh1,ETTh1__h5b_rank80,h5b_rank80,2021,0.40082465160307895,0.42062294060447164,1.0204222313258904,1.0021821843686354,5,6,2,2,1,1,H720_MSE;H720_MAE,False,True,False,1.14302803808158,1932645,,False
H5B,ETTh1,ETTh1__h5b_rank96,h5b_rank96,2021,0.40349027872269033,0.4253011781640241,1.0272084036892863,1.0133286195337976,4,4,0,0,0,0,,False,False,False,1.125024324968191,2201765,,False
H5B,ETTh1,ETTh1__h5b_seq576_p18,h5b_seq576_p18,2021,0.3997618901615631,0.4179948622714706,1.0177166457358289,0.99592048765596,4,5,2,4,0,2,H96_MAE;H720_MAE,False,True,False,1.1082669332211408,1857545,,False
H5B,ETTh1,ETTh1__h5b_seq640_p32,h5b_seq640_p32,2021,0.41393358250563017,0.4323466295737044,1.0537950402795786,1.0301152119946593,0,1,0,0,0,0,,False,False,False,1.1317812059640087,3170697,,False
H5B,ETTh1,ETTh1__h5b_seq672_p21,h5b_seq672_p21,2021,0.3954075672732773,0.41975756892842586,1.0066313797478028,1.0001203375389214,4,5,0,5,0,0,,False,True,False,1.1083540090705297,2139017,,False
H5B,ETTh1,ETTh1__h5b_seq672_p28,h5b_seq672_p28,2021,0.4087270116944428,0.4325867186674818,1.040540115505218,1.030687251674899,2,2,0,0,0,0,,False,False,False,1.1360903728963985,2795529,,False
H5B,ETTh1,ETTh1__h5b_seq768_p24,h5b_seq768_p24,2021,0.40384640236740355,0.4288143643319535,1.0281150257812979,1.021699186728277,2,3,0,0,0,0,,False,False,False,1.1371540867583088,2420489,,False
H5B,ETTh1,ETTh1__h5b_seq768_p32,h5b_seq768_p32,2021,0.4031336043067529,0.4291911189306743,1.026300379439999,1.0225968475790481,2,3,0,1,0,0,,False,False,False,1.1297981685751841,3170825,,False
H5B,ETTh1,ETTh1__h5b_seq840_p28,h5b_seq840_p28,2021,0.41255812880356013,0.4348843644370603,1.0502934005222972,1.0361616550751331,2,2,0,0,0,0,,False,False,False,1.1591348400871668,2795721,,False
H5B,ETTh1,ETTh1__h5b_seq960_p32,h5b_seq960_p32,2021,0.41573342594937923,0.43181025599134715,1.0583770944410738,1.0288372406894521,0,0,0,0,0,0,,False,False,False,1.1297503177682677,3171017,,False
