phase,dataset,trial_id,profile_id,seed,horizon,test_mse,test_mae,complete,checkpoint_sha256
H5D,ETTh1,ETTh1__h5d_bs16_lr2p4,h5d_bs16_lr2p4,2021,96,0.348176470004464,0.38621253898237523,True,c60895a465a1236ab4d21497d460c83636c3421bcfd193ad9a1d89ea5fa75642
H5D,ETTh1,ETTh1__h5d_bs16_lr2p4,h5d_bs16_lr2p4,2021,192,0.37692384336679324,0.40291667349386673,True,c60895a465a1236ab4d21497d460c83636c3421bcfd193ad9a1d89ea5fa75642
H5D,ETTh1,ETTh1__h5d_bs16_lr2p4,h5d_bs16_lr2p4,2021,336,0.3947626227953797,0.41720657764256425,True,c60895a465a1236ab4d21497d460c83636c3421bcfd193ad9a1d89ea5fa75642
H5D,ETTh1,ETTh1__h5d_bs16_lr2p4,h5d_bs16_lr2p4,2021,720,0.44646421290202115,0.4610093077705735,True,c60895a465a1236ab4d21497d460c83636c3421bcfd193ad9a1d89ea5fa75642
H5D,ETTh1,ETTh1__h5d_bs16_lr3,h5d_bs16_lr3,2021,96,0.34843476237652304,0.3852566978555298,True,7351bc4d5147bb8ce6ccd931131973b8a0d0216ae069701fed8f4f2a1fc8b04f
H5D,ETTh1,ETTh1__h5d_bs16_lr3,h5d_bs16_lr3,2021,192,0.3784518385798844,0.40256200649686535,True,7351bc4d5147bb8ce6ccd931131973b8a0d0216ae069701fed8f4f2a1fc8b04f
H5D,ETTh1,ETTh1__h5d_bs16_lr3,h5d_bs16_lr3,2021,336,0.3980298300957284,0.4172702890975024,True,7351bc4d5147bb8ce6ccd931131973b8a0d0216ae069701fed8f4f2a1fc8b04f
H5D,ETTh1,ETTh1__h5d_bs16_lr3,h5d_bs16_lr3,2021,720,0.44828532165959983,0.46049566326873664,True,7351bc4d5147bb8ce6ccd931131973b8a0d0216ae069701fed8f4f2a1fc8b04f
H5D,ETTh1,ETTh1__h5d_bs16_lr3p6,h5d_bs16_lr3p6,2021,96,0.3481129396042254,0.38440913082100336,True,0c138c2fc0119a2f5d991a4134d4c11b05369a0112b8a9a340990e53443b5fe5
H5D,ETTh1,ETTh1__h5d_bs16_lr3p6,h5d_bs16_lr3p6,2021,192,0.3789619787537737,0.40232795682167655,True,0c138c2fc0119a2f5d991a4134d4c11b05369a0112b8a9a340990e53443b5fe5
H5D,ETTh1,ETTh1__h5d_bs16_lr3p6,h5d_bs16_lr3p6,2021,336,0.4000384249821428,0.4175530550577685,True,0c138c2fc0119a2f5d991a4134d4c11b05369a0112b8a9a340990e53443b5fe5
H5D,ETTh1,ETTh1__h5d_bs16_lr3p6,h5d_bs16_lr3p6,2021,720,0.4489693256455834,0.4598026043869255,True,0c138c2fc0119a2f5d991a4134d4c11b05369a0112b8a9a340990e53443b5fe5
H5D,ETTh1,ETTh1__h5d_bs24_lr2p8,h5d_bs24_lr2p8,2021,96,0.3472783525477466,0.38770857239874534,True,704209aa3f018025baf0c7013b6d0bc53155c016a210541c4e3d99adffac07a0
H5D,ETTh1,ETTh1__h5d_bs24_lr2p8,h5d_bs24_lr2p8,2021,192,0.37588441580749943,0.4038948834076314,True,704209aa3f018025baf0c7013b6d0bc53155c016a210541c4e3d99adffac07a0
H5D,ETTh1,ETTh1__h5d_bs24_lr2p8,h5d_bs24_lr2p8,2021,336,0.39410686362933284,0.41836144610703807,True,704209aa3f018025baf0c7013b6d0bc53155c016a210541c4e3d99adffac07a0
H5D,ETTh1,ETTh1__h5d_bs24_lr2p8,h5d_bs24_lr2p8,2021,720,0.4438845126130468,0.4606427381511107,True,704209aa3f018025baf0c7013b6d0bc53155c016a210541c4e3d99adffac07a0
H5D,ETTh1,ETTh1__h5d_bs24_lr3p4,h5d_bs24_lr3p4,2021,96,0.34716110877779904,0.38673934673810634,True,bbccab8bd8f500adb0aa64f95995ded39820fdb0d833d60e27ce8a9083fed48c
H5D,ETTh1,ETTh1__h5d_bs24_lr3p4,h5d_bs24_lr3p4,2021,192,0.37685130619405427,0.40327090902240764,True,bbccab8bd8f500adb0aa64f95995ded39820fdb0d833d60e27ce8a9083fed48c
H5D,ETTh1,ETTh1__h5d_bs24_lr3p4,h5d_bs24_lr3p4,2021,336,0.3961292645122424,0.4178394527712097,True,bbccab8bd8f500adb0aa64f95995ded39820fdb0d833d60e27ce8a9083fed48c
H5D,ETTh1,ETTh1__h5d_bs24_lr3p4,h5d_bs24_lr3p4,2021,720,0.44397790996643005,0.4592953191669306,True,bbccab8bd8f500adb0aa64f95995ded39820fdb0d833d60e27ce8a9083fed48c
H5D,ETTh1,ETTh1__h5d_bs24_lr4,h5d_bs24_lr4,2021,96,0.3471220504793383,0.3858046246199517,True,1ab99c3625b79cfaf332895984c1861194c8cf89cbf61f5cd6c32c11ad657bd6
H5D,ETTh1,ETTh1__h5d_bs24_lr4,h5d_bs24_lr4,2021,192,0.37810105354628837,0.40303315850605487,True,1ab99c3625b79cfaf332895984c1861194c8cf89cbf61f5cd6c32c11ad657bd6
H5D,ETTh1,ETTh1__h5d_bs24_lr4,h5d_bs24_lr4,2021,336,0.3985385581468579,0.4179195108293703,True,1ab99c3625b79cfaf332895984c1861194c8cf89cbf61f5cd6c32c11ad657bd6
H5D,ETTh1,ETTh1__h5d_bs24_lr4,h5d_bs24_lr4,2021,720,0.44583452317566513,0.4592592714215297,True,1ab99c3625b79cfaf332895984c1861194c8cf89cbf61f5cd6c32c11ad657bd6
H5D,ETTh1,ETTh1__h5d_bs48_lr3p6,h5d_bs48_lr3p6,2021,96,0.3499329212274741,0.3894190446624294,True,416c961f90785be520fb58bd7c608be31760c1ad2bb8fa125209cd4258f6ab02
H5D,ETTh1,ETTh1__h5d_bs48_lr3p6,h5d_bs48_lr3p6,2021,192,0.37898425191954155,0.4064994480793548,True,416c961f90785be520fb58bd7c608be31760c1ad2bb8fa125209cd4258f6ab02
H5D,ETTh1,ETTh1__h5d_bs48_lr3p6,h5d_bs48_lr3p6,2021,336,0.3981293482588486,0.4224606683561233,True,416c961f90785be520fb58bd7c608be31760c1ad2bb8fa125209cd4258f6ab02
H5D,ETTh1,ETTh1__h5d_bs48_lr3p6,h5d_bs48_lr3p6,2021,720,0.4547834306541235,0.4683933723696317,True,416c961f90785be520fb58bd7c608be31760c1ad2bb8fa125209cd4258f6ab02
H5D,ETTh1,ETTh1__h5d_bs48_lr4p4,h5d_bs48_lr4p4,2021,96,0.3494699238730505,0.388060356738343,True,2048e8dc9a6433e562078a2eeeb335ae8b8c36dfe1a48b1ea39c79a0ba024e19
H5D,ETTh1,ETTh1__h5d_bs48_lr4p4,h5d_bs48_lr4p4,2021,192,0.3796059589062578,0.4054160777974964,True,2048e8dc9a6433e562078a2eeeb335ae8b8c36dfe1a48b1ea39c79a0ba024e19
H5D,ETTh1,ETTh1__h5d_bs48_lr4p4,h5d_bs48_lr4p4,2021,336,0.399253681579161,0.42132913329252775,True,2048e8dc9a6433e562078a2eeeb335ae8b8c36dfe1a48b1ea39c79a0ba024e19
H5D,ETTh1,ETTh1__h5d_bs48_lr4p4,h5d_bs48_lr4p4,2021,720,0.45264753564030946,0.4660030807610591,True,2048e8dc9a6433e562078a2eeeb335ae8b8c36dfe1a48b1ea39c79a0ba024e19
H5D,ETTh1,ETTh1__h5d_bs48_lr5p2,h5d_bs48_lr5p2,2021,96,0.3484069354495572,0.3864602256356494,True,ee836c385b7724d8667f532ee75f02853ae0a53fd1a6d601bc5c3026ef36c26e
H5D,ETTh1,ETTh1__h5d_bs48_lr5p2,h5d_bs48_lr5p2,2021,192,0.3797622566893273,0.4045010026244684,True,ee836c385b7724d8667f532ee75f02853ae0a53fd1a6d601bc5c3026ef36c26e
H5D,ETTh1,ETTh1__h5d_bs48_lr5p2,h5d_bs48_lr5p2,2021,336,0.4000525145048633,0.4205452649508164,True,ee836c385b7724d8667f532ee75f02853ae0a53fd1a6d601bc5c3026ef36c26e
H5D,ETTh1,ETTh1__h5d_bs48_lr5p2,h5d_bs48_lr5p2,2021,720,0.4512896261461377,0.46423407629765295,True,ee836c385b7724d8667f532ee75f02853ae0a53fd1a6d601bc5c3026ef36c26e
H5D,ETTh1,ETTh1__h5d_bs64_lr4,h5d_bs64_lr4,2021,96,0.3500746619536224,0.3889365831051866,True,16626e5759558c74d31fb91ec9dda0c8d7edc673cc88ca2a1f5c8f4988bc72bb
H5D,ETTh1,ETTh1__h5d_bs64_lr4,h5d_bs64_lr4,2021,192,0.3786518023001171,0.40645641933636384,True,16626e5759558c74d31fb91ec9dda0c8d7edc673cc88ca2a1f5c8f4988bc72bb
H5D,ETTh1,ETTh1__h5d_bs64_lr4,h5d_bs64_lr4,2021,336,0.3960717645289873,0.4219116004319238,True,16626e5759558c74d31fb91ec9dda0c8d7edc673cc88ca2a1f5c8f4988bc72bb
H5D,ETTh1,ETTh1__h5d_bs64_lr4,h5d_bs64_lr4,2021,720,0.4574709310528414,0.4703277124691603,True,16626e5759558c74d31fb91ec9dda0c8d7edc673cc88ca2a1f5c8f4988bc72bb
H5D,ETTh1,ETTh1__h5d_bs64_lr5,h5d_bs64_lr5,2021,96,0.3504902671037005,0.38828188388581875,True,4e4908fefbbf49b7c4ca5e09783c8299f5ecaeb46fc3e364c17da67312c5ef5b
H5D,ETTh1,ETTh1__h5d_bs64_lr5,h5d_bs64_lr5,2021,192,0.38002947845385376,0.40580630080184293,True,4e4908fefbbf49b7c4ca5e09783c8299f5ecaeb46fc3e364c17da67312c5ef5b
H5D,ETTh1,ETTh1__h5d_bs64_lr5,h5d_bs64_lr5,2021,336,0.39762761217020026,0.4209779347067871,True,4e4908fefbbf49b7c4ca5e09783c8299f5ecaeb46fc3e364c17da67312c5ef5b
