dataset,profile,target_horizon,mse,mae
Weather,r2b_p12_d32_ff64_narrow,48,0.3478658199310303,0.2273133546113968
Weather,r2b_p12_d32_ff64_narrow,96,0.40576261281967163,0.2671791911125183
Weather,r2b_p12_d32_ff64_narrow,144,0.4342483878135681,0.2863307297229767
Weather,r2b_p12_d32_ff64_narrow,192,0.45918914675712585,0.3049490451812744
Weather,r2b_p12_d32_ff64_narrow,288,0.5013254284858704,0.33555176854133606
Weather,r2b_p12_d32_ff64_narrow,336,0.5183694958686829,0.3469245135784149
Weather,r2b_p12_d32_ff64_narrow,512,0.5648225545883179,0.37569135427474976
Weather,r2b_p12_d32_ff64_narrow,720,0.5953596234321594,0.3935656249523163
Weather,r2b_p12_d64_ff128_medium,48,0.343946635723114,0.21965491771697998
Weather,r2b_p12_d64_ff128_medium,96,0.40138304233551025,0.26006990671157837
Weather,r2b_p12_d64_ff128_medium,144,0.4294390082359314,0.27932077646255493
Weather,r2b_p12_d64_ff128_medium,192,0.4543584883213043,0.29794642329216003
Weather,r2b_p12_d64_ff128_medium,288,0.49590015411376953,0.3286678194999695
Weather,r2b_p12_d64_ff128_medium,336,0.5130040049552917,0.3402720093727112
Weather,r2b_p12_d64_ff128_medium,512,0.5589451193809509,0.3692082166671753
Weather,r2b_p12_d64_ff128_medium,720,0.5898309350013733,0.3875111937522888
Weather,r2b_p12_d128_ff256_wide,48,0.3507130742073059,0.2184937596321106
Weather,r2b_p12_d128_ff256_wide,96,0.4047664403915405,0.25946953892707825
Weather,r2b_p12_d128_ff256_wide,144,0.4315784275531769,0.2794240713119507
Weather,r2b_p12_d128_ff256_wide,192,0.45588505268096924,0.29856008291244507
Weather,r2b_p12_d128_ff256_wide,288,0.49540066719055176,0.32901495695114136
Weather,r2b_p12_d128_ff256_wide,336,0.5126635432243347,0.34097525477409363
Weather,r2b_p12_d128_ff256_wide,512,0.5570826530456543,0.36952224373817444
Weather,r2b_p12_d128_ff256_wide,720,0.5864202380180359,0.38659927248954773
ETTm1,r2b_p24_d32_ff64_narrow,48,0.34375083446502686,0.3849664330482483
ETTm1,r2b_p24_d32_ff64_narrow,96,0.4088730216026306,0.42143481969833374
ETTm1,r2b_p24_d32_ff64_narrow,144,0.47796526551246643,0.4556048512458801
ETTm1,r2b_p24_d32_ff64_narrow,192,0.5305365324020386,0.47956088185310364
ETTm1,r2b_p24_d32_ff64_narrow,288,0.6315166354179382,0.521531343460083
ETTm1,r2b_p24_d32_ff64_narrow,336,0.6766023635864258,0.5390593409538269
ETTm1,r2b_p24_d32_ff64_narrow,512,0.8170732855796814,0.5906696319580078
ETTm1,r2b_p24_d32_ff64_narrow,720,0.9540848135948181,0.6391648054122925
ETTm1,r2b_p24_d64_ff128_medium,48,0.339207261800766,0.3833071291446686
ETTm1,r2b_p24_d64_ff128_medium,96,0.4097338318824768,0.4215942919254303
ETTm1,r2b_p24_d64_ff128_medium,144,0.47930049896240234,0.4560645520687103
ETTm1,r2b_p24_d64_ff128_medium,192,0.5330973863601685,0.4804029166698456
ETTm1,r2b_p24_d64_ff128_medium,288,0.6325221061706543,0.5215967297554016
ETTm1,r2b_p24_d64_ff128_medium,336,0.6774526238441467,0.5389826893806458
ETTm1,r2b_p24_d64_ff128_medium,512,0.8208373785018921,0.5901641845703125
ETTm1,r2b_p24_d64_ff128_medium,720,0.9642050862312317,0.63993901014328
ETTm1,r2b_p24_d128_ff256_wide,48,0.3570447564125061,0.3955879509449005
ETTm1,r2b_p24_d128_ff256_wide,96,0.4250743091106415,0.4321577548980713
ETTm1,r2b_p24_d128_ff256_wide,144,0.49487122893333435,0.46556559205055237
ETTm1,r2b_p24_d128_ff256_wide,192,0.5481178760528564,0.48964884877204895
ETTm1,r2b_p24_d128_ff256_wide,288,0.6506239175796509,0.5314968228340149
ETTm1,r2b_p24_d128_ff256_wide,336,0.6961876749992371,0.5489827990531921
ETTm1,r2b_p24_d128_ff256_wide,512,0.8367757201194763,0.5995725393295288
ETTm1,r2b_p24_d128_ff256_wide,720,0.9742091298103333,0.6475191116333008
