dataset,profile,seed,target_horizon,mse,mae
Weather,r2b_p12_d64_ff128_medium,2021,48,0.343946635723114,0.21965491771697998
Weather,r2b_p12_d64_ff128_medium,2021,96,0.40138304233551025,0.26006990671157837
Weather,r2b_p12_d64_ff128_medium,2021,144,0.4294390082359314,0.27932077646255493
Weather,r2b_p12_d64_ff128_medium,2021,192,0.4543584883213043,0.29794642329216003
Weather,r2b_p12_d64_ff128_medium,2021,288,0.49590015411376953,0.3286678194999695
Weather,r2b_p12_d64_ff128_medium,2021,336,0.5130040049552917,0.3402720093727112
Weather,r2b_p12_d64_ff128_medium,2021,512,0.5589451193809509,0.3692082166671753
Weather,r2b_p12_d64_ff128_medium,2021,720,0.5898309350013733,0.3875111937522888
Weather,r2b_p12_d64_ff128_medium,2022,48,0.3455585241317749,0.21903441846370697
Weather,r2b_p12_d64_ff128_medium,2022,96,0.40028417110443115,0.2586652934551239
Weather,r2b_p12_d64_ff128_medium,2022,144,0.4280175566673279,0.27801820635795593
Weather,r2b_p12_d64_ff128_medium,2022,192,0.4527079463005066,0.2966465353965759
Weather,r2b_p12_d64_ff128_medium,2022,288,0.49362364411354065,0.3272041380405426
Weather,r2b_p12_d64_ff128_medium,2022,336,0.5108427405357361,0.33878639340400696
Weather,r2b_p12_d64_ff128_medium,2022,512,0.5562351942062378,0.3671722114086151
Weather,r2b_p12_d64_ff128_medium,2022,720,0.5869705677032471,0.3852219879627228
Weather,r2b_p12_d64_ff128_medium,2023,48,0.3490195870399475,0.21924759447574615
Weather,r2b_p12_d64_ff128_medium,2023,96,0.40339335799217224,0.2591521739959717
Weather,r2b_p12_d64_ff128_medium,2023,144,0.43052124977111816,0.2784707844257355
Weather,r2b_p12_d64_ff128_medium,2023,192,0.4543459713459015,0.29701030254364014
Weather,r2b_p12_d64_ff128_medium,2023,288,0.4949466288089752,0.32755643129348755
Weather,r2b_p12_d64_ff128_medium,2023,336,0.5120200514793396,0.33920717239379883
Weather,r2b_p12_d64_ff128_medium,2023,512,0.5575873255729675,0.36799898743629456
Weather,r2b_p12_d64_ff128_medium,2023,720,0.5890805721282959,0.3869021236896515
ETTm1,r2b_p24_d32_ff64_narrow,2021,48,0.34375083446502686,0.3849664330482483
ETTm1,r2b_p24_d32_ff64_narrow,2021,96,0.4088730216026306,0.42143481969833374
ETTm1,r2b_p24_d32_ff64_narrow,2021,144,0.47796526551246643,0.4556048512458801
ETTm1,r2b_p24_d32_ff64_narrow,2021,192,0.5305365324020386,0.47956088185310364
ETTm1,r2b_p24_d32_ff64_narrow,2021,288,0.6315166354179382,0.521531343460083
ETTm1,r2b_p24_d32_ff64_narrow,2021,336,0.6766023635864258,0.5390593409538269
ETTm1,r2b_p24_d32_ff64_narrow,2021,512,0.8170732855796814,0.5906696319580078
ETTm1,r2b_p24_d32_ff64_narrow,2021,720,0.9540848135948181,0.6391648054122925
ETTm1,r2b_p24_d32_ff64_narrow,2022,48,0.3448232114315033,0.3850436508655548
ETTm1,r2b_p24_d32_ff64_narrow,2022,96,0.41394707560539246,0.4234088957309723
ETTm1,r2b_p24_d32_ff64_narrow,2022,144,0.48365405201911926,0.4580188989639282
ETTm1,r2b_p24_d32_ff64_narrow,2022,192,0.5360623002052307,0.4816682040691376
ETTm1,r2b_p24_d32_ff64_narrow,2022,288,0.637407124042511,0.5236430168151855
ETTm1,r2b_p24_d32_ff64_narrow,2022,336,0.6829077005386353,0.5412523746490479
ETTm1,r2b_p24_d32_ff64_narrow,2022,512,0.8228849768638611,0.5921918153762817
ETTm1,r2b_p24_d32_ff64_narrow,2022,720,0.9599960446357727,0.6405061483383179
ETTm1,r2b_p24_d32_ff64_narrow,2023,48,0.3526809513568878,0.39527156949043274
ETTm1,r2b_p24_d32_ff64_narrow,2023,96,0.41689860820770264,0.4279705286026001
ETTm1,r2b_p24_d32_ff64_narrow,2023,144,0.4862689673900604,0.4615744650363922
ETTm1,r2b_p24_d32_ff64_narrow,2023,192,0.5372340679168701,0.48411819338798523
ETTm1,r2b_p24_d32_ff64_narrow,2023,288,0.6370197534561157,0.5249292254447937
ETTm1,r2b_p24_d32_ff64_narrow,2023,336,0.6819153428077698,0.5421563982963562
ETTm1,r2b_p24_d32_ff64_narrow,2023,512,0.8218535780906677,0.5927919149398804
ETTm1,r2b_p24_d32_ff64_narrow,2023,720,0.9587621688842773,0.640866756439209
ETTh2,r2b_p12_d64_ff128_medium,2021,48,0.2005539983510971,0.31530115008354187
ETTh2,r2b_p12_d64_ff128_medium,2021,96,0.254726380109787,0.3523581624031067
ETTh2,r2b_p12_d64_ff128_medium,2021,144,0.2954612672328949,0.37635815143585205
ETTh2,r2b_p12_d64_ff128_medium,2021,192,0.329248309135437,0.39534303545951843
