comparison,candidate,reference,dataset,horizon,test_mse_gain_percent,candidate_test_mse,reference_test_mse
pcsd_over_a6,pcsd_direct,a6_full,Weather,96,-0.14801271570588082,0.14569671300923853,0.14548138206479796
pcsd_over_a6,pcsd_direct,a6_full,Weather,192,-0.6668705817463483,0.18801336791668058,0.18676786794917266
pcsd_over_a6,pcsd_direct,a6_full,Weather,336,-0.6710552505817979,0.23872381045203867,0.23713252022423698
pcsd_over_a6,pcsd_direct,a6_full,Weather,720,-2.267434293724424,0.31575455230547694,0.3087537635867462
pcsd_over_a6,pcsd_direct,a6_full,ETTm1,96,0.8735388483920414,0.29234705531430466,0.2949233251323049
pcsd_over_a6,pcsd_direct,a6_full,ETTm1,192,0.716721036098733,0.33120475202834493,0.3335957026044323
pcsd_over_a6,pcsd_direct,a6_full,ETTm1,336,0.7916512701368394,0.3691824115200359,0.37212837049157194
pcsd_over_a6,pcsd_direct,a6_full,ETTm1,720,1.3374107110532885,0.42447779211605313,0.4302317577262367
pcsd_over_a6,pcsd_direct,a6_full,ETTm2,96,-5.478141464646913,0.17284483360595387,0.16386791728207142
pcsd_over_a6,pcsd_direct,a6_full,ETTm2,192,-5.672630268687029,0.23121025402582962,0.21879861742624002
pcsd_over_a6,pcsd_direct,a6_full,ETTm2,336,-4.2447132685124345,0.2860050670431288,0.27435930137429604
pcsd_over_a6,pcsd_direct,a6_full,ETTm2,720,-2.566607245587571,0.36540916489528014,0.35626523554624073
pcsd_over_a6,pcsd_direct,a6_full,ETTh1,96,0.8618344251762111,0.36518290173477985,0.3683575337685271
pcsd_over_a6,pcsd_direct,a6_full,ETTh1,192,1.1590978911871552,0.3931891139433811,0.3978000054173156
pcsd_over_a6,pcsd_direct,a6_full,ETTh1,336,1.9459155188845223,0.4105855449697019,0.41873374999363516
pcsd_over_a6,pcsd_direct,a6_full,ETTh1,720,1.9884220989457302,0.46722977261173,0.4767087548405893
pcsd_over_a6,pcsd_direct,a6_full,ETTh2,96,-4.096565877124991,0.2646847288515623,0.2542684541236401
pcsd_over_a6,pcsd_direct,a6_full,ETTh2,192,-1.8255840981143745,0.3032017338753583,0.2977657693406475
pcsd_over_a6,pcsd_direct,a6_full,ETTh2,336,0.2539343727185783,0.3316192132915032,0.33246345227355256
pcsd_over_a6,pcsd_direct,a6_full,ETTh2,720,0.5858134235885104,0.41529986644321054,0.417747084943459
pcsd_over_dense_capacity,pcsd_measure,dense_measure,Weather,96,1.2968120857815513,0.14414225529344302,0.14603606868170765
pcsd_over_dense_capacity,pcsd_measure,dense_measure,Weather,192,1.1666756465232964,0.1879479748503129,0.19016660228701632
pcsd_over_dense_capacity,pcsd_measure,dense_measure,Weather,336,1.1637390641572987,0.24081183221186936,0.2436472504440317
pcsd_over_dense_capacity,pcsd_measure,dense_measure,Weather,720,1.2971784146241672,0.3149557657011379,0.31909499712600203
pcsd_over_dense_capacity,pcsd_measure,dense_measure,ETTm1,96,-1.6078689689183134,0.2866434111999833,0.28210749237115396
pcsd_over_dense_capacity,pcsd_measure,dense_measure,ETTm1,192,-0.9076455598611366,0.32821532259745967,0.325263086633761
