dataset,reference,target_horizon,direct_mse,reference_mse,direct_gain_percent
ETTh1,a6,1,0.2054375456522311,0.2253493957391469,8.83599000636538
ETTh1,a6,2,0.2692983138762342,0.25303240716385483,-6.428388716962319
ETTh1,a6,3,0.2759735155505522,0.26649070428538313,-3.5584022679507887
ETTh1,a6,4,0.28645554303171433,0.27800155822802347,-3.040984682811265
ETTh1,a6,5,0.30346319728884397,0.28852453636562886,-5.177605035394395
ETTh1,a6,6,0.31338467857541985,0.295630445171745,-6.0055497306309436
ETTh1,a6,7,0.31695211677664836,0.3029783084492134,-4.6121481101929485
ETTh1,a6,8,0.3211500964149087,0.3080158624257462,-4.264142075581834
ETTh1,a6,9,0.32943060696467563,0.3109764702422659,-5.934254996216626
ETTh1,a6,10,0.33262615550552643,0.3153124125981618,-5.490980442127258
ETTh1,a6,11,0.33260846754148826,0.3169674892045065,-4.93456864495343
ETTh1,a6,12,0.33348531182603264,0.31888135741459034,-4.579745435684135
ETTh1,a6,13,0.334976713957611,0.32022442834858794,-4.606858285328608
ETTh1,a6,14,0.33506844119142487,0.32128510555188283,-4.290063685294698
ETTh1,a6,15,0.3357356221243739,0.3220513313160142,-4.249102387635206
ETTh1,a6,16,0.33557399364171736,0.32288254653889026,-3.9306699104277643
ETTh1,a6,17,0.335493086484533,0.3234137829322639,-3.734937776229219
ETTh1,a6,18,0.33515751365603935,0.32370389677765904,-3.5383005865534667
ETTh1,a6,19,0.33507514256199383,0.32411551148383033,-3.3813966594777645
ETTh1,a6,20,0.33492727447821685,0.325115570901386,-3.0179125378793303
ETTh1,a6,21,0.3350042370482854,0.3261359145408692,-2.719210645629433
ETTh1,a6,22,0.33463900717955,0.32682803621369305,-2.389932961794572
ETTh1,a6,23,0.3341188898400332,0.3280513485616957,-1.8495705946462104
ETTh1,a6,24,0.3337178285457591,0.32852937136047783,-1.5792978155332982
ETTh1,a6,25,0.3339076444133542,0.3298384034838685,-1.233707441736609
ETTh1,a6,26,0.334730459026962,0.3303635100219723,-1.3218617893662854
ETTh1,a6,27,0.33507750896966004,0.3308021604415077,-1.2924185629399343
ETTh1,a6,28,0.3359973925086838,0.3321126568672835,-1.1697041835273314
ETTh1,a6,29,0.33713792161757844,0.3336311330370678,-1.0510975245589638
ETTh1,a6,30,0.3380287428196967,0.3349644114247278,-0.9148229753528581
ETTh1,a6,31,0.33860956827050204,0.33580815168083195,-0.8342312643835781
ETTh1,a6,32,0.33936835742180366,0.33655773514316956,-0.8351085074418174
ETTh1,a6,33,0.34060104165292704,0.3372124823855809,-1.0048736165915617
ETTh1,a6,34,0.341218765295847,0.33849251445815415,-0.8054094909770493
ETTh1,a6,35,0.3419339772746623,0.3391124714246079,-0.8320265657589365
ETTh1,a6,36,0.3427728137884135,0.33936617982762524,-1.0038224676715224
ETTh1,a6,37,0.3435031132659059,0.34044885912218165,-0.897125680373656
ETTh1,a6,38,0.34370235486218575,0.34077990739184333,-0.8575762264592779
ETTh1,a6,39,0.34378709554781334,0.3409002940513754,-0.8468169569847639
ETTh1,a6,40,0.3444510442667572,0.3414797105356147,-0.870134780916243
ETTh1,a6,41,0.3446927790823126,0.34200413396201534,-0.7861440413453824
ETTh1,a6,42,0.3448247749601025,0.34251616702980386,-0.674014295534775
ETTh1,a6,43,0.3450251807619662,0.3436270401976122,-0.4068773410701221
ETTh1,a6,44,0.3450896615985124,0.34392153057256153,-0.3396504499169284
ETTh1,a6,45,0.34514740470785227,0.34455028070545357,-0.17330533040811336
ETTh1,a6,46,0.3450396983812222,0.345490318838028,0.1304292572716137
ETTh1,a6,47,0.3449490139437886,0.3459804514764569,0.29812017652057765
ETTh1,a6,48,0.3446959364442676,0.3462123583015727,0.4380033875001632
ETTh1,a6,49,0.3451409427565445,0.34666917930092755,0.4408342695663925
ETTh1,a6,50,0.34538177932758674,0.3469200954902302,0.4434208864348643
