dataset,horizon,validation_specialist_mse,validation_a6_measure_mse,validation_gain_over_a6_measure_percent,test_specialist_mse,test_a6_measure_mse,test_a6_full_mse,test_gain_over_a6_measure_percent,test_gain_over_a6_full_percent,validation_test_sign_agreement
Weather,96,0.3952706117803852,0.39752307906746864,0.5666255384133678,0.14226169138835337,0.14280098390433107,0.14548138206479796,0.3776532214504913,2.213129014000248,True
Weather,192,0.452293650014326,0.4511818513274193,-0.24641919519494682,0.18382092602556888,0.18398657557923903,0.18676786794917266,0.09003350007936728,1.5778634494054256,False
Weather,336,0.5115796077907795,0.5111292526125908,-0.08810984225355867,0.23626764577082,0.23405307602961206,0.23713252022423698,-0.9461827115349486,0.364721992833017,True
ETTm1,96,0.37653366654800874,0.385598277207464,2.350791275599551,0.28235777278297614,0.287551725814144,0.2949233251323049,1.8062673824899678,4.260616668312611,True
ETTm1,192,0.4985088607063517,0.5066415629504869,1.6052181342512517,0.32862810155066013,0.3274844699633159,0.3335957026044323,-0.34921704454331515,1.4891082274110068,False
ETTm1,336,0.6605705046094954,0.6581350204401782,-0.37005843689768003,0.3694985524676004,0.3651728281194414,0.37212837049157194,-1.18456906293809,0.7066964608201332,True
ETTh1,96,0.8102764220287403,0.8035110860752562,-0.8419717002946747,0.35515542617410717,0.3580029001691447,0.3683575337685271,0.7953773541198084,3.584047123823997,False
ETTh1,192,1.050551414489746,1.0393715937777113,-1.075632697580331,0.39040077555957303,0.3895088559213071,0.3978000054173156,-0.2289857148835006,1.8600376462992618,True
ETTh1,336,1.2632189632526465,1.2506356836695756,-1.0061506917945495,0.4129719935861293,0.4092353839706897,0.41873374999363516,-0.9130710006511,1.375995225508675,True
ETTh2,96,0.2225652407699575,0.23794827315335473,6.464864056182096,0.23937386524809423,0.2471837242444889,0.2542684541236401,3.1595360982060283,5.857820203013953,True
ETTh2,192,0.3191254227422178,0.31730930825384956,-0.5723483179117084,0.29304524667591103,0.29248092182901353,0.2977657693406475,-0.19294415627812977,1.585314079314526,True
ETTh2,336,0.4273639364345443,0.4176896775496148,-2.316135496017946,0.32841532853058275,0.328793732314789,0.33246345227355256,0.11508850291706008,1.2176146626905027,False
ETTm2,96,0.10858978117660929,0.10954067499066393,0.8680737215976508,0.16080678369213228,0.16118568345568354,0.16386791728207142,0.23507035825265366,1.8680493660451658,True
ETTm2,192,0.14760217749668905,0.1488501001149416,0.8383753973218,0.21727598263059447,0.21725004419200847,0.21879861742624002,-0.011939439958452702,0.6959069547863295,False
ETTm2,336,0.19517219552238071,0.19542567378708295,0.12970571357906469,0.2724270257147147,0.2717103614477961,0.27435930137429604,-0.2637603745031747,0.7042865504841012,False
