target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.1599210962051023,0.2688927401212147,15127,test,best-val,SC-D23-FCMI-v1
2,0.18903166038820313,0.29346011269607314,15127,test,best-val,SC-D23-FCMI-v1
3,0.2138968092154337,0.3103079579806501,15127,test,best-val,SC-D23-FCMI-v1
4,0.24213701756341116,0.32819991981770286,15127,test,best-val,SC-D23-FCMI-v1
5,0.2591566827871895,0.3377710651343065,15127,test,best-val,SC-D23-FCMI-v1
6,0.2716989688634578,0.3448895229327043,15127,test,best-val,SC-D23-FCMI-v1
7,0.28220111274907755,0.3512912333435186,15127,test,best-val,SC-D23-FCMI-v1
8,0.28906561342926584,0.35537128966082443,15127,test,best-val,SC-D23-FCMI-v1
9,0.2936438763654954,0.35836911057632326,15127,test,best-val,SC-D23-FCMI-v1
10,0.2983515034581286,0.36186074344986335,15127,test,best-val,SC-D23-FCMI-v1
11,0.30179387028056215,0.3646320364926166,15127,test,best-val,SC-D23-FCMI-v1
12,0.30418437433572115,0.3656933156175689,15127,test,best-val,SC-D23-FCMI-v1
13,0.30579531070765265,0.36678210201614747,15127,test,best-val,SC-D23-FCMI-v1
14,0.30726010507518603,0.3675218832438801,15127,test,best-val,SC-D23-FCMI-v1
15,0.30862464367177306,0.36823544648595563,15127,test,best-val,SC-D23-FCMI-v1
16,0.3096440772950577,0.36850155015125025,15127,test,best-val,SC-D23-FCMI-v1
17,0.3107687384932092,0.3693294547448092,15127,test,best-val,SC-D23-FCMI-v1
18,0.3110374998685464,0.3693280151120967,15127,test,best-val,SC-D23-FCMI-v1
19,0.3114842434730041,0.36961363538625835,15127,test,best-val,SC-D23-FCMI-v1
20,0.31195495924879113,0.36967688108040675,15127,test,best-val,SC-D23-FCMI-v1
21,0.3129267793715408,0.37002502804647297,15127,test,best-val,SC-D23-FCMI-v1
22,0.3132334492472638,0.3699491895034741,15127,test,best-val,SC-D23-FCMI-v1
23,0.31387869385601314,0.3701322710448343,15127,test,best-val,SC-D23-FCMI-v1
