target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.0424277259582014,0.13364455217345234,75607,test,best-val,SC-D23-FCMI-v1
2,0.04570913401217563,0.1340314721515016,75607,test,best-val,SC-D23-FCMI-v1
3,0.04900552112232018,0.13831173883772627,75607,test,best-val,SC-D23-FCMI-v1
4,0.0528446200947429,0.14388151111736738,75607,test,best-val,SC-D23-FCMI-v1
5,0.05587371367191472,0.14794002409043938,75607,test,best-val,SC-D23-FCMI-v1
6,0.0586934936129911,0.15119228021537603,75607,test,best-val,SC-D23-FCMI-v1
7,0.06130408549463097,0.15418766043523818,75607,test,best-val,SC-D23-FCMI-v1
8,0.0637637254780513,0.1570647711803827,75607,test,best-val,SC-D23-FCMI-v1
9,0.06617370240795786,0.15985812954635345,75607,test,best-val,SC-D23-FCMI-v1
10,0.0685168812055961,0.16262121377577296,75607,test,best-val,SC-D23-FCMI-v1
11,0.07071484032222479,0.16521287806402735,75607,test,best-val,SC-D23-FCMI-v1
12,0.07277237786786665,0.16762612284464273,75607,test,best-val,SC-D23-FCMI-v1
13,0.07473760856301387,0.16987913607842528,75607,test,best-val,SC-D23-FCMI-v1
14,0.07673861970506751,0.17215015175322196,75607,test,best-val,SC-D23-FCMI-v1
15,0.0786164998269438,0.17426361897366663,75607,test,best-val,SC-D23-FCMI-v1
16,0.08044453298440037,0.17634655140405006,75607,test,best-val,SC-D23-FCMI-v1
17,0.08219728800297553,0.1783180019196949,75607,test,best-val,SC-D23-FCMI-v1
18,0.08398084070183684,0.18027143122169206,75607,test,best-val,SC-D23-FCMI-v1
19,0.08568028687759437,0.18212575367160208,75607,test,best-val,SC-D23-FCMI-v1
20,0.08726446714586912,0.1838740972953314,75607,test,best-val,SC-D23-FCMI-v1
21,0.08884778032951418,0.18562535386678836,75607,test,best-val,SC-D23-FCMI-v1
22,0.09033802544661984,0.18722508768251614,75607,test,best-val,SC-D23-FCMI-v1
23,0.09181389306690348,0.18881475445774654,75607,test,best-val,SC-D23-FCMI-v1
24,0.09328798429326299,0.19041045655272007,75607,test,best-val,SC-D23-FCMI-v1
25,0.0946869345435203,0.19188681348236158,75607,test,best-val,SC-D23-FCMI-v1
26,0.09605891184928214,0.19329253287292641,75607,test,best-val,SC-D23-FCMI-v1
27,0.09739286900533724,0.19466204213003865,75607,test,best-val,SC-D23-FCMI-v1
28,0.0986909570880776,0.19596618666486743,75607,test,best-val,SC-D23-FCMI-v1
29,0.10003284403366132,0.19731822520677664,75607,test,best-val,SC-D23-FCMI-v1
30,0.10133332575515948,0.198590062682223,75607,test,best-val,SC-D23-FCMI-v1
31,0.1026354428291037,0.19985995624249764,75607,test,best-val,SC-D23-FCMI-v1
32,0.10393586332223367,0.2011113498551517,75607,test,best-val,SC-D23-FCMI-v1
33,0.10519084779542744,0.20231019100656808,75607,test,best-val,SC-D23-FCMI-v1
34,0.10637437290089727,0.2034596054692737,75607,test,best-val,SC-D23-FCMI-v1
35,0.1075327410070477,0.20455804368862093,75607,test,best-val,SC-D23-FCMI-v1
36,0.10869534424541263,0.20564217819556266,75607,test,best-val,SC-D23-FCMI-v1
37,0.10986111080200936,0.20672350412472063,75607,test,best-val,SC-D23-FCMI-v1
38,0.11103778279932425,0.20779153133117062,75607,test,best-val,SC-D23-FCMI-v1
39,0.11215943628972337,0.20882619072231628,75607,test,best-val,SC-D23-FCMI-v1
40,0.11329189489905951,0.2098510696663791,75607,test,best-val,SC-D23-FCMI-v1
41,0.11437429927078667,0.21082177792683163,75607,test,best-val,SC-D23-FCMI-v1
42,0.11541861377901931,0.2117711487142886,75607,test,best-val,SC-D23-FCMI-v1
43,0.11647276836681168,0.21272344427056386,75607,test,best-val,SC-D23-FCMI-v1
44,0.1174734046171716,0.21361353339601766,75607,test,best-val,SC-D23-FCMI-v1
45,0.1184980571844996,0.21451230702317056,75607,test,best-val,SC-D23-FCMI-v1
46,0.11949861702831432,0.21537242147865435,75607,test,best-val,SC-D23-FCMI-v1
47,0.12053077971896577,0.2162451137016715,75607,test,best-val,SC-D23-FCMI-v1
48,0.12151800191957315,0.217073077211974,75607,test,best-val,SC-D23-FCMI-v1
49,0.12251175233452874,0.21789927371379708,75607,test,best-val,SC-D23-FCMI-v1
50,0.12353492641143227,0.21873764290294603,75607,test,best-val,SC-D23-FCMI-v1
51,0.12455695518344534,0.21956251124345247,75607,test,best-val,SC-D23-FCMI-v1
52,0.12556647477106858,0.22038216113808215,75607,test,best-val,SC-D23-FCMI-v1
53,0.1265493175156843,0.22117544608406126,75607,test,best-val,SC-D23-FCMI-v1
54,0.1275314605604895,0.2219606754609688,75607,test,best-val,SC-D23-FCMI-v1
55,0.12852711398563135,0.22274748697775687,75607,test,best-val,SC-D23-FCMI-v1
56,0.1294756254046137,0.2234907493220111,75607,test,best-val,SC-D23-FCMI-v1
57,0.1304250448458314,0.2242285295699153,75607,test,best-val,SC-D23-FCMI-v1
58,0.1313888628807563,0.22499313593063047,75607,test,best-val,SC-D23-FCMI-v1
59,0.13233649350728083,0.22574918468662705,75607,test,best-val,SC-D23-FCMI-v1
60,0.13327563864001402,0.22646409064635742,75607,test,best-val,SC-D23-FCMI-v1
61,0.13420504427318314,0.2271935066029891,75607,test,best-val,SC-D23-FCMI-v1
62,0.13510773314864857,0.22788047969167774,75607,test,best-val,SC-D23-FCMI-v1
63,0.1360338334068238,0.22858718890585517,75607,test,best-val,SC-D23-FCMI-v1
64,0.1369202216912423,0.22923967094493622,75607,test,best-val,SC-D23-FCMI-v1
65,0.13779305908676778,0.22989570017646124,75607,test,best-val,SC-D23-FCMI-v1
66,0.13866038024650698,0.23052299954083183,75607,test,best-val,SC-D23-FCMI-v1
67,0.13950671062164327,0.23114196996701403,75607,test,best-val,SC-D23-FCMI-v1
68,0.14034528727453732,0.23176096822909226,75607,test,best-val,SC-D23-FCMI-v1
69,0.14122031536398733,0.23237776165684934,75607,test,best-val,SC-D23-FCMI-v1
70,0.14207258847695256,0.23298042169960834,75607,test,best-val,SC-D23-FCMI-v1
71,0.142909141249777,0.23357426407651424,75607,test,best-val,SC-D23-FCMI-v1
72,0.14370325135340903,0.23413353076112353,75607,test,best-val,SC-D23-FCMI-v1
73,0.14449551579131292,0.2346950062879717,75607,test,best-val,SC-D23-FCMI-v1
74,0.14530637832117702,0.2352617420236581,75607,test,best-val,SC-D23-FCMI-v1
75,0.1461082675689287,0.235822938220172,75607,test,best-val,SC-D23-FCMI-v1
76,0.14689054232475923,0.23636335001427392,75607,test,best-val,SC-D23-FCMI-v1
77,0.14766508951034127,0.2368957178808482,75607,test,best-val,SC-D23-FCMI-v1
78,0.14844717576568348,0.23744622432271467,75607,test,best-val,SC-D23-FCMI-v1
79,0.149210144613385,0.237956132860873,75607,test,best-val,SC-D23-FCMI-v1
80,0.149989470275088,0.23849010665817985,75607,test,best-val,SC-D23-FCMI-v1
81,0.1507289160334265,0.23898901885677504,75607,test,best-val,SC-D23-FCMI-v1
82,0.15147756970611284,0.23949244130992417,75607,test,best-val,SC-D23-FCMI-v1
83,0.15223275040678508,0.2399838071079352,75607,test,best-val,SC-D23-FCMI-v1
84,0.15296468095320853,0.2404683739134952,75607,test,best-val,SC-D23-FCMI-v1
85,0.1536900864766255,0.24095181089971224,75607,test,best-val,SC-D23-FCMI-v1
86,0.1544057569606692,0.24146963607453859,75607,test,best-val,SC-D23-FCMI-v1
87,0.1551341196988709,0.24194447215105222,75607,test,best-val,SC-D23-FCMI-v1
88,0.15581386965312427,0.24239513407867105,75607,test,best-val,SC-D23-FCMI-v1
89,0.1565294333083265,0.24287386612241632,75607,test,best-val,SC-D23-FCMI-v1
90,0.1572213477575088,0.24332180740207984,75607,test,best-val,SC-D23-FCMI-v1
91,0.1579028194536472,0.2437596902801716,75607,test,best-val,SC-D23-FCMI-v1
92,0.15855762153915148,0.24419486343878644,75607,test,best-val,SC-D23-FCMI-v1
93,0.15921118414662297,0.24463739661060532,75607,test,best-val,SC-D23-FCMI-v1
94,0.15986853692477102,0.24506988688326983,75607,test,best-val,SC-D23-FCMI-v1
95,0.1605221514690467,0.24550058570861025,75607,test,best-val,SC-D23-FCMI-v1
96,0.16118568345568354,0.24593661566010439,75607,test,best-val,SC-D23-FCMI-v1
97,0.16185015915918768,0.24637057629008993,75607,test,best-val,SC-D23-FCMI-v1
98,0.16251463961101179,0.24681038361135904,75607,test,best-val,SC-D23-FCMI-v1
99,0.16318320587836982,0.24726688961426518,75607,test,best-val,SC-D23-FCMI-v1
100,0.16385546323286945,0.24772580408456077,75607,test,best-val,SC-D23-FCMI-v1
101,0.16453897642173915,0.248197648053877,75607,test,best-val,SC-D23-FCMI-v1
102,0.16523028888411426,0.24867464588173133,75607,test,best-val,SC-D23-FCMI-v1
103,0.16590910282260926,0.24914615102357812,75607,test,best-val,SC-D23-FCMI-v1
104,0.16660645332738702,0.2496426267029499,75607,test,best-val,SC-D23-FCMI-v1
105,0.16728895960177237,0.25012784304561625,75607,test,best-val,SC-D23-FCMI-v1
106,0.16796201358645704,0.2506002965204359,75607,test,best-val,SC-D23-FCMI-v1
107,0.16864712831699005,0.25109183240890637,75607,test,best-val,SC-D23-FCMI-v1
108,0.16935779660405934,0.25161376268071367,75607,test,best-val,SC-D23-FCMI-v1
109,0.17004456241675217,0.25210550314551977,75607,test,best-val,SC-D23-FCMI-v1
110,0.17071827436462225,0.2525904518766049,75607,test,best-val,SC-D23-FCMI-v1
111,0.17140610048508378,0.2530922070089083,75607,test,best-val,SC-D23-FCMI-v1
112,0.1720963556778407,0.25358026424606317,75607,test,best-val,SC-D23-FCMI-v1
113,0.17277772331347593,0.2540684611531551,75607,test,best-val,SC-D23-FCMI-v1
114,0.17345906509449088,0.254547366579505,75607,test,best-val,SC-D23-FCMI-v1
115,0.17415029763592607,0.2550388203628409,75607,test,best-val,SC-D23-FCMI-v1
116,0.17483205356951045,0.25551860568753915,75607,test,best-val,SC-D23-FCMI-v1
117,0.17551169014170426,0.2560049209703341,75607,test,best-val,SC-D23-FCMI-v1
118,0.1761754887307429,0.2564747109018553,75607,test,best-val,SC-D23-FCMI-v1
119,0.17684251538194887,0.2569446086249151,75607,test,best-val,SC-D23-FCMI-v1
120,0.17751790378616106,0.25741966395987925,75607,test,best-val,SC-D23-FCMI-v1
121,0.17818593535192087,0.2578903765194826,75607,test,best-val,SC-D23-FCMI-v1
122,0.1788549598937882,0.258366686114041,75607,test,best-val,SC-D23-FCMI-v1
123,0.17951977423097487,0.25883694798589474,75607,test,best-val,SC-D23-FCMI-v1
124,0.18015915500651816,0.25929453946097036,75607,test,best-val,SC-D23-FCMI-v1
125,0.1808070037432861,0.2597531117582441,75607,test,best-val,SC-D23-FCMI-v1
126,0.18146390940525103,0.2602103329044374,75607,test,best-val,SC-D23-FCMI-v1
127,0.18210337493865766,0.2606625459839142,75607,test,best-val,SC-D23-FCMI-v1
128,0.18275232087390755,0.261119962675103,75607,test,best-val,SC-D23-FCMI-v1
129,0.18338489926261972,0.26156940219951935,75607,test,best-val,SC-D23-FCMI-v1
130,0.18402276778869237,0.2620180493997938,75607,test,best-val,SC-D23-FCMI-v1
131,0.18466591115691858,0.2624700626903056,75607,test,best-val,SC-D23-FCMI-v1
132,0.18528684309239457,0.26290730429091724,75607,test,best-val,SC-D23-FCMI-v1
133,0.18590595058471393,0.2633504097475726,75607,test,best-val,SC-D23-FCMI-v1
134,0.18651667587875542,0.26378379459711343,75607,test,best-val,SC-D23-FCMI-v1
135,0.1871318694625189,0.2642187512034729,75607,test,best-val,SC-D23-FCMI-v1
136,0.18774307220818393,0.26465813489611406,75607,test,best-val,SC-D23-FCMI-v1
137,0.18835096166596443,0.26510211021137764,75607,test,best-val,SC-D23-FCMI-v1
138,0.188950196750301,0.26552671469483397,75607,test,best-val,SC-D23-FCMI-v1
139,0.1895452037806684,0.2659620949749356,75607,test,best-val,SC-D23-FCMI-v1
140,0.19015127516825034,0.26640020182361207,75607,test,best-val,SC-D23-FCMI-v1
141,0.1907361466337992,0.26682385681902315,75607,test,best-val,SC-D23-FCMI-v1
142,0.19134150743016767,0.2672634251880386,75607,test,best-val,SC-D23-FCMI-v1
143,0.1919285327629588,0.2676858899980367,75607,test,best-val,SC-D23-FCMI-v1
144,0.1925184512743123,0.26810317033987524,75607,test,best-val,SC-D23-FCMI-v1
145,0.19310199777663528,0.26851550115876793,75607,test,best-val,SC-D23-FCMI-v1
146,0.1936796097836938,0.26892156078159074,75607,test,best-val,SC-D23-FCMI-v1
147,0.19425692356031427,0.2693267923012233,75607,test,best-val,SC-D23-FCMI-v1
148,0.19483482878769268,0.2697326736870784,75607,test,best-val,SC-D23-FCMI-v1
149,0.19539922605232085,0.27013216894779785,75607,test,best-val,SC-D23-FCMI-v1
150,0.1959730162160146,0.27053967626546727,75607,test,best-val,SC-D23-FCMI-v1
151,0.19654096624112352,0.27093696269929995,75607,test,best-val,SC-D23-FCMI-v1
152,0.1970891384009618,0.2713199080529116,75607,test,best-val,SC-D23-FCMI-v1
153,0.19765099878495765,0.27172591496077014,75607,test,best-val,SC-D23-FCMI-v1
154,0.19821765123052476,0.27212883158591067,75607,test,best-val,SC-D23-FCMI-v1
155,0.19878393094731922,0.27253130510503687,75607,test,best-val,SC-D23-FCMI-v1
