target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.053010844992542425,0.055810116193080524,206220,test,best-val,SC-D23-FCMI-v1
2,0.0565624915359539,0.06012652520169045,206220,test,best-val,SC-D23-FCMI-v1
3,0.0595029891102781,0.06375491743944771,206220,test,best-val,SC-D23-FCMI-v1
4,0.06192647181240619,0.06697328375443315,206220,test,best-val,SC-D23-FCMI-v1
5,0.06408283973657745,0.07000036313995042,206220,test,best-val,SC-D23-FCMI-v1
6,0.06599822254307221,0.07283153070428727,206220,test,best-val,SC-D23-FCMI-v1
7,0.06782160301224183,0.07556447506092902,206220,test,best-val,SC-D23-FCMI-v1
8,0.06952834300050242,0.07818731214544652,206220,test,best-val,SC-D23-FCMI-v1
9,0.07120828741289886,0.0807681483509568,206220,test,best-val,SC-D23-FCMI-v1
10,0.0728208565257589,0.0832559052436912,206220,test,best-val,SC-D23-FCMI-v1
11,0.07439307158928789,0.08569429579554017,206220,test,best-val,SC-D23-FCMI-v1
12,0.0759231060306328,0.08807834679255586,206220,test,best-val,SC-D23-FCMI-v1
13,0.07738582749994234,0.09038073435423735,206220,test,best-val,SC-D23-FCMI-v1
14,0.07879684840636274,0.09261529226404958,206220,test,best-val,SC-D23-FCMI-v1
15,0.08015086355956041,0.09481291601928478,206220,test,best-val,SC-D23-FCMI-v1
16,0.08148064036467477,0.09696654259554509,206220,test,best-val,SC-D23-FCMI-v1
17,0.08277734980146301,0.09906275024260562,206220,test,best-val,SC-D23-FCMI-v1
18,0.08406357104424776,0.10112281292556266,206220,test,best-val,SC-D23-FCMI-v1
19,0.08531281427098279,0.10314331310865096,206220,test,best-val,SC-D23-FCMI-v1
20,0.08654241083678409,0.10511906341391339,206220,test,best-val,SC-D23-FCMI-v1
21,0.08774336162816652,0.10704750211177134,206220,test,best-val,SC-D23-FCMI-v1
22,0.0889215721969407,0.10893446992555177,206220,test,best-val,SC-D23-FCMI-v1
23,0.09007043581453739,0.11078093730655418,206220,test,best-val,SC-D23-FCMI-v1
24,0.09120231008816536,0.1125918799115876,206220,test,best-val,SC-D23-FCMI-v1
25,0.09231887650652512,0.11437651082202764,206220,test,best-val,SC-D23-FCMI-v1
26,0.09341202008471117,0.11611322806807581,206220,test,best-val,SC-D23-FCMI-v1
27,0.09447938229203046,0.11781403001712437,206220,test,best-val,SC-D23-FCMI-v1
28,0.09554091592421395,0.11948090114925695,206220,test,best-val,SC-D23-FCMI-v1
29,0.09658015150914322,0.12111112752681462,206220,test,best-val,SC-D23-FCMI-v1
30,0.09760240918393873,0.12271082103830187,206220,test,best-val,SC-D23-FCMI-v1
31,0.09860426329541534,0.12427226557839172,206220,test,best-val,SC-D23-FCMI-v1
32,0.09959155741742523,0.1258002741056219,206220,test,best-val,SC-D23-FCMI-v1
33,0.10056073296760494,0.12729761408707085,206220,test,best-val,SC-D23-FCMI-v1
34,0.10151164826931093,0.12875503331945132,206220,test,best-val,SC-D23-FCMI-v1
35,0.10244292676713479,0.1301793280663913,206220,test,best-val,SC-D23-FCMI-v1
36,0.1033617880331646,0.13157696981883896,206220,test,best-val,SC-D23-FCMI-v1
37,0.10426091076680064,0.13294368660877456,206220,test,best-val,SC-D23-FCMI-v1
38,0.10514297106364173,0.13427986533568323,206220,test,best-val,SC-D23-FCMI-v1
39,0.10601463835808071,0.13558170131219272,206220,test,best-val,SC-D23-FCMI-v1
40,0.10687266436247446,0.13686293972243435,206220,test,best-val,SC-D23-FCMI-v1
41,0.10772162468925643,0.13811943817698952,206220,test,best-val,SC-D23-FCMI-v1
42,0.10855588130984015,0.1393452913963833,206220,test,best-val,SC-D23-FCMI-v1
43,0.1093813088222968,0.14055376971981576,206220,test,best-val,SC-D23-FCMI-v1
44,0.11019507726074484,0.14173689188758445,206220,test,best-val,SC-D23-FCMI-v1
45,0.11099834447974807,0.14289547631646848,206220,test,best-val,SC-D23-FCMI-v1
46,0.11179420208585926,0.14403712459420911,206220,test,best-val,SC-D23-FCMI-v1
47,0.11258014422595329,0.14515659607186665,206220,test,best-val,SC-D23-FCMI-v1
48,0.11335235027340687,0.14625482770600975,206220,test,best-val,SC-D23-FCMI-v1
49,0.11411587609352024,0.14733242414290554,206220,test,best-val,SC-D23-FCMI-v1
50,0.11487382001831112,0.1483924918212516,206220,test,best-val,SC-D23-FCMI-v1
51,0.11562890441449422,0.14944144132422743,206220,test,best-val,SC-D23-FCMI-v1
52,0.11637977119706926,0.15047595743905284,206220,test,best-val,SC-D23-FCMI-v1
53,0.1171179711201608,0.15149069523255537,206220,test,best-val,SC-D23-FCMI-v1
54,0.11785077018263658,0.15248909011025885,206220,test,best-val,SC-D23-FCMI-v1
55,0.1185766081426201,0.15347229507632856,206220,test,best-val,SC-D23-FCMI-v1
56,0.11929814624951691,0.15444319522135092,206220,test,best-val,SC-D23-FCMI-v1
57,0.12001145531228033,0.15539882038395503,206220,test,best-val,SC-D23-FCMI-v1
58,0.12071530706322116,0.15634346130593396,206220,test,best-val,SC-D23-FCMI-v1
59,0.12141483234557365,0.1572713904476094,206220,test,best-val,SC-D23-FCMI-v1
60,0.12210133875628433,0.15818089322612014,206220,test,best-val,SC-D23-FCMI-v1
61,0.12277913416394222,0.15907529001357634,206220,test,best-val,SC-D23-FCMI-v1
62,0.12345623833944813,0.15996501518689424,206220,test,best-val,SC-D23-FCMI-v1
63,0.1241239023592113,0.16083740256748819,206220,test,best-val,SC-D23-FCMI-v1
64,0.12478561595113323,0.16170003693701193,206220,test,best-val,SC-D23-FCMI-v1
65,0.12543793170492512,0.16254832833668162,206220,test,best-val,SC-D23-FCMI-v1
66,0.1260805481307858,0.16338112159979307,206220,test,best-val,SC-D23-FCMI-v1
67,0.12671349709787025,0.16420262120539217,206220,test,best-val,SC-D23-FCMI-v1
68,0.12734172898783608,0.1650048426912571,206220,test,best-val,SC-D23-FCMI-v1
69,0.12796401294599358,0.16579937649338264,206220,test,best-val,SC-D23-FCMI-v1
70,0.12857736221452765,0.16658128622091325,206220,test,best-val,SC-D23-FCMI-v1
71,0.12918463316570053,0.1673486280276356,206220,test,best-val,SC-D23-FCMI-v1
72,0.12978651980864517,0.1681062835584022,206220,test,best-val,SC-D23-FCMI-v1
73,0.13037789434975855,0.1688474332788678,206220,test,best-val,SC-D23-FCMI-v1
74,0.13096745523846332,0.16958572341760156,206220,test,best-val,SC-D23-FCMI-v1
75,0.1315507523559793,0.17031032438691285,206220,test,best-val,SC-D23-FCMI-v1
76,0.1321261495220264,0.17102365418146587,206220,test,best-val,SC-D23-FCMI-v1
77,0.13270249936179251,0.1717315960916965,206220,test,best-val,SC-D23-FCMI-v1
78,0.13326963321519494,0.17242634354497552,206220,test,best-val,SC-D23-FCMI-v1
79,0.13383463947714166,0.17311580090641668,206220,test,best-val,SC-D23-FCMI-v1
80,0.1343947638839531,0.17379334330457502,206220,test,best-val,SC-D23-FCMI-v1
81,0.13495044002531734,0.17446082696196835,206220,test,best-val,SC-D23-FCMI-v1
82,0.1355005695304978,0.17511824750961083,206220,test,best-val,SC-D23-FCMI-v1
83,0.136050395026294,0.17577420034024982,206220,test,best-val,SC-D23-FCMI-v1
84,0.13659235382885043,0.17642001429734055,206220,test,best-val,SC-D23-FCMI-v1
85,0.13713012035617445,0.17705568136029726,206220,test,best-val,SC-D23-FCMI-v1
86,0.13766558181187563,0.1776854540640291,206220,test,best-val,SC-D23-FCMI-v1
87,0.13819493681009176,0.1783053562409793,206220,test,best-val,SC-D23-FCMI-v1
88,0.1387214142091668,0.1789234169225021,206220,test,best-val,SC-D23-FCMI-v1
89,0.1392452501459025,0.17953472623004582,206220,test,best-val,SC-D23-FCMI-v1
90,0.13976789234533096,0.18014145443196872,206220,test,best-val,SC-D23-FCMI-v1
91,0.14028022945714544,0.1807368241435805,206220,test,best-val,SC-D23-FCMI-v1
92,0.14079521703051165,0.18133139751752705,206220,test,best-val,SC-D23-FCMI-v1
93,0.14130380625183578,0.18191930105782161,206220,test,best-val,SC-D23-FCMI-v1
94,0.14180601727096437,0.18249953139224487,206220,test,best-val,SC-D23-FCMI-v1
95,0.14230601776527196,0.18307457044986494,206220,test,best-val,SC-D23-FCMI-v1
96,0.14280098390433107,0.18364199391137656,206220,test,best-val,SC-D23-FCMI-v1
97,0.14329861544865283,0.1842078415155074,206220,test,best-val,SC-D23-FCMI-v1
98,0.14379263969016814,0.18476607786799293,206220,test,best-val,SC-D23-FCMI-v1
99,0.1442805967120906,0.1853197390633123,206220,test,best-val,SC-D23-FCMI-v1
100,0.144767642445356,0.18587155737234268,206220,test,best-val,SC-D23-FCMI-v1
101,0.1452478397432976,0.18641332427461785,206220,test,best-val,SC-D23-FCMI-v1
102,0.14572636306276968,0.18695238445504622,206220,test,best-val,SC-D23-FCMI-v1
103,0.14620267515376265,0.1874859459307978,206220,test,best-val,SC-D23-FCMI-v1
104,0.14667648089191435,0.1880157744959489,206220,test,best-val,SC-D23-FCMI-v1
105,0.14714898579155716,0.18854465175098034,206220,test,best-val,SC-D23-FCMI-v1
106,0.14761538804279178,0.18906564056369368,206220,test,best-val,SC-D23-FCMI-v1
107,0.14808010817620962,0.18958299370287646,206220,test,best-val,SC-D23-FCMI-v1
108,0.14854092860622634,0.1900913354302479,206220,test,best-val,SC-D23-FCMI-v1
109,0.1489997932156604,0.19059677706056144,206220,test,best-val,SC-D23-FCMI-v1
110,0.14945770344952072,0.19109885926156886,206220,test,best-val,SC-D23-FCMI-v1
111,0.1499146194144725,0.19159933287543382,206220,test,best-val,SC-D23-FCMI-v1
112,0.15036868131074585,0.19209594617384684,206220,test,best-val,SC-D23-FCMI-v1
113,0.15082279148143718,0.1925890684730787,206220,test,best-val,SC-D23-FCMI-v1
114,0.15127130334857514,0.1930774845211063,206220,test,best-val,SC-D23-FCMI-v1
115,0.1517210979414797,0.19356460886018081,206220,test,best-val,SC-D23-FCMI-v1
116,0.1521694292943564,0.1940457492236436,206220,test,best-val,SC-D23-FCMI-v1
117,0.15261730433040546,0.19452195808122064,206220,test,best-val,SC-D23-FCMI-v1
118,0.1530657583084984,0.19500077144549893,206220,test,best-val,SC-D23-FCMI-v1
119,0.15351055025242719,0.1954728194245411,206220,test,best-val,SC-D23-FCMI-v1
120,0.15395258078908142,0.19594229137146824,206220,test,best-val,SC-D23-FCMI-v1
121,0.1543911619707519,0.19640618645080588,206220,test,best-val,SC-D23-FCMI-v1
122,0.15482860668683257,0.19686850119833235,206220,test,best-val,SC-D23-FCMI-v1
123,0.1552634006568443,0.19732708536003307,206220,test,best-val,SC-D23-FCMI-v1
124,0.15569958645145474,0.19778390103645643,206220,test,best-val,SC-D23-FCMI-v1
125,0.15612992360542188,0.19823389993245283,206220,test,best-val,SC-D23-FCMI-v1
126,0.15655843750442155,0.19868125096724906,206220,test,best-val,SC-D23-FCMI-v1
127,0.15698692767415706,0.19912557789820928,206220,test,best-val,SC-D23-FCMI-v1
128,0.15741250792917583,0.1995653857656782,206220,test,best-val,SC-D23-FCMI-v1
129,0.15783806360911215,0.20000460084653904,206220,test,best-val,SC-D23-FCMI-v1
130,0.15826022212713114,0.20044009692647655,206220,test,best-val,SC-D23-FCMI-v1
131,0.1586811171842443,0.20087422892752924,206220,test,best-val,SC-D23-FCMI-v1
132,0.15909857245393247,0.2013042876237381,206220,test,best-val,SC-D23-FCMI-v1
133,0.1595160029504392,0.20173013974910872,206220,test,best-val,SC-D23-FCMI-v1
134,0.15993052695561663,0.20215189938651904,206220,test,best-val,SC-D23-FCMI-v1
135,0.1603436926170225,0.2025737893877131,206220,test,best-val,SC-D23-FCMI-v1
136,0.16075630988883818,0.20299185592218816,206220,test,best-val,SC-D23-FCMI-v1
137,0.1611677037391322,0.2034057074048361,206220,test,best-val,SC-D23-FCMI-v1
138,0.16157744076966202,0.20381997695848483,206220,test,best-val,SC-D23-FCMI-v1
139,0.16198503550939075,0.2042300629196069,206220,test,best-val,SC-D23-FCMI-v1
140,0.1623927429917318,0.20463792092624666,206220,test,best-val,SC-D23-FCMI-v1
141,0.1627964038134568,0.20504233178995213,206220,test,best-val,SC-D23-FCMI-v1
142,0.16320045679915846,0.2054453850689113,206220,test,best-val,SC-D23-FCMI-v1
143,0.16360602681625275,0.20585035662154166,206220,test,best-val,SC-D23-FCMI-v1
144,0.16401231938169675,0.2062542674991103,206220,test,best-val,SC-D23-FCMI-v1
145,0.16441694809744054,0.20665604238969845,206220,test,best-val,SC-D23-FCMI-v1
146,0.16482296324276502,0.20705645150305382,206220,test,best-val,SC-D23-FCMI-v1
147,0.16522834263499545,0.20745603879210414,206220,test,best-val,SC-D23-FCMI-v1
148,0.165634620468203,0.2078565696288273,206220,test,best-val,SC-D23-FCMI-v1
149,0.16603985414555694,0.2082564933741063,206220,test,best-val,SC-D23-FCMI-v1
150,0.16644703251821555,0.20865816430076517,206220,test,best-val,SC-D23-FCMI-v1
151,0.16685514290391784,0.2090613806993013,206220,test,best-val,SC-D23-FCMI-v1
152,0.1672602193713683,0.20946476893550398,206220,test,best-val,SC-D23-FCMI-v1
153,0.16766688160166066,0.2098677733903227,206220,test,best-val,SC-D23-FCMI-v1
154,0.16807353961546745,0.21027156332471497,206220,test,best-val,SC-D23-FCMI-v1
155,0.16848150420407718,0.21067847031901907,206220,test,best-val,SC-D23-FCMI-v1
156,0.16888790646323792,0.21108082358812674,206220,test,best-val,SC-D23-FCMI-v1
157,0.1692962308168717,0.2114858540242822,206220,test,best-val,SC-D23-FCMI-v1
