target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.05272800875235664,0.05466581607868847,206220,test,best-val,SC-D23-FCMI-v1
2,0.05664919208864037,0.059523430387662966,206220,test,best-val,SC-D23-FCMI-v1
3,0.059663804368595884,0.06348644881688405,206220,test,best-val,SC-D23-FCMI-v1
4,0.06213075212671408,0.06686971446080696,206220,test,best-val,SC-D23-FCMI-v1
5,0.06431255367360383,0.07008716996979532,206220,test,best-val,SC-D23-FCMI-v1
6,0.06623687354527123,0.07296285206860718,206220,test,best-val,SC-D23-FCMI-v1
7,0.06804209924358287,0.07574456897052925,206220,test,best-val,SC-D23-FCMI-v1
8,0.06974565796361919,0.07841577706579561,206220,test,best-val,SC-D23-FCMI-v1
9,0.07141179251592175,0.08099809434936148,206220,test,best-val,SC-D23-FCMI-v1
10,0.07302664850676892,0.08349620403863098,206220,test,best-val,SC-D23-FCMI-v1
11,0.07459051750450355,0.085959780047086,206220,test,best-val,SC-D23-FCMI-v1
12,0.07611021427596938,0.08833685444515828,206220,test,best-val,SC-D23-FCMI-v1
13,0.077552494568531,0.09065623558191126,206220,test,best-val,SC-D23-FCMI-v1
14,0.07894766496309509,0.09291176325804644,206220,test,best-val,SC-D23-FCMI-v1
15,0.08030420267858372,0.09512114314897151,206220,test,best-val,SC-D23-FCMI-v1
16,0.08162781584156324,0.09726749598454526,206220,test,best-val,SC-D23-FCMI-v1
17,0.08290969029694852,0.09936217803250688,206220,test,best-val,SC-D23-FCMI-v1
18,0.08418688229467904,0.101417616256674,206220,test,best-val,SC-D23-FCMI-v1
19,0.08542212102197,0.10341294238314859,206220,test,best-val,SC-D23-FCMI-v1
20,0.08664369909878222,0.10537345265766494,206220,test,best-val,SC-D23-FCMI-v1
21,0.08783373754969857,0.10728734997938853,206220,test,best-val,SC-D23-FCMI-v1
22,0.08901651422925612,0.10916032093754904,206220,test,best-val,SC-D23-FCMI-v1
23,0.09016558560659252,0.11098995640450492,206220,test,best-val,SC-D23-FCMI-v1
24,0.09129983464711805,0.11279259926482364,206220,test,best-val,SC-D23-FCMI-v1
25,0.09240976205909357,0.11454981825071123,206220,test,best-val,SC-D23-FCMI-v1
26,0.09350308274985492,0.11628146246731037,206220,test,best-val,SC-D23-FCMI-v1
27,0.09458281981253426,0.11797117693188056,206220,test,best-val,SC-D23-FCMI-v1
28,0.09564945844125805,0.11963782790107139,206220,test,best-val,SC-D23-FCMI-v1
29,0.09669362906198656,0.12126910945212475,206220,test,best-val,SC-D23-FCMI-v1
30,0.09773097354196705,0.12286958698088596,206220,test,best-val,SC-D23-FCMI-v1
31,0.09874934059261829,0.1244310630767329,206220,test,best-val,SC-D23-FCMI-v1
32,0.09975224448315557,0.1259627722166539,206220,test,best-val,SC-D23-FCMI-v1
33,0.10073292617462049,0.12745202458064342,206220,test,best-val,SC-D23-FCMI-v1
34,0.10170073696961532,0.12891631231353176,206220,test,best-val,SC-D23-FCMI-v1
35,0.1026490338724575,0.13034153128484555,206220,test,best-val,SC-D23-FCMI-v1
36,0.10358400129829559,0.13174271264305426,206220,test,best-val,SC-D23-FCMI-v1
37,0.10450822872880187,0.1331181918584308,206220,test,best-val,SC-D23-FCMI-v1
38,0.10541303249703805,0.13446116202410188,206220,test,best-val,SC-D23-FCMI-v1
39,0.10630488131005662,0.13577384602128453,206220,test,best-val,SC-D23-FCMI-v1
40,0.10718430062809951,0.13705800017299227,206220,test,best-val,SC-D23-FCMI-v1
41,0.10805049598881208,0.13831728025423812,206220,test,best-val,SC-D23-FCMI-v1
42,0.10890300218004761,0.13954816377185772,206220,test,best-val,SC-D23-FCMI-v1
43,0.10974369525917615,0.14076285787921097,206220,test,best-val,SC-D23-FCMI-v1
44,0.1105752083549417,0.14195165142582364,206220,test,best-val,SC-D23-FCMI-v1
45,0.11139273730762365,0.1431141948637509,206220,test,best-val,SC-D23-FCMI-v1
46,0.11219785908589439,0.14425840000192897,206220,test,best-val,SC-D23-FCMI-v1
47,0.11298970949082193,0.1453809181642978,206220,test,best-val,SC-D23-FCMI-v1
48,0.11377714067957617,0.14648254542844547,206220,test,best-val,SC-D23-FCMI-v1
49,0.11455867309967728,0.14756973790978326,206220,test,best-val,SC-D23-FCMI-v1
50,0.11533312070926156,0.14864026435354732,206220,test,best-val,SC-D23-FCMI-v1
51,0.11610148357992152,0.14969299686474458,206220,test,best-val,SC-D23-FCMI-v1
52,0.11686587417366344,0.1507305679490798,206220,test,best-val,SC-D23-FCMI-v1
53,0.11762130748352914,0.15174985571735825,206220,test,best-val,SC-D23-FCMI-v1
54,0.11836688534350892,0.1527494851856721,206220,test,best-val,SC-D23-FCMI-v1
55,0.11910825878495176,0.15374050869726946,206220,test,best-val,SC-D23-FCMI-v1
56,0.11983674098632463,0.15471133750740665,206220,test,best-val,SC-D23-FCMI-v1
57,0.1205615160418452,0.15566900361630265,206220,test,best-val,SC-D23-FCMI-v1
58,0.12127978669085919,0.1566090986593107,206220,test,best-val,SC-D23-FCMI-v1
59,0.12199288061221711,0.15753748516552227,206220,test,best-val,SC-D23-FCMI-v1
60,0.1226977279669052,0.1584512751030061,206220,test,best-val,SC-D23-FCMI-v1
61,0.12339918587608154,0.1593538669188543,206220,test,best-val,SC-D23-FCMI-v1
62,0.12408866545219441,0.16023823432212086,206220,test,best-val,SC-D23-FCMI-v1
63,0.12477136294584151,0.16111271535420849,206220,test,best-val,SC-D23-FCMI-v1
64,0.12544776941817648,0.1619749542562651,206220,test,best-val,SC-D23-FCMI-v1
65,0.12611535171986865,0.16281904197891456,206220,test,best-val,SC-D23-FCMI-v1
66,0.1267794016882738,0.16365209613574347,206220,test,best-val,SC-D23-FCMI-v1
67,0.1274299267773172,0.16446968955455987,206220,test,best-val,SC-D23-FCMI-v1
68,0.12807774158057167,0.1652777507920587,206220,test,best-val,SC-D23-FCMI-v1
69,0.12871623376332678,0.16607217455553597,206220,test,best-val,SC-D23-FCMI-v1
70,0.12934765562049516,0.16685319669729048,206220,test,best-val,SC-D23-FCMI-v1
71,0.12997414789253192,0.1676252310821921,206220,test,best-val,SC-D23-FCMI-v1
72,0.13059883593197763,0.16839016947987223,206220,test,best-val,SC-D23-FCMI-v1
73,0.13121827459772503,0.16914466585976506,206220,test,best-val,SC-D23-FCMI-v1
74,0.13183039290479875,0.16988751499276641,206220,test,best-val,SC-D23-FCMI-v1
75,0.13243517594035276,0.17062176160001385,206220,test,best-val,SC-D23-FCMI-v1
76,0.13303670371466816,0.17134660735522483,206220,test,best-val,SC-D23-FCMI-v1
77,0.1336316795916624,0.1720602357365112,206220,test,best-val,SC-D23-FCMI-v1
78,0.13421914584066613,0.17276636086766253,206220,test,best-val,SC-D23-FCMI-v1
79,0.1348060958890055,0.17346398618372125,206220,test,best-val,SC-D23-FCMI-v1
80,0.13539119867452756,0.17415982235434907,206220,test,best-val,SC-D23-FCMI-v1
81,0.13597049038629885,0.17484586487331558,206220,test,best-val,SC-D23-FCMI-v1
82,0.13655309027162887,0.17552822987610014,206220,test,best-val,SC-D23-FCMI-v1
83,0.13712687653149458,0.17620055990791508,206220,test,best-val,SC-D23-FCMI-v1
84,0.1376931880577214,0.17686479596852833,206220,test,best-val,SC-D23-FCMI-v1
85,0.13826139023575199,0.17752789608793987,206220,test,best-val,SC-D23-FCMI-v1
86,0.13882559824483698,0.1781824542548108,206220,test,best-val,SC-D23-FCMI-v1
87,0.1393793992212248,0.17882648513827443,206220,test,best-val,SC-D23-FCMI-v1
88,0.1399321148162162,0.17946817400324705,206220,test,best-val,SC-D23-FCMI-v1
89,0.1404829302433117,0.18010292846478104,206220,test,best-val,SC-D23-FCMI-v1
90,0.14103231108365952,0.18073590711067916,206220,test,best-val,SC-D23-FCMI-v1
91,0.14157613991197915,0.1813607590853528,206220,test,best-val,SC-D23-FCMI-v1
92,0.1421194875545835,0.18197991712175418,206220,test,best-val,SC-D23-FCMI-v1
93,0.1426590893345585,0.18259185169606848,206220,test,best-val,SC-D23-FCMI-v1
94,0.14319151011479234,0.18319699085526103,206220,test,best-val,SC-D23-FCMI-v1
95,0.14372065474878692,0.18379509400192823,206220,test,best-val,SC-D23-FCMI-v1
96,0.14424723572475695,0.18438960205468713,206220,test,best-val,SC-D23-FCMI-v1
97,0.1447680754741616,0.18497475877409483,206220,test,best-val,SC-D23-FCMI-v1
98,0.14528541447538698,0.1855568670200778,206220,test,best-val,SC-D23-FCMI-v1
99,0.14580003515331091,0.18613094177619183,206220,test,best-val,SC-D23-FCMI-v1
100,0.14630965210009778,0.18669852083255953,206220,test,best-val,SC-D23-FCMI-v1
101,0.1468180360805091,0.18726349240584528,206220,test,best-val,SC-D23-FCMI-v1
102,0.14732258180198973,0.18782137160891982,206220,test,best-val,SC-D23-FCMI-v1
