target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.07547722492613673,0.1812466869793433,75607,test,best-val,SC-D23-FCMI-v1
2,0.08595558310105572,0.19263969726657812,75607,test,best-val,SC-D23-FCMI-v1
3,0.09708848214373386,0.20355118074797057,75607,test,best-val,SC-D23-FCMI-v1
4,0.10854181161643721,0.21409802069664324,75607,test,best-val,SC-D23-FCMI-v1
5,0.11989207275750946,0.22406968509839373,75607,test,best-val,SC-D23-FCMI-v1
6,0.13099251760446662,0.23340211311897255,75607,test,best-val,SC-D23-FCMI-v1
7,0.14186774390518292,0.2421828841256553,75607,test,best-val,SC-D23-FCMI-v1
8,0.1523091853710317,0.2503431311885055,75607,test,best-val,SC-D23-FCMI-v1
9,0.1623187697199709,0.25793537623351415,75607,test,best-val,SC-D23-FCMI-v1
10,0.1719101454591818,0.2650450287682526,75607,test,best-val,SC-D23-FCMI-v1
11,0.18113570823880976,0.2716817434058783,75607,test,best-val,SC-D23-FCMI-v1
12,0.1900714130376017,0.27792917987877935,75607,test,best-val,SC-D23-FCMI-v1
13,0.198831195116267,0.28389698698204563,75607,test,best-val,SC-D23-FCMI-v1
14,0.20743596179979373,0.2896438561689002,75607,test,best-val,SC-D23-FCMI-v1
15,0.2158443330378608,0.29514078240253144,75607,test,best-val,SC-D23-FCMI-v1
16,0.22398441343397124,0.30040083896354297,75607,test,best-val,SC-D23-FCMI-v1
17,0.23179474131268513,0.30539071927385547,75607,test,best-val,SC-D23-FCMI-v1
18,0.2391834832749824,0.3100724208830373,75607,test,best-val,SC-D23-FCMI-v1
19,0.24619676977613436,0.3144878074883683,75607,test,best-val,SC-D23-FCMI-v1
20,0.25285586156598383,0.31865198420435015,75607,test,best-val,SC-D23-FCMI-v1
21,0.25914282741580685,0.32257949889657356,75607,test,best-val,SC-D23-FCMI-v1
22,0.2650526375142498,0.3262973266872054,75607,test,best-val,SC-D23-FCMI-v1
23,0.2706100446252801,0.3298117061246217,75607,test,best-val,SC-D23-FCMI-v1
24,0.27582751672765515,0.333135479221477,75607,test,best-val,SC-D23-FCMI-v1
25,0.28074618786006095,0.3362946614267119,75607,test,best-val,SC-D23-FCMI-v1
26,0.28535315054654303,0.33928827126628863,75607,test,best-val,SC-D23-FCMI-v1
27,0.2896160118020177,0.3420997804691213,75607,test,best-val,SC-D23-FCMI-v1
28,0.29352266064132326,0.34473567072385924,75607,test,best-val,SC-D23-FCMI-v1
29,0.29710592965921173,0.3472087564108058,75607,test,best-val,SC-D23-FCMI-v1
30,0.3004000627036775,0.34951162435281796,75607,test,best-val,SC-D23-FCMI-v1
31,0.3034254295676781,0.35165347445044315,75607,test,best-val,SC-D23-FCMI-v1
32,0.3061799913060208,0.3536194481982523,75607,test,best-val,SC-D23-FCMI-v1
33,0.30867132299695865,0.35540317845478553,75607,test,best-val,SC-D23-FCMI-v1
34,0.3108992403251432,0.3570131319941643,75607,test,best-val,SC-D23-FCMI-v1
35,0.31290871801804704,0.358474834985035,75607,test,best-val,SC-D23-FCMI-v1
36,0.31474979807535103,0.35981659481282635,75607,test,best-val,SC-D23-FCMI-v1
37,0.3164811868155024,0.36106861149609304,75607,test,best-val,SC-D23-FCMI-v1
38,0.3181573231982286,0.3622603794009084,75607,test,best-val,SC-D23-FCMI-v1
39,0.31980677240435945,0.3634074102052376,75607,test,best-val,SC-D23-FCMI-v1
40,0.3214274161386765,0.3645152695394134,75607,test,best-val,SC-D23-FCMI-v1
41,0.32301460613988625,0.36558400911377453,75607,test,best-val,SC-D23-FCMI-v1
42,0.32457770803965535,0.3666255290277839,75607,test,best-val,SC-D23-FCMI-v1
43,0.32613918704087264,0.36764393125748324,75607,test,best-val,SC-D23-FCMI-v1
44,0.32771573185008485,0.36865327355223,75607,test,best-val,SC-D23-FCMI-v1
45,0.32930822958654676,0.36965007877465694,75607,test,best-val,SC-D23-FCMI-v1
46,0.33088796059433867,0.3706346732286462,75607,test,best-val,SC-D23-FCMI-v1
47,0.33244414037525105,0.37160000709481855,75607,test,best-val,SC-D23-FCMI-v1
48,0.33397161541716686,0.3725531425912458,75607,test,best-val,SC-D23-FCMI-v1
49,0.335471692696671,0.37349127451287734,75607,test,best-val,SC-D23-FCMI-v1
50,0.33692613786356457,0.3744091180072427,75607,test,best-val,SC-D23-FCMI-v1
51,0.33832358736210566,0.3753017850469399,75607,test,best-val,SC-D23-FCMI-v1
52,0.3396709160680095,0.3761710292900339,75607,test,best-val,SC-D23-FCMI-v1
53,0.3409685515836464,0.37701025527476534,75607,test,best-val,SC-D23-FCMI-v1
54,0.3422150987264091,0.3778305159306328,75607,test,best-val,SC-D23-FCMI-v1
55,0.34340881288435327,0.37862522726360087,75607,test,best-val,SC-D23-FCMI-v1
56,0.3445572050328587,0.3793985562821912,75607,test,best-val,SC-D23-FCMI-v1
57,0.3456680917789792,0.3801478638822919,75607,test,best-val,SC-D23-FCMI-v1
58,0.3467435664070647,0.3808805307162665,75607,test,best-val,SC-D23-FCMI-v1
59,0.34777850134564836,0.38159075030856776,75607,test,best-val,SC-D23-FCMI-v1
60,0.34876633166849486,0.3822786565044949,75607,test,best-val,SC-D23-FCMI-v1
61,0.3497157291166104,0.3829484977183124,75607,test,best-val,SC-D23-FCMI-v1
62,0.35063576315456385,0.38360364821906023,75607,test,best-val,SC-D23-FCMI-v1
63,0.35152950927908927,0.38424024977296184,75607,test,best-val,SC-D23-FCMI-v1
64,0.3523954106857943,0.38485662513759183,75607,test,best-val,SC-D23-FCMI-v1
65,0.35323147462037147,0.3854468410351225,75607,test,best-val,SC-D23-FCMI-v1
66,0.35404680517485676,0.38601868662717415,75607,test,best-val,SC-D23-FCMI-v1
67,0.3548532541846591,0.3865776436407037,75607,test,best-val,SC-D23-FCMI-v1
68,0.3556646594231857,0.3871334640459983,75607,test,best-val,SC-D23-FCMI-v1
69,0.35648226217671436,0.3876821059581121,75607,test,best-val,SC-D23-FCMI-v1
70,0.35730342317116776,0.38821317408146994,75607,test,best-val,SC-D23-FCMI-v1
71,0.35813146967492065,0.3887225564452957,75607,test,best-val,SC-D23-FCMI-v1
72,0.35897751202362344,0.38920983672968384,75607,test,best-val,SC-D23-FCMI-v1
73,0.3598520264700272,0.38968108647019545,75607,test,best-val,SC-D23-FCMI-v1
74,0.3607768100833734,0.3901462972203548,75607,test,best-val,SC-D23-FCMI-v1
75,0.36175793705262643,0.39060687208159706,75607,test,best-val,SC-D23-FCMI-v1
76,0.36281731221653507,0.39106978325317376,75607,test,best-val,SC-D23-FCMI-v1
77,0.3639972362823122,0.39154463039153864,75607,test,best-val,SC-D23-FCMI-v1
78,0.36535296530917805,0.3920599083471338,75607,test,best-val,SC-D23-FCMI-v1
79,0.3668839972194919,0.3926364498533605,75607,test,best-val,SC-D23-FCMI-v1
80,0.36856015475641873,0.393280620162459,75607,test,best-val,SC-D23-FCMI-v1
81,0.37035591043002297,0.3939928341442959,75607,test,best-val,SC-D23-FCMI-v1
82,0.3722688288066562,0.39477344691941824,75607,test,best-val,SC-D23-FCMI-v1
83,0.37429945170704904,0.3956224432603295,75607,test,best-val,SC-D23-FCMI-v1
84,0.37640227428146766,0.3965146231947429,75607,test,best-val,SC-D23-FCMI-v1
85,0.3784128352533164,0.3973688714643602,75607,test,best-val,SC-D23-FCMI-v1
86,0.3801775335865487,0.39811671470840476,75607,test,best-val,SC-D23-FCMI-v1
87,0.381649129679322,0.3987391136421831,75607,test,best-val,SC-D23-FCMI-v1
88,0.38281676642671764,0.3992361409241872,75607,test,best-val,SC-D23-FCMI-v1
89,0.3836932484478082,0.39961403685185887,75607,test,best-val,SC-D23-FCMI-v1
90,0.38427338941154454,0.39986530551732796,75607,test,best-val,SC-D23-FCMI-v1
91,0.38458005670773354,0.39999242231582977,75607,test,best-val,SC-D23-FCMI-v1
92,0.38464045534145874,0.39999453747057295,75607,test,best-val,SC-D23-FCMI-v1
93,0.38450994249504794,0.39988793603951667,75607,test,best-val,SC-D23-FCMI-v1
94,0.38423779393052576,0.399694866261972,75607,test,best-val,SC-D23-FCMI-v1
95,0.38388053825513124,0.3994447114502692,75607,test,best-val,SC-D23-FCMI-v1
96,0.38349481086041654,0.39918115927500336,75607,test,best-val,SC-D23-FCMI-v1
97,0.3831307617396896,0.3989467272312424,75607,test,best-val,SC-D23-FCMI-v1
98,0.3828119333290362,0.398761122287385,75607,test,best-val,SC-D23-FCMI-v1
99,0.38255433916906817,0.3986312520466192,75607,test,best-val,SC-D23-FCMI-v1
100,0.3823671273678658,0.3985600381016897,75607,test,best-val,SC-D23-FCMI-v1
101,0.38225691153671476,0.398543811830322,75607,test,best-val,SC-D23-FCMI-v1
102,0.38222212252796084,0.3985771493556356,75607,test,best-val,SC-D23-FCMI-v1
103,0.38225531623105813,0.39865011700830844,75607,test,best-val,SC-D23-FCMI-v1
104,0.3823519762683103,0.3987564349495931,75607,test,best-val,SC-D23-FCMI-v1
105,0.3825143965229207,0.39889598773323887,75607,test,best-val,SC-D23-FCMI-v1
106,0.38273922962319706,0.3990658537811186,75607,test,best-val,SC-D23-FCMI-v1
107,0.38302132455515303,0.39926204353152583,75607,test,best-val,SC-D23-FCMI-v1
108,0.38335724911458263,0.3994800881221328,75607,test,best-val,SC-D23-FCMI-v1
109,0.38374012888809167,0.39971932203382327,75607,test,best-val,SC-D23-FCMI-v1
110,0.38415740451097086,0.3999773174103825,75607,test,best-val,SC-D23-FCMI-v1
111,0.3845939542397886,0.40024738215084116,75607,test,best-val,SC-D23-FCMI-v1
112,0.38504076604653037,0.4005247997222274,75607,test,best-val,SC-D23-FCMI-v1
113,0.3854979827317556,0.40081047875170933,75607,test,best-val,SC-D23-FCMI-v1
114,0.3859756445865122,0.4011098813478819,75607,test,best-val,SC-D23-FCMI-v1
115,0.38647225042799116,0.40142344430601995,75607,test,best-val,SC-D23-FCMI-v1
116,0.3869776388103863,0.40174412555305705,75607,test,best-val,SC-D23-FCMI-v1
117,0.3874894442829932,0.40207287133197644,75607,test,best-val,SC-D23-FCMI-v1
118,0.3880105045287231,0.40241170134928694,75607,test,best-val,SC-D23-FCMI-v1
119,0.3885357434974678,0.4027556258049149,75607,test,best-val,SC-D23-FCMI-v1
120,0.38905586222703753,0.4031003968064607,75607,test,best-val,SC-D23-FCMI-v1
121,0.3895770153707371,0.40344844773988514,75607,test,best-val,SC-D23-FCMI-v1
122,0.39010160195805244,0.4038002321385346,75607,test,best-val,SC-D23-FCMI-v1
123,0.3906214612930454,0.404152078344794,75607,test,best-val,SC-D23-FCMI-v1
124,0.3911125825247813,0.4044950268790182,75607,test,best-val,SC-D23-FCMI-v1
125,0.39157306636058775,0.4048260795766433,75607,test,best-val,SC-D23-FCMI-v1
126,0.39200542182537124,0.4051452984084578,75607,test,best-val,SC-D23-FCMI-v1
127,0.3924092441598822,0.40544940920282174,75607,test,best-val,SC-D23-FCMI-v1
128,0.3927847992083635,0.40573897273185344,75607,test,best-val,SC-D23-FCMI-v1
129,0.3931342320470259,0.4060167225976585,75607,test,best-val,SC-D23-FCMI-v1
130,0.39345457433245473,0.4062788517831735,75607,test,best-val,SC-D23-FCMI-v1
131,0.3937466342629597,0.4065240578362257,75607,test,best-val,SC-D23-FCMI-v1
132,0.39401284087850463,0.40675314971674004,75607,test,best-val,SC-D23-FCMI-v1
133,0.39426268898869066,0.4069659087906576,75607,test,best-val,SC-D23-FCMI-v1
134,0.3945037253298908,0.4071670318828122,75607,test,best-val,SC-D23-FCMI-v1
135,0.39474668132619556,0.40736335816281927,75607,test,best-val,SC-D23-FCMI-v1
136,0.39499594716325653,0.4075597077218847,75607,test,best-val,SC-D23-FCMI-v1
137,0.39525304173171866,0.40775724317674533,75607,test,best-val,SC-D23-FCMI-v1
138,0.39551915750311484,0.4079540501251604,75607,test,best-val,SC-D23-FCMI-v1
139,0.39579931701051474,0.4081522068810665,75607,test,best-val,SC-D23-FCMI-v1
140,0.39609702438049715,0.40835540030045575,75607,test,best-val,SC-D23-FCMI-v1
141,0.3964088546332936,0.4085635936724518,75607,test,best-val,SC-D23-FCMI-v1
142,0.3967322647872031,0.40877822861366164,75607,test,best-val,SC-D23-FCMI-v1
143,0.39706405226487557,0.4089953790983148,75607,test,best-val,SC-D23-FCMI-v1
144,0.3974008927163603,0.4092097524129484,75607,test,best-val,SC-D23-FCMI-v1
145,0.39773864744151544,0.4094200242630569,75607,test,best-val,SC-D23-FCMI-v1
146,0.3980745143091682,0.4096267192093284,75607,test,best-val,SC-D23-FCMI-v1
147,0.398408048150646,0.40983362534895,75607,test,best-val,SC-D23-FCMI-v1
148,0.39873711977746157,0.41004137264355284,75607,test,best-val,SC-D23-FCMI-v1
149,0.3990655079683556,0.41024913062676444,75607,test,best-val,SC-D23-FCMI-v1
150,0.3993961347087138,0.41045587830595553,75607,test,best-val,SC-D23-FCMI-v1
151,0.3997340815469216,0.41066427237739234,75607,test,best-val,SC-D23-FCMI-v1
152,0.4000807802705258,0.41087432645612576,75607,test,best-val,SC-D23-FCMI-v1
153,0.40043300599259285,0.4110832752159807,75607,test,best-val,SC-D23-FCMI-v1
154,0.40077946972233847,0.4112859794105564,75607,test,best-val,SC-D23-FCMI-v1
155,0.4011204340740129,0.4114816012189901,75607,test,best-val,SC-D23-FCMI-v1
156,0.4014582799132484,0.41167070096917874,75607,test,best-val,SC-D23-FCMI-v1
157,0.4017953792834323,0.41185441400202377,75607,test,best-val,SC-D23-FCMI-v1
158,0.4021317646671939,0.4120344048907113,75607,test,best-val,SC-D23-FCMI-v1
159,0.402468285448381,0.41220926656766127,75607,test,best-val,SC-D23-FCMI-v1
160,0.4027972460450524,0.4123772748280012,75607,test,best-val,SC-D23-FCMI-v1
161,0.40311849292441676,0.41254207963170164,75607,test,best-val,SC-D23-FCMI-v1
162,0.40343815560926855,0.4127095440593021,75607,test,best-val,SC-D23-FCMI-v1
163,0.4037634452018473,0.41288328228909793,75607,test,best-val,SC-D23-FCMI-v1
164,0.4040984938227451,0.41305997843275305,75607,test,best-val,SC-D23-FCMI-v1
165,0.4044487511227695,0.4132371187439874,75607,test,best-val,SC-D23-FCMI-v1
166,0.40481786788763774,0.4134138593286439,75607,test,best-val,SC-D23-FCMI-v1
167,0.4052073693435838,0.41358956900110094,75607,test,best-val,SC-D23-FCMI-v1
168,0.4056175521406854,0.41376582580882504,75607,test,best-val,SC-D23-FCMI-v1
169,0.40605803009418406,0.41394561574025174,75607,test,best-val,SC-D23-FCMI-v1
170,0.40654682903425354,0.41413038785660433,75607,test,best-val,SC-D23-FCMI-v1
171,0.4071061559523303,0.4143264094767482,75607,test,best-val,SC-D23-FCMI-v1
172,0.4077503595743465,0.41453954563404627,75607,test,best-val,SC-D23-FCMI-v1
173,0.4084851894241675,0.41477344579195113,75607,test,best-val,SC-D23-FCMI-v1
174,0.4093356453232593,0.4150377301274677,75607,test,best-val,SC-D23-FCMI-v1
175,0.41038295101213806,0.41536013833444757,75607,test,best-val,SC-D23-FCMI-v1
176,0.4117376734259965,0.41578639777434956,75607,test,best-val,SC-D23-FCMI-v1
177,0.4133571669108604,0.41631765425851414,75607,test,best-val,SC-D23-FCMI-v1
178,0.4149572126658723,0.4168684657366827,75607,test,best-val,SC-D23-FCMI-v1
179,0.41634175202715673,0.417368575740269,75607,test,best-val,SC-D23-FCMI-v1
180,0.41751774676353526,0.4178054427716497,75607,test,best-val,SC-D23-FCMI-v1
181,0.41852171148266976,0.4181844899309979,75607,test,best-val,SC-D23-FCMI-v1
182,0.41937495401976355,0.4185118196766516,75607,test,best-val,SC-D23-FCMI-v1
183,0.4200938132386155,0.4187921396414265,75607,test,best-val,SC-D23-FCMI-v1
184,0.4206867306574256,0.4190259911432925,75607,test,best-val,SC-D23-FCMI-v1
185,0.4211606914031635,0.419211976317698,75607,test,best-val,SC-D23-FCMI-v1
186,0.4215226322276296,0.4193487552471614,75607,test,best-val,SC-D23-FCMI-v1
187,0.4217754070229237,0.41943590593596014,75607,test,best-val,SC-D23-FCMI-v1
188,0.4219188599098372,0.41947259197993303,75607,test,best-val,SC-D23-FCMI-v1
189,0.4219634797717343,0.4194594370805675,75607,test,best-val,SC-D23-FCMI-v1
190,0.4219297787814111,0.41940412776684294,75607,test,best-val,SC-D23-FCMI-v1
191,0.4218441193226016,0.4193199424623006,75607,test,best-val,SC-D23-FCMI-v1
192,0.4217323565420231,0.4192280772548761,75607,test,best-val,SC-D23-FCMI-v1
193,0.4216240004597174,0.4191493445195848,75607,test,best-val,SC-D23-FCMI-v1
194,0.42153338681159325,0.41909040683235016,75607,test,best-val,SC-D23-FCMI-v1
195,0.4214657556376189,0.41905075438074796,75607,test,best-val,SC-D23-FCMI-v1
196,0.42142134348666865,0.41903075570643195,75607,test,best-val,SC-D23-FCMI-v1
197,0.42140227013313714,0.41903011687511277,75607,test,best-val,SC-D23-FCMI-v1
198,0.42140779398025885,0.41904732556165203,75607,test,best-val,SC-D23-FCMI-v1
199,0.4214412104648632,0.4190806417934162,75607,test,best-val,SC-D23-FCMI-v1
200,0.4215111182684625,0.41913162935804527,75607,test,best-val,SC-D23-FCMI-v1
201,0.42163213266255645,0.41920456779441123,75607,test,best-val,SC-D23-FCMI-v1
202,0.42179972327285914,0.4192988813655698,75607,test,best-val,SC-D23-FCMI-v1
203,0.4219818018653248,0.4194029895588599,75607,test,best-val,SC-D23-FCMI-v1
204,0.42215223725380996,0.41950469492178294,75607,test,best-val,SC-D23-FCMI-v1
205,0.42231991542312397,0.4196065195039159,75607,test,best-val,SC-D23-FCMI-v1
206,0.42251066351193106,0.41971762902542475,75607,test,best-val,SC-D23-FCMI-v1
207,0.42272752770093835,0.4198396194628216,75607,test,best-val,SC-D23-FCMI-v1
208,0.42296576777764566,0.41997049949254955,75607,test,best-val,SC-D23-FCMI-v1
209,0.4232242634378598,0.4201113212582861,75607,test,best-val,SC-D23-FCMI-v1
210,0.4234997456024716,0.42026148829248494,75607,test,best-val,SC-D23-FCMI-v1
211,0.4237896936461658,0.4204211143524504,75607,test,best-val,SC-D23-FCMI-v1
212,0.42408582464060346,0.4205855236702008,75607,test,best-val,SC-D23-FCMI-v1
213,0.42437891199723443,0.42074977656273865,75607,test,best-val,SC-D23-FCMI-v1
214,0.4246668583289908,0.4209148188513109,75607,test,best-val,SC-D23-FCMI-v1
215,0.424952715994967,0.42108342857935877,75607,test,best-val,SC-D23-FCMI-v1
216,0.42523667802538784,0.4212570012163555,75607,test,best-val,SC-D23-FCMI-v1
217,0.42551536929970907,0.42143372690038094,75607,test,best-val,SC-D23-FCMI-v1
218,0.4257883439316395,0.42161255151685234,75607,test,best-val,SC-D23-FCMI-v1
219,0.4260536725326167,0.4217908678483614,75607,test,best-val,SC-D23-FCMI-v1
220,0.42630912800743526,0.4219670234400728,75607,test,best-val,SC-D23-FCMI-v1
221,0.42655459012661695,0.42213986561213074,75607,test,best-val,SC-D23-FCMI-v1
222,0.42679314868004076,0.42230970320670896,75607,test,best-val,SC-D23-FCMI-v1
223,0.42702333244591645,0.4224743751193737,75607,test,best-val,SC-D23-FCMI-v1
224,0.42724097123598753,0.42263016687197,75607,test,best-val,SC-D23-FCMI-v1
225,0.42744243454907027,0.4227755115155555,75607,test,best-val,SC-D23-FCMI-v1
226,0.42762794253344516,0.4229102215216938,75607,test,best-val,SC-D23-FCMI-v1
227,0.42779985523648456,0.4230350141187247,75607,test,best-val,SC-D23-FCMI-v1
