target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.20656931945002577,0.3037889782660283,15127,test,best-val,SC-D23-FCMI-v1
2,0.2065619383131864,0.30420427394363103,15127,test,best-val,SC-D23-FCMI-v1
3,0.21007303931119534,0.30700004863069674,15127,test,best-val,SC-D23-FCMI-v1
4,0.21139608156076178,0.3080682743538607,15127,test,best-val,SC-D23-FCMI-v1
5,0.21240174111379634,0.3088081720797539,15127,test,best-val,SC-D23-FCMI-v1
6,0.21429170555967442,0.31019427309943043,15127,test,best-val,SC-D23-FCMI-v1
7,0.2160183373916261,0.31146984612649864,15127,test,best-val,SC-D23-FCMI-v1
8,0.2174625808505495,0.3125559420833497,15127,test,best-val,SC-D23-FCMI-v1
9,0.21925810962001246,0.3138164321481353,15127,test,best-val,SC-D23-FCMI-v1
10,0.2208994858960521,0.31497150328123724,15127,test,best-val,SC-D23-FCMI-v1
11,0.22237659720274064,0.3159572005640356,15127,test,best-val,SC-D23-FCMI-v1
12,0.2237737550310627,0.31683590589334243,15127,test,best-val,SC-D23-FCMI-v1
13,0.22530997348293086,0.3178423191335511,15127,test,best-val,SC-D23-FCMI-v1
14,0.22665119067131861,0.31874266506991356,15127,test,best-val,SC-D23-FCMI-v1
15,0.22786670871056797,0.3195349541330295,15127,test,best-val,SC-D23-FCMI-v1
16,0.2288619516903989,0.320117382959907,15127,test,best-val,SC-D23-FCMI-v1
17,0.22982466082141292,0.320669924333324,15127,test,best-val,SC-D23-FCMI-v1
18,0.23078201061596818,0.321228482240804,15127,test,best-val,SC-D23-FCMI-v1
19,0.23169280962196953,0.3217243864851816,15127,test,best-val,SC-D23-FCMI-v1
20,0.23264998645686025,0.3222531114806588,15127,test,best-val,SC-D23-FCMI-v1
21,0.23356826682135312,0.3227845442245304,15127,test,best-val,SC-D23-FCMI-v1
22,0.23448302260489126,0.32332775137460307,15127,test,best-val,SC-D23-FCMI-v1
23,0.23533466295787794,0.32383315714508376,15127,test,best-val,SC-D23-FCMI-v1
24,0.23622195972853713,0.32436877768444444,15127,test,best-val,SC-D23-FCMI-v1
25,0.23719618063735867,0.32499309165202506,15127,test,best-val,SC-D23-FCMI-v1
26,0.23821933576665769,0.32566681046762624,15127,test,best-val,SC-D23-FCMI-v1
27,0.23915697465507474,0.32628482784037777,15127,test,best-val,SC-D23-FCMI-v1
28,0.24015601860694596,0.3269433837884237,15127,test,best-val,SC-D23-FCMI-v1
29,0.24113866545725496,0.32758779880711536,15127,test,best-val,SC-D23-FCMI-v1
30,0.24217967160248155,0.328266778506985,15127,test,best-val,SC-D23-FCMI-v1
31,0.2431858700661682,0.3289300607456967,15127,test,best-val,SC-D23-FCMI-v1
32,0.24423001056086205,0.3296242223621212,15127,test,best-val,SC-D23-FCMI-v1
33,0.24526828599617945,0.33031017439355975,15127,test,best-val,SC-D23-FCMI-v1
34,0.24626696487605337,0.33095832123298224,15127,test,best-val,SC-D23-FCMI-v1
35,0.247264492821717,0.33161187972516437,15127,test,best-val,SC-D23-FCMI-v1
36,0.2482236228458608,0.3322440656931986,15127,test,best-val,SC-D23-FCMI-v1
37,0.24922655473838776,0.3329040968504928,15127,test,best-val,SC-D23-FCMI-v1
38,0.2502296123047669,0.33357651744923117,15127,test,best-val,SC-D23-FCMI-v1
39,0.2511563779031584,0.3341654837123894,15127,test,best-val,SC-D23-FCMI-v1
40,0.25202673806089887,0.33471050944641484,15127,test,best-val,SC-D23-FCMI-v1
41,0.2528597600537307,0.33521759977500476,15127,test,best-val,SC-D23-FCMI-v1
42,0.25369266655685513,0.3357166982239427,15127,test,best-val,SC-D23-FCMI-v1
43,0.25446213201202195,0.3361799527451965,15127,test,best-val,SC-D23-FCMI-v1
44,0.2552259775430041,0.3366266933157867,15127,test,best-val,SC-D23-FCMI-v1
45,0.25600051814921204,0.33707009029305735,15127,test,best-val,SC-D23-FCMI-v1
