arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
A6_MEASURE,ETTm1,validation_last_third,0.01,global,0,96,0.32880098589746665,0.32926450531774343,0.14077418391317265,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.01,global,0,192,0.40814312267212255,0.4092130692862612,0.2614644287888601,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.01,global,0,336,0.5034715286168571,0.5053899764079188,0.37959751491258853,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.01,global,0,720,0.6774044133534254,0.6822206742851252,0.7059681878956003,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.01,channel,7,96,0.33666673012863146,0.32926450531774343,-2.2481089492913275,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.01,channel,7,192,0.4172284326097153,0.4092130692862612,-1.958726131947408,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.01,channel,7,336,0.5190171667921006,0.5053899764079188,-2.696371321219626,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.01,channel,7,720,0.7204628783273904,0.6822206742851252,-5.605547513249709,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.01,marginal,11,96,0.3630946587381268,0.32926450531774343,-10.274461071270636,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.01,marginal,11,192,0.4934823466162749,0.4092130692862612,-20.593007324275824,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.01,marginal,11,336,0.687994125129843,0.5053899764079188,-36.13133565089499,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.01,marginal,11,720,0.9788896836714762,0.6822206742851252,-43.48578408258001,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.01,recent,15,96,0.3536778267113165,0.32926450531774343,-7.414501411263252,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.01,recent,15,192,0.4849919564114841,0.4092130692862612,-18.518198174216295,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.01,recent,15,336,0.6770589423018692,0.5053899764079188,-33.967623796992385,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.01,recent,15,720,0.982864337388226,0.6822206742851252,-44.06838936948585,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.01,sorted_history,35,96,0.37554879600534946,0.32926450531774343,-14.056872192446379,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.01,sorted_history,35,192,0.5326255853708134,0.4092130692862612,-30.158498187705753,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.01,sorted_history,35,336,0.7452103278892803,0.5053899764079188,-47.4525342164273,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.01,sorted_history,35,720,1.1018507530815864,0.6822206742851252,-61.50943450023361,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.01,ordered_history,35,96,0.3698380656181711,0.32926450531774343,-12.322482273415346,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.01,ordered_history,35,192,0.5048907511049079,0.4092130692862612,-23.380895919459554,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.01,ordered_history,35,336,0.6950954163546027,0.5053899764079188,-37.53644686327646,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.01,ordered_history,35,720,0.9951778194004883,0.6822206742851252,-45.873301251578134,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.01,target_shuffled,35,96,0.33715782691977564,0.32926450531774343,-2.397258579212802,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.01,target_shuffled,35,192,0.4179029888031664,0.4092130692862612,-2.123568421717792,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.01,target_shuffled,35,336,0.5204021002811619,0.5053899764079188,-2.970403960114587,3600,3600,3601,7
A6_MEASURE,ETTm1,validation_last_third,0.01,target_shuffled,35,720,0.7236131262421737,0.6822206742851252,-6.067311284639998,3600,3600,3601,7
