arm,ridge_lambda,comparison,macro_mse_gain_percent,positive_cells,positive_datasets,positive_horizons
A6_MEASURE,0.01,ordered_vs_channel,-40.98463812515496,3,1,0
A6_MEASURE,0.01,ordered_vs_global,-47.50295835586664,0,0,0
A6_MEASURE,0.01,ordered_vs_marginal,-10.186124097357679,1,0,0
A6_MEASURE,0.01,ordered_vs_recent,-5.6516605304037,1,0,0
A6_MEASURE,0.01,ordered_vs_sorted,-2.314264077401032,12,3,2
A6_MEASURE,0.01,ordered_vs_target_shuffled,-41.41956107741154,2,1,0
A6_MEASURE,0.1,ordered_vs_channel,-12.87868522755181,4,1,0
A6_MEASURE,0.1,ordered_vs_global,-17.95012100186264,2,0,0
A6_MEASURE,0.1,ordered_vs_marginal,-8.595001670167068,3,1,0
A6_MEASURE,0.1,ordered_vs_recent,-4.015214252369823,2,0,0
A6_MEASURE,0.1,ordered_vs_sorted,-9.474137976390141,6,2,0
A6_MEASURE,0.1,ordered_vs_target_shuffled,-14.10018831903279,4,1,0
A6_MEASURE,1.0,ordered_vs_channel,-0.8079787995083599,8,2,2
A6_MEASURE,1.0,ordered_vs_global,-2.581931123631403,7,2,2
A6_MEASURE,1.0,ordered_vs_marginal,-2.709838703187116,4,1,1
A6_MEASURE,1.0,ordered_vs_recent,-0.5660095880432198,5,1,1
A6_MEASURE,1.0,ordered_vs_sorted,-3.4250632143994495,7,2,2
A6_MEASURE,1.0,ordered_vs_target_shuffled,-1.9063790179117945,7,2,2
DENSE_DUAL_MATCHED,0.01,ordered_vs_channel,-40.05666245723228,3,1,0
DENSE_DUAL_MATCHED,0.01,ordered_vs_global,-46.65875754727868,0,0,0
DENSE_DUAL_MATCHED,0.01,ordered_vs_marginal,-10.344149141677834,0,0,0
DENSE_DUAL_MATCHED,0.01,ordered_vs_recent,-5.372795723612886,1,0,0
DENSE_DUAL_MATCHED,0.01,ordered_vs_sorted,-1.6758028972925723,12,3,2
DENSE_DUAL_MATCHED,0.01,ordered_vs_target_shuffled,-40.33920138885877,3,1,0
DENSE_DUAL_MATCHED,0.1,ordered_vs_channel,-12.466059464425676,4,1,0
DENSE_DUAL_MATCHED,0.1,ordered_vs_global,-17.612834309764597,2,0,0
DENSE_DUAL_MATCHED,0.1,ordered_vs_marginal,-8.61677795892425,3,0,0
DENSE_DUAL_MATCHED,0.1,ordered_vs_recent,-4.179724144451487,3,1,0
DENSE_DUAL_MATCHED,0.1,ordered_vs_sorted,-8.819719013057584,6,2,0
DENSE_DUAL_MATCHED,0.1,ordered_vs_target_shuffled,-13.497424018296261,4,1,0
DENSE_DUAL_MATCHED,1.0,ordered_vs_channel,-0.46585476342730037,9,2,3
DENSE_DUAL_MATCHED,1.0,ordered_vs_global,-2.3361107013786793,8,2,2
DENSE_DUAL_MATCHED,1.0,ordered_vs_marginal,-2.444525957028206,4,1,1
DENSE_DUAL_MATCHED,1.0,ordered_vs_recent,-0.5702843397983741,5,1,2
DENSE_DUAL_MATCHED,1.0,ordered_vs_sorted,-3.3996300025543427,7,2,2
DENSE_DUAL_MATCHED,1.0,ordered_vs_target_shuffled,-1.5955025880196834,9,2,2
