dataset,arm,alpha,horizon,metric,value,parent_value,gain_percent
Weather,frsc_scope_canonical,0.05,96,mse,0.15341502089558692,0.15350810694182324,0.06063917280381137
Weather,frsc_scope_canonical,0.05,96,mae,0.24453560167191535,0.24468822339409346,0.06237395492969533
Weather,frsc_scope_canonical,0.05,192,mse,0.13145491173879184,0.1315607061883143,0.08041492979753428
Weather,frsc_scope_canonical,0.05,192,mae,0.22734872333705583,0.22752752187034972,0.07858325525813559
Weather,frsc_scope_canonical,0.05,336,mse,0.19463217795956955,0.19476092860705163,0.06610702074739683
Weather,frsc_scope_canonical,0.05,336,mae,0.2826138055691429,0.2827434250422325,0.045843496827635555
Weather,frsc_scope_canonical,0.05,720,mse,0.31578845143727946,0.31591529911111066,0.04015243142326819
Weather,frsc_scope_canonical,0.05,720,mae,0.38277713915948597,0.3828657367555446,0.023140643717400877
Weather,frsc_scope_canonical,0.1,96,mse,0.153326748379539,0.15350810694182324,0.11814266092993186
Weather,frsc_scope_canonical,0.1,96,mae,0.24439075651709763,0.24468822339409346,0.12156975634938227
Weather,frsc_scope_canonical,0.1,192,mse,0.13135452370078032,0.1315607061883143,0.1567204171425307
Weather,frsc_scope_canonical,0.1,192,mae,0.22717745999442115,0.22752752187034972,0.1538547394402845
Weather,frsc_scope_canonical,0.1,336,mse,0.19451007372659407,0.19476092860705163,0.12880143992519688
Weather,frsc_scope_canonical,0.1,336,mae,0.28248987000411513,0.2827434250422325,0.08967672301468665
Weather,frsc_scope_canonical,0.1,720,mse,0.3156681893583764,0.31591529911111066,0.07822025505872521
Weather,frsc_scope_canonical,0.1,720,mae,0.3826926034195483,0.3828657367555446,0.04522037867985551
Weather,frsc_scope_canonical,0.15,96,mse,0.1532432891371105,0.15350810694182324,0.17251063151544344
Weather,frsc_scope_canonical,0.15,96,mae,0.244253832374785,0.24468822339409346,0.1775283719350984
Weather,frsc_scope_canonical,0.15,192,mse,0.13125954176247043,0.1315607061883143,0.22891669904294698
Weather,frsc_scope_canonical,0.15,192,mae,0.22701383970525787,0.22752752187034972,0.22576704605632436
Weather,frsc_scope_canonical,0.15,336,mse,0.19439461575738265,0.19476092860705163,0.18808333493215423
Weather,frsc_scope_canonical,0.15,336,mae,0.2823718342874634,0.2827434250422325,0.13142330532128765
Weather,frsc_scope_canonical,0.15,720,mse,0.3155545129682314,0.31591529911111066,0.11420344120541825
Weather,frsc_scope_canonical,0.15,720,mae,0.38261249067565767,0.3828657367555446,0.0661448794120223
Weather,frsc_scope_canonical,0.2,96,mse,0.1531646431683014,0.15350810694182324,0.22374308456035719
Weather,frsc_scope_canonical,0.2,96,mae,0.2441231972208724,0.24468822339409346,0.23091678274644867
Weather,frsc_scope_canonical,0.2,192,mse,0.13116996592386215,0.1315607061883143,0.2970037754987831
Weather,frsc_scope_canonical,0.2,192,mae,0.22685765591019366,0.22752752187034972,0.29441095945208495
Weather,frsc_scope_canonical,0.2,336,mse,0.1942858040519353,0.19476092860705163,0.24395270576828
Weather,frsc_scope_canonical,0.2,336,mae,0.2822597678762515,0.2827434250422325,0.17105867834370514
Weather,frsc_scope_canonical,0.2,720,mse,0.3154474222668443,0.31591529911111066,0.14810198986336953
Weather,frsc_scope_canonical,0.2,720,mae,0.382536552332757,0.3828657367555446,0.08597907600118582
Weather,frsc_scope_canonical,0.25,96,mse,0.1530908104731117,0.15350810694182324,0.2718400200646509
Weather,frsc_scope_canonical,0.25,96,mae,0.24399985643571273,0.24468822339409346,0.2813241065844241
Weather,frsc_scope_canonical,0.25,192,mse,0.13108579618495544,0.1315607061883143,0.36098164651008346
Weather,frsc_scope_canonical,0.25,192,mae,0.22671035615671883,0.22752752187034972,0.359150271981834
Weather,frsc_scope_canonical,0.25,336,mse,0.19418363861025195,0.19476092860705163,0.29640955243359635
Weather,frsc_scope_canonical,0.25,336,mae,0.28215427000762006,0.2827434250422325,0.20837090536214298
Weather,frsc_scope_canonical,0.25,720,mse,0.31534691725421526,0.31591529911111066,0.17991590103253463
Weather,frsc_scope_canonical,0.25,720,mae,0.38246498989271566,0.3828657367555446,0.10467033854345553
Weather,frsc_scope_canonical,0.3,96,mse,0.15302179105154143,0.15350810694182324,0.3168014380283579
Weather,frsc_scope_canonical,0.3,96,mae,0.24388495747280833,0.24468822339409346,0.32828139832107306
Weather,frsc_scope_canonical,0.3,192,mse,0.13100703254575038,0.1315607061883143,0.42085031207677037
Weather,frsc_scope_canonical,0.3,192,mae,0.22657159845734642,0.22752752187034972,0.4201352896323507
Weather,frsc_scope_canonical,0.3,336,mse,0.19408811943233267,0.19476092860705163,0.34545387492807
Weather,frsc_scope_canonical,0.3,336,mae,0.28205570917592915,0.2827434250422325,0.24322965819651987
Weather,frsc_scope_canonical,0.3,720,mse,0.3152529979303442,0.31591529911111066,0.20964517471294686
Weather,frsc_scope_canonical,0.3,720,mae,0.3823981206105383,0.3828657367555446,0.12213580378566125
Weather,frsc_scope_canonical,0.35,96,mse,0.15295758490359054,0.15350810694182324,0.3586273384514671
Weather,frsc_scope_canonical,0.35,96,mae,0.24377855020045439,0.24468822339409346,0.3717682776150477
Weather,frsc_scope_canonical,0.35,192,mse,0.1309336750062469,0.1315607061883143,0.47660977219892153
Weather,frsc_scope_canonical,0.35,192,mae,0.22644241986483046,0.22752752187034972,0.4769102201788056
Weather,frsc_scope_canonical,0.35,336,mse,0.19399924651817746,0.19476092860705163,0.39108567325171206
Weather,frsc_scope_canonical,0.35,336,mae,0.28196533939997803,0.2827434250422325,0.2751914185584514
Weather,frsc_scope_canonical,0.35,720,mse,0.3151656642952312,0.31591529911111066,0.2372898109046062
Weather,frsc_scope_canonical,0.35,720,mae,0.38233691633241473,0.3828657367555446,0.13812163700286373
Weather,frsc_scope_canonical,0.4,96,mse,0.15289819202925908,0.15350810694182324,0.39731772133395626
Weather,frsc_scope_canonical,0.4,96,mae,0.2436802160800926,0.24468822339409346,0.41195579420156836
Weather,frsc_scope_canonical,0.4,192,mse,0.130865723566445,0.1315607061883143,0.5282600268765147
Weather,frsc_scope_canonical,0.4,192,mae,0.22632245543889962,0.22752752187034972,0.5296354575235807
Weather,frsc_scope_canonical,0.4,336,mse,0.19391701986778626,0.19476092860705163,0.4333049474045336
Weather,frsc_scope_canonical,0.4,336,mae,0.2818821216773996,0.2827434250422325,0.3046236582527784
Weather,frsc_scope_canonical,0.4,720,mse,0.31508491634887614,0.31591529911111066,0.2628498096075016
Weather,frsc_scope_canonical,0.4,720,mae,0.38228064481356266,0.3828657367555446,0.15281909186757314
Weather,frsc_scope_canonical,0.45,96,mse,0.15284361242854702,0.15350810694182324,0.4328725866758587
Weather,frsc_scope_canonical,0.45,96,mae,0.24358891468899535,0.24468822339409346,0.4492691515143199
Weather,frsc_scope_canonical,0.45,192,mse,0.1308031782263447,0.1315607061883143,0.5758010761095167
Weather,frsc_scope_canonical,0.45,192,mae,0.22621063173050607,0.22752752187034972,0.578782790327248
Weather,frsc_scope_canonical,0.45,336,mse,0.19384143948115912,0.19476092860705163,0.4721116973865236
Weather,frsc_scope_canonical,0.45,336,mae,0.28180550310659025,0.2827434250422325,0.3317219261604887
Weather,frsc_scope_canonical,0.45,720,mse,0.3150107540912791,0.31591529911111066,0.286325170821633
Weather,frsc_scope_canonical,0.45,720,mae,0.382228849719123,0.3828657367555446,0.16634735764516906
Weather,frsc_scope_canonical,0.5,96,mse,0.15279384610145438,0.15350810694182324,0.4652919344771411
Weather,frsc_scope_canonical,0.5,96,mae,0.2435066142459986,0.24468822339409346,0.48290397130873464
Weather,frsc_scope_canonical,0.5,192,mse,0.13074603898594603,0.1315607061883143,0.6192329198979607
Weather,frsc_scope_canonical,0.5,192,mae,0.22610822335190026,0.22752752187034972,0.623792017239222
Weather,frsc_scope_canonical,0.5,336,mse,0.19377250535829604,0.19476092860705163,0.507505923197682
Weather,frsc_scope_canonical,0.5,336,mae,0.28173606962045444,0.2827434250422325,0.35627899097125937
Weather,frsc_scope_canonical,0.5,720,mse,0.3149431775224401,0.31591529911111066,0.30771589454698933
Weather,frsc_scope_canonical,0.5,720,mae,0.3821818139007896,0.3828657367555446,0.17863255682021295
Weather,frsc_scope_canonical,0.55,96,mse,0.15274889304798114,0.15350810694182324,0.4945757647378368
Weather,frsc_scope_canonical,0.55,96,mae,0.24343189372520704,0.24468822339409346,0.5134410031916281
Weather,frsc_scope_canonical,0.55,192,mse,0.13069430584524896,0.1315607061883143,0.6585555582418245
Weather,frsc_scope_canonical,0.55,192,mae,0.2260144739029515,0.22752752187034972,0.6649955816160014
Weather,frsc_scope_canonical,0.55,336,mse,0.19371021749919703,0.19476092860705163,0.5394876248379865
Weather,frsc_scope_canonical,0.55,336,mae,0.2816729819695329,0.2827434250422325,0.3785916763722086
Weather,frsc_scope_canonical,0.55,720,mse,0.314882186642359,0.31591529911111066,0.327021980783615
Weather,frsc_scope_canonical,0.55,720,mae,0.3821391572051414,0.3828657367555446,0.1897739809679222
Weather,frsc_scope_canonical,0.6,96,mse,0.15270875326812736,0.15350810694182324,0.5207240774578903
Weather,frsc_scope_canonical,0.6,96,mae,0.2433654913288449,0.24468822339409346,0.5405785562136223
Weather,frsc_scope_canonical,0.6,192,mse,0.13064797880425347,0.1315607061883143,0.6937689911411526
