dataset,arm,status,protocol_pass,run_dir
Weather,sps_scope_canonical,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_sps_v0_step7b/sps_scope_canonical/Weather/h720_full/seed2021
ETTm1,sps_scope_canonical,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_sps_v0_step7b/sps_scope_canonical/ETTm1/h720_full/seed2021
ETTh1,sps_scope_canonical,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_sps_v0_step7b/sps_scope_canonical/ETTh1/h720_full/seed2021
ETTh2,sps_scope_canonical,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_sps_v0_step7b/sps_scope_canonical/ETTh2/h720_full/seed2021
ETTm2,sps_scope_canonical,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_sps_v0_step7b/sps_scope_canonical/ETTm2/h720_full/seed2021
Weather,sps_identity_canonical,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_sps_v0_step7b/sps_identity_canonical/Weather/h720_full/seed2021
ETTm1,sps_identity_canonical,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_sps_v0_step7b/sps_identity_canonical/ETTm1/h720_full/seed2021
ETTh1,sps_identity_canonical,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_sps_v0_step7b/sps_identity_canonical/ETTh1/h720_full/seed2021
ETTh2,sps_identity_canonical,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_sps_v0_step7b/sps_identity_canonical/ETTh2/h720_full/seed2021
ETTm2,sps_identity_canonical,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_sps_v0_step7b/sps_identity_canonical/ETTm2/h720_full/seed2021
Weather,sps_global_canonical,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_sps_v0_step7b/sps_global_canonical/Weather/h720_full/seed2021
ETTm1,sps_global_canonical,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_sps_v0_step7b/sps_global_canonical/ETTm1/h720_full/seed2021
ETTh1,sps_global_canonical,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_sps_v0_step7b/sps_global_canonical/ETTh1/h720_full/seed2021
ETTh2,sps_global_canonical,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_sps_v0_step7b/sps_global_canonical/ETTh2/h720_full/seed2021
ETTm2,sps_global_canonical,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_sps_v0_step7b/sps_global_canonical/ETTm2/h720_full/seed2021
Weather,sps_scope_random,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_sps_v0_step7b/sps_scope_random/Weather/h720_full/seed2021
ETTm1,sps_scope_random,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_sps_v0_step7b/sps_scope_random/ETTm1/h720_full/seed2021
ETTh1,sps_scope_random,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_sps_v0_step7b/sps_scope_random/ETTh1/h720_full/seed2021
ETTh2,sps_scope_random,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_sps_v0_step7b/sps_scope_random/ETTh2/h720_full/seed2021
ETTm2,sps_scope_random,ok,True,/home/yingch/exp_outputs/r-2026-fatst/stage_c_iscf_sps_v0_step7b/sps_scope_random/ETTm2/h720_full/seed2021
