target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.15686625164064336,0.2813801319863732,15127,test,best-val,SC1-ISCF-v0-SAC-v1
2,0.1754740265305266,0.28922089747755164,15127,test,best-val,SC1-ISCF-v0-SAC-v1
3,0.19728583559248963,0.301643449908823,15127,test,best-val,SC1-ISCF-v0-SAC-v1
4,0.23014409959926424,0.3277701341367204,15127,test,best-val,SC1-ISCF-v0-SAC-v1
5,0.2478155069773771,0.3398243779525256,15127,test,best-val,SC1-ISCF-v0-SAC-v1
6,0.2703576963273733,0.3557395839975589,15127,test,best-val,SC1-ISCF-v0-SAC-v1
7,0.2816809721684698,0.36265736162503803,15127,test,best-val,SC1-ISCF-v0-SAC-v1
8,0.2873933101857331,0.3645836519673357,15127,test,best-val,SC1-ISCF-v0-SAC-v1
9,0.29441708905191216,0.36793874466633547,15127,test,best-val,SC1-ISCF-v0-SAC-v1
10,0.30054303226189794,0.37080319968039954,15127,test,best-val,SC1-ISCF-v0-SAC-v1
11,0.3059381273644695,0.3733354156612909,15127,test,best-val,SC1-ISCF-v0-SAC-v1
12,0.30829727230308285,0.3737800738247525,15127,test,best-val,SC1-ISCF-v0-SAC-v1
13,0.31034675392450556,0.37435578145883064,15127,test,best-val,SC1-ISCF-v0-SAC-v1
14,0.3134022862554728,0.375601642891185,15127,test,best-val,SC1-ISCF-v0-SAC-v1
15,0.3145936099515934,0.3756757086174461,15127,test,best-val,SC1-ISCF-v0-SAC-v1
16,0.31494054111301467,0.37542408084120577,15127,test,best-val,SC1-ISCF-v0-SAC-v1
17,0.318542547203465,0.37751422968776194,15127,test,best-val,SC1-ISCF-v0-SAC-v1
18,0.32035645645825334,0.3781351322645314,15127,test,best-val,SC1-ISCF-v0-SAC-v1
19,0.32041605934213074,0.377743374926502,15127,test,best-val,SC1-ISCF-v0-SAC-v1
20,0.32315498553800753,0.37945751099178804,15127,test,best-val,SC1-ISCF-v0-SAC-v1
21,0.32288068787645496,0.37881380560904515,15127,test,best-val,SC1-ISCF-v0-SAC-v1
22,0.32348837102283123,0.3788429794418465,15127,test,best-val,SC1-ISCF-v0-SAC-v1
23,0.32301982108903465,0.3781650094950703,15127,test,best-val,SC1-ISCF-v0-SAC-v1
24,0.32298240693749697,0.3782438766623875,15127,test,best-val,SC1-ISCF-v0-SAC-v1
25,0.3232675051005552,0.3785332420814878,15127,test,best-val,SC1-ISCF-v0-SAC-v1
