target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.03480471763433483,0.11090605482271282,75607,test,best-val,SC1-ISCF-v0-SAC-v1
2,0.04173006249891819,0.12255242981946006,75607,test,best-val,SC1-ISCF-v0-SAC-v1
3,0.046648247442776625,0.1298403235856363,75607,test,best-val,SC1-ISCF-v0-SAC-v1
4,0.05062353778872504,0.13612346394250946,75607,test,best-val,SC1-ISCF-v0-SAC-v1
5,0.054141873391731925,0.14104688180516453,75607,test,best-val,SC1-ISCF-v0-SAC-v1
6,0.057482502247029735,0.14546893842381803,75607,test,best-val,SC1-ISCF-v0-SAC-v1
7,0.06059042918146068,0.1495354474041054,75607,test,best-val,SC1-ISCF-v0-SAC-v1
8,0.06325092812439247,0.15306397240308717,75607,test,best-val,SC1-ISCF-v0-SAC-v1
9,0.06585343471906524,0.15650172562605807,75607,test,best-val,SC1-ISCF-v0-SAC-v1
10,0.06820971339482844,0.15952698403329904,75607,test,best-val,SC1-ISCF-v0-SAC-v1
11,0.0703530972804797,0.16222154592745802,75607,test,best-val,SC1-ISCF-v0-SAC-v1
12,0.07236663221187291,0.164687696817234,75607,test,best-val,SC1-ISCF-v0-SAC-v1
13,0.07442024093019292,0.16715278404618705,75607,test,best-val,SC1-ISCF-v0-SAC-v1
14,0.076511328335585,0.16966293764852355,75607,test,best-val,SC1-ISCF-v0-SAC-v1
15,0.07841389245563195,0.17190810411034826,75607,test,best-val,SC1-ISCF-v0-SAC-v1
16,0.0802336255449596,0.17402613816144916,75607,test,best-val,SC1-ISCF-v0-SAC-v1
17,0.08209689693279942,0.1762557031445506,75607,test,best-val,SC1-ISCF-v0-SAC-v1
18,0.08377364693104833,0.17817770419697665,75607,test,best-val,SC1-ISCF-v0-SAC-v1
19,0.08569606529925848,0.18033400399266677,75607,test,best-val,SC1-ISCF-v0-SAC-v1
20,0.08753446617783296,0.18239107054942544,75607,test,best-val,SC1-ISCF-v0-SAC-v1
21,0.08934756535638576,0.1843813370619039,75607,test,best-val,SC1-ISCF-v0-SAC-v1
22,0.09104809595058612,0.18617006091478003,75607,test,best-val,SC1-ISCF-v0-SAC-v1
23,0.09288055365005653,0.1880873736526962,75607,test,best-val,SC1-ISCF-v0-SAC-v1
24,0.09453577070926598,0.18981516371520077,75607,test,best-val,SC1-ISCF-v0-SAC-v1
25,0.096072730355749,0.19141304452967647,75607,test,best-val,SC1-ISCF-v0-SAC-v1
26,0.09765804707832482,0.19302524030198628,75607,test,best-val,SC1-ISCF-v0-SAC-v1
27,0.09925323270027397,0.19462221901635587,75607,test,best-val,SC1-ISCF-v0-SAC-v1
28,0.1008960919341135,0.19628494363611768,75607,test,best-val,SC1-ISCF-v0-SAC-v1
29,0.1024401891456266,0.19777370173439485,75607,test,best-val,SC1-ISCF-v0-SAC-v1
30,0.10388438322472462,0.19915553581175469,75607,test,best-val,SC1-ISCF-v0-SAC-v1
31,0.10521584240702385,0.20048424638904414,75607,test,best-val,SC1-ISCF-v0-SAC-v1
32,0.10662238398482358,0.201816316193416,75607,test,best-val,SC1-ISCF-v0-SAC-v1
33,0.10794497163455967,0.2031004500513237,75607,test,best-val,SC1-ISCF-v0-SAC-v1
34,0.10928943954536958,0.20436378219952098,75607,test,best-val,SC1-ISCF-v0-SAC-v1
35,0.11070022731309101,0.20565693232631962,75607,test,best-val,SC1-ISCF-v0-SAC-v1
36,0.1121352629601017,0.20696465347221266,75607,test,best-val,SC1-ISCF-v0-SAC-v1
37,0.1134182230805108,0.2081457041957429,75607,test,best-val,SC1-ISCF-v0-SAC-v1
38,0.11456224464274445,0.20919518717586455,75607,test,best-val,SC1-ISCF-v0-SAC-v1
39,0.11573104051543776,0.210264520255743,75607,test,best-val,SC1-ISCF-v0-SAC-v1
40,0.1169645413390198,0.21136381816784372,75607,test,best-val,SC1-ISCF-v0-SAC-v1
41,0.11813102173242149,0.21239850334651844,75607,test,best-val,SC1-ISCF-v0-SAC-v1
42,0.11925703609627047,0.21337667954479184,75607,test,best-val,SC1-ISCF-v0-SAC-v1
43,0.12035669068856437,0.21432628061550765,75607,test,best-val,SC1-ISCF-v0-SAC-v1
44,0.12144121543477664,0.21525112050616482,75607,test,best-val,SC1-ISCF-v0-SAC-v1
45,0.12253830822640503,0.2161686916438673,75607,test,best-val,SC1-ISCF-v0-SAC-v1
46,0.12362822120930392,0.21708214611311255,75607,test,best-val,SC1-ISCF-v0-SAC-v1
47,0.12465439804860164,0.21796730293730945,75607,test,best-val,SC1-ISCF-v0-SAC-v1
48,0.12567021877240533,0.21882064835138768,75607,test,best-val,SC1-ISCF-v0-SAC-v1
49,0.1267011132186926,0.2196698334905935,75607,test,best-val,SC1-ISCF-v0-SAC-v1
50,0.12771485853580625,0.2205044071920069,75607,test,best-val,SC1-ISCF-v0-SAC-v1
51,0.12874853087236798,0.22131207172610964,75607,test,best-val,SC1-ISCF-v0-SAC-v1
52,0.12984047152400027,0.22217142631352005,75607,test,best-val,SC1-ISCF-v0-SAC-v1
53,0.13085041452649582,0.22298948847271222,75607,test,best-val,SC1-ISCF-v0-SAC-v1
54,0.13185226608685377,0.22377770714343367,75607,test,best-val,SC1-ISCF-v0-SAC-v1
55,0.13288127379317738,0.22457732587912618,75607,test,best-val,SC1-ISCF-v0-SAC-v1
56,0.133847689627512,0.22534641316388784,75607,test,best-val,SC1-ISCF-v0-SAC-v1
57,0.1348596028845138,0.2261124924938152,75607,test,best-val,SC1-ISCF-v0-SAC-v1
58,0.1358250551938617,0.2268351959198904,75607,test,best-val,SC1-ISCF-v0-SAC-v1
59,0.1367725502533088,0.22756080168721685,75607,test,best-val,SC1-ISCF-v0-SAC-v1
60,0.13774360553452042,0.22829369608277297,75607,test,best-val,SC1-ISCF-v0-SAC-v1
61,0.13866409560646123,0.228977614101474,75607,test,best-val,SC1-ISCF-v0-SAC-v1
62,0.1396596138465485,0.2297241135673772,75607,test,best-val,SC1-ISCF-v0-SAC-v1
63,0.14057144838464739,0.2303986940041547,75607,test,best-val,SC1-ISCF-v0-SAC-v1
64,0.14155476639745937,0.2311037522407646,75607,test,best-val,SC1-ISCF-v0-SAC-v1
65,0.14246840934466248,0.2317652867658659,75607,test,best-val,SC1-ISCF-v0-SAC-v1
66,0.14338997099126805,0.23242555121673658,75607,test,best-val,SC1-ISCF-v0-SAC-v1
67,0.1443121124220832,0.23308216574783802,75607,test,best-val,SC1-ISCF-v0-SAC-v1
68,0.14522778230396652,0.2337265377119563,75607,test,best-val,SC1-ISCF-v0-SAC-v1
69,0.14611599893291904,0.23434272322248198,75607,test,best-val,SC1-ISCF-v0-SAC-v1
70,0.1469923697916018,0.2349616668914554,75607,test,best-val,SC1-ISCF-v0-SAC-v1
71,0.1478739599672846,0.23558289302939908,75607,test,best-val,SC1-ISCF-v0-SAC-v1
72,0.14871787491636856,0.23615932713778073,75607,test,best-val,SC1-ISCF-v0-SAC-v1
73,0.14955683905403322,0.23673888489862974,75607,test,best-val,SC1-ISCF-v0-SAC-v1
74,0.15043493249597706,0.23732445554186157,75607,test,best-val,SC1-ISCF-v0-SAC-v1
75,0.1512462950797918,0.23788721831730014,75607,test,best-val,SC1-ISCF-v0-SAC-v1
76,0.15206010624070312,0.2384323444499045,75607,test,best-val,SC1-ISCF-v0-SAC-v1
77,0.15286397844155797,0.2389920011573593,75607,test,best-val,SC1-ISCF-v0-SAC-v1
