target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.04734147575528943,0.05792661836611355,206220,test,best-val,ISCF-v1-CPSI-v1
2,0.052006408400351645,0.06254803376237227,206220,test,best-val,ISCF-v1-CPSI-v1
3,0.055664291720891886,0.06628066318328554,206220,test,best-val,ISCF-v1-CPSI-v1
4,0.05859417426692343,0.06956187904541802,206220,test,best-val,ISCF-v1-CPSI-v1
5,0.061284534999216725,0.07277561628553102,206220,test,best-val,ISCF-v1-CPSI-v1
6,0.06356136492852012,0.07566740328004871,206220,test,best-val,ISCF-v1-CPSI-v1
7,0.06570079659053653,0.07828399188851135,206220,test,best-val,ISCF-v1-CPSI-v1
8,0.06760504589040588,0.08089636582658742,206220,test,best-val,ISCF-v1-CPSI-v1
9,0.06948976420301584,0.08346504615405147,206220,test,best-val,ISCF-v1-CPSI-v1
10,0.07121776299124868,0.0858884976531869,206220,test,best-val,ISCF-v1-CPSI-v1
11,0.072910886862992,0.0883678475228056,206220,test,best-val,ISCF-v1-CPSI-v1
12,0.07456257401630886,0.09074573419202503,206220,test,best-val,ISCF-v1-CPSI-v1
13,0.07614050893346153,0.09307884001077506,206220,test,best-val,ISCF-v1-CPSI-v1
14,0.07762654174521151,0.09526874942957196,206220,test,best-val,ISCF-v1-CPSI-v1
15,0.0791321534742398,0.0974793086191764,206220,test,best-val,ISCF-v1-CPSI-v1
16,0.08054745562066631,0.09955616663346659,206220,test,best-val,ISCF-v1-CPSI-v1
17,0.08190871061846566,0.10161159479105372,206220,test,best-val,ISCF-v1-CPSI-v1
18,0.08327162505008533,0.10363437842821006,206220,test,best-val,ISCF-v1-CPSI-v1
19,0.08456046785594704,0.10558944603937234,206220,test,best-val,ISCF-v1-CPSI-v1
20,0.08583564614692636,0.1074911985333128,206220,test,best-val,ISCF-v1-CPSI-v1
21,0.0870893797178704,0.1093088842721276,206220,test,best-val,ISCF-v1-CPSI-v1
22,0.08834019070020808,0.11115073080707928,206220,test,best-val,ISCF-v1-CPSI-v1
23,0.08953909155908082,0.11297700761452914,206220,test,best-val,ISCF-v1-CPSI-v1
24,0.09069248332561662,0.11469743490994892,206220,test,best-val,ISCF-v1-CPSI-v1
25,0.09186441719367851,0.11644500872724677,206220,test,best-val,ISCF-v1-CPSI-v1
26,0.09302036614771536,0.1181407314822241,206220,test,best-val,ISCF-v1-CPSI-v1
27,0.09413079476126597,0.11977975709445962,206220,test,best-val,ISCF-v1-CPSI-v1
28,0.09521246021395745,0.12141939604597814,206220,test,best-val,ISCF-v1-CPSI-v1
29,0.09627414715675088,0.12296648526028461,206220,test,best-val,ISCF-v1-CPSI-v1
30,0.0972893388072615,0.12450063248487105,206220,test,best-val,ISCF-v1-CPSI-v1
31,0.09832029406169426,0.12606471395601385,206220,test,best-val,ISCF-v1-CPSI-v1
32,0.09934601926035362,0.12755317596937787,206220,test,best-val,ISCF-v1-CPSI-v1
33,0.10034032462537458,0.12902235430863165,206220,test,best-val,ISCF-v1-CPSI-v1
34,0.10131457325718532,0.13048216663183707,206220,test,best-val,ISCF-v1-CPSI-v1
35,0.10224155522261268,0.13187116788797798,206220,test,best-val,ISCF-v1-CPSI-v1
36,0.10318789887969854,0.13325641237135888,206220,test,best-val,ISCF-v1-CPSI-v1
37,0.10412364356009665,0.13461799091296786,206220,test,best-val,ISCF-v1-CPSI-v1
38,0.10501931704537379,0.13593077082067817,206220,test,best-val,ISCF-v1-CPSI-v1
39,0.10587438839628897,0.1372153035895445,206220,test,best-val,ISCF-v1-CPSI-v1
40,0.1067528382256799,0.13846798803083357,206220,test,best-val,ISCF-v1-CPSI-v1
41,0.10758611938293573,0.13969300467246942,206220,test,best-val,ISCF-v1-CPSI-v1
42,0.1084184493994641,0.14089066526295282,206220,test,best-val,ISCF-v1-CPSI-v1
43,0.10924052529579277,0.14208153700687873,206220,test,best-val,ISCF-v1-CPSI-v1
44,0.11005897903644155,0.1432419014881001,206220,test,best-val,ISCF-v1-CPSI-v1
45,0.11084497441663062,0.1443763039662586,206220,test,best-val,ISCF-v1-CPSI-v1
46,0.11162675981963749,0.14551174378396536,206220,test,best-val,ISCF-v1-CPSI-v1
47,0.11237641734394671,0.14660472785392695,206220,test,best-val,ISCF-v1-CPSI-v1
48,0.11312693091004697,0.14768382875834637,206220,test,best-val,ISCF-v1-CPSI-v1
49,0.11388513178376368,0.14874871981194335,206220,test,best-val,ISCF-v1-CPSI-v1
50,0.11464563989885984,0.14981809693972759,206220,test,best-val,ISCF-v1-CPSI-v1
51,0.11538619114481986,0.15086013456889852,206220,test,best-val,ISCF-v1-CPSI-v1
52,0.11612620487188276,0.15190471702301836,206220,test,best-val,ISCF-v1-CPSI-v1
53,0.11683842515311514,0.15289053161296662,206220,test,best-val,ISCF-v1-CPSI-v1
54,0.11756835760095725,0.15390481520559748,206220,test,best-val,ISCF-v1-CPSI-v1
55,0.11827293454452548,0.154877409610757,206220,test,best-val,ISCF-v1-CPSI-v1
56,0.11898912427681747,0.1558532535759304,206220,test,best-val,ISCF-v1-CPSI-v1
57,0.11969556127269208,0.15680899003851387,206220,test,best-val,ISCF-v1-CPSI-v1
58,0.12040328365154024,0.1577598022945887,206220,test,best-val,ISCF-v1-CPSI-v1
59,0.12110452610910197,0.15869812101162337,206220,test,best-val,ISCF-v1-CPSI-v1
60,0.12177126824163093,0.1595940759434019,206220,test,best-val,ISCF-v1-CPSI-v1
