target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.19862300353764448,0.30861885698978014,15127,test,best-val,ISCF-v1-CPSI-v1
2,0.219312172856357,0.31804921926301705,15127,test,best-val,ISCF-v1-CPSI-v1
3,0.23845291787636544,0.3290915917769776,15127,test,best-val,ISCF-v1-CPSI-v1
4,0.25456656194147625,0.33853431096894304,15127,test,best-val,ISCF-v1-CPSI-v1
5,0.2710359334755235,0.34802256363197365,15127,test,best-val,ISCF-v1-CPSI-v1
6,0.28146454804285037,0.3529089887093764,15127,test,best-val,ISCF-v1-CPSI-v1
7,0.29898281786898034,0.3659548059487405,15127,test,best-val,ISCF-v1-CPSI-v1
8,0.31017148021557633,0.3742696632464717,15127,test,best-val,ISCF-v1-CPSI-v1
9,0.31325140667050194,0.3758190033332357,15127,test,best-val,ISCF-v1-CPSI-v1
10,0.3159312540227814,0.37768751904856085,15127,test,best-val,ISCF-v1-CPSI-v1
11,0.319677310302891,0.3804859615430461,15127,test,best-val,ISCF-v1-CPSI-v1
12,0.32466950957696883,0.38356106865049294,15127,test,best-val,ISCF-v1-CPSI-v1
13,0.3261928746395787,0.38465132542590147,15127,test,best-val,ISCF-v1-CPSI-v1
14,0.3271138674135496,0.3852939685199063,15127,test,best-val,ISCF-v1-CPSI-v1
15,0.32964502689733033,0.38700190790438643,15127,test,best-val,ISCF-v1-CPSI-v1
16,0.33102786458357464,0.387919216837409,15127,test,best-val,ISCF-v1-CPSI-v1
17,0.3315165388297271,0.3879215151168252,15127,test,best-val,ISCF-v1-CPSI-v1
18,0.3318926681439879,0.38811966541641013,15127,test,best-val,ISCF-v1-CPSI-v1
19,0.33224531522547845,0.38821748356324554,15127,test,best-val,ISCF-v1-CPSI-v1
20,0.33274910222023324,0.3887505328631921,15127,test,best-val,ISCF-v1-CPSI-v1
21,0.33363106504705164,0.38947277950867004,15127,test,best-val,ISCF-v1-CPSI-v1
22,0.334057621372818,0.38965557582679333,15127,test,best-val,ISCF-v1-CPSI-v1
23,0.3346592552060797,0.3899084960756628,15127,test,best-val,ISCF-v1-CPSI-v1
24,0.33520269933407515,0.3904537936418818,15127,test,best-val,ISCF-v1-CPSI-v1
25,0.3353755781538853,0.39038044038155767,15127,test,best-val,ISCF-v1-CPSI-v1
26,0.3356974908870371,0.3905168453498001,15127,test,best-val,ISCF-v1-CPSI-v1
27,0.33653745036422367,0.39110903272800385,15127,test,best-val,ISCF-v1-CPSI-v1
28,0.33817858554414126,0.3920817456951565,15127,test,best-val,ISCF-v1-CPSI-v1
29,0.3393499032636157,0.39294121424637996,15127,test,best-val,ISCF-v1-CPSI-v1
30,0.341035779656319,0.3937683784612685,15127,test,best-val,ISCF-v1-CPSI-v1
31,0.3435638551713916,0.3955219328023362,15127,test,best-val,ISCF-v1-CPSI-v1
32,0.34422084228253025,0.3959595890427515,15127,test,best-val,ISCF-v1-CPSI-v1
33,0.3449660572596041,0.39642833941355526,15127,test,best-val,ISCF-v1-CPSI-v1
34,0.34563604701461015,0.39673907985504847,15127,test,best-val,ISCF-v1-CPSI-v1
35,0.3461665222219133,0.39686913856692746,15127,test,best-val,ISCF-v1-CPSI-v1
36,0.3466092193995958,0.3969345729701646,15127,test,best-val,ISCF-v1-CPSI-v1
37,0.3467474186719452,0.397044752034001,15127,test,best-val,ISCF-v1-CPSI-v1
38,0.34691062781818455,0.3971915686561518,15127,test,best-val,ISCF-v1-CPSI-v1
39,0.3472849670239576,0.3974032627813085,15127,test,best-val,ISCF-v1-CPSI-v1
40,0.3476708758133343,0.397668875844945,15127,test,best-val,ISCF-v1-CPSI-v1
41,0.3492466130462564,0.398698179556183,15127,test,best-val,ISCF-v1-CPSI-v1
42,0.34924260416280223,0.3986648337729637,15127,test,best-val,ISCF-v1-CPSI-v1
43,0.34954745775509455,0.3989294376704534,15127,test,best-val,ISCF-v1-CPSI-v1
44,0.34968942399922215,0.39912785066529255,15127,test,best-val,ISCF-v1-CPSI-v1
45,0.3497471894630257,0.39918530801103747,15127,test,best-val,ISCF-v1-CPSI-v1
46,0.349973136671361,0.39935078639998667,15127,test,best-val,ISCF-v1-CPSI-v1
47,0.3502969552340061,0.3997197298511764,15127,test,best-val,ISCF-v1-CPSI-v1
48,0.35123816524326806,0.4006213293632079,15127,test,best-val,ISCF-v1-CPSI-v1
49,0.3519237799202794,0.4010601049309455,15127,test,best-val,ISCF-v1-CPSI-v1
50,0.3529846782678633,0.4020943316594599,15127,test,best-val,ISCF-v1-CPSI-v1
51,0.3546455817412512,0.4035859546806876,15127,test,best-val,ISCF-v1-CPSI-v1
52,0.35509505700530586,0.4037560572412667,15127,test,best-val,ISCF-v1-CPSI-v1
53,0.35561802393718794,0.4041023670041702,15127,test,best-val,ISCF-v1-CPSI-v1
54,0.35688300534812795,0.4048623717195874,15127,test,best-val,ISCF-v1-CPSI-v1
55,0.35728494989964416,0.40514443019880547,15127,test,best-val,ISCF-v1-CPSI-v1
56,0.3579401504448561,0.4054892187157343,15127,test,best-val,ISCF-v1-CPSI-v1
57,0.3587784264471011,0.405962971240542,15127,test,best-val,ISCF-v1-CPSI-v1
58,0.35924983894308166,0.4061760052045379,15127,test,best-val,ISCF-v1-CPSI-v1
59,0.35967587457844125,0.40642695233936876,15127,test,best-val,ISCF-v1-CPSI-v1
60,0.3599686071748924,0.40661724932526777,15127,test,best-val,ISCF-v1-CPSI-v1
61,0.360213764276973,0.40673640592553256,15127,test,best-val,ISCF-v1-CPSI-v1
62,0.36055579663626086,0.4069442350590343,15127,test,best-val,ISCF-v1-CPSI-v1
63,0.36120013915186705,0.40735038783095545,15127,test,best-val,ISCF-v1-CPSI-v1
64,0.3614314774442197,0.40743649074654953,15127,test,best-val,ISCF-v1-CPSI-v1
65,0.36230123658319935,0.40802085672571514,15127,test,best-val,ISCF-v1-CPSI-v1
66,0.36302777229226346,0.4084424354126653,15127,test,best-val,ISCF-v1-CPSI-v1
67,0.3633155509919497,0.40854374708358643,15127,test,best-val,ISCF-v1-CPSI-v1
68,0.36346141611829175,0.40856076301578215,15127,test,best-val,ISCF-v1-CPSI-v1
69,0.36379090414090676,0.40874968747890755,15127,test,best-val,ISCF-v1-CPSI-v1
70,0.36394848178528183,0.4088540502062775,15127,test,best-val,ISCF-v1-CPSI-v1
71,0.3642657046516613,0.40914465076368306,15127,test,best-val,ISCF-v1-CPSI-v1
72,0.36437730609865887,0.4091627274244312,15127,test,best-val,ISCF-v1-CPSI-v1
73,0.36458256105915976,0.40924977719847727,15127,test,best-val,ISCF-v1-CPSI-v1
