target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.05448038051605511,0.15047846389302233,75607,test,best-val,ISCF-v1-CPSI-v1
2,0.06499234526342516,0.16541790325568992,75607,test,best-val,ISCF-v1-CPSI-v1
3,0.07286408384944296,0.1752586297573035,75607,test,best-val,ISCF-v1-CPSI-v1
4,0.08088447443789341,0.18418922373349755,75607,test,best-val,ISCF-v1-CPSI-v1
5,0.08843493374644987,0.1922069059149119,75607,test,best-val,ISCF-v1-CPSI-v1
6,0.0959403700132507,0.1998089371531857,75607,test,best-val,ISCF-v1-CPSI-v1
7,0.10338742995003644,0.2067720073689264,75607,test,best-val,ISCF-v1-CPSI-v1
8,0.11140192312671261,0.21428311412665016,75607,test,best-val,ISCF-v1-CPSI-v1
9,0.11865105332619302,0.2204069473695671,75607,test,best-val,ISCF-v1-CPSI-v1
10,0.12557110350123102,0.22611036315530553,75607,test,best-val,ISCF-v1-CPSI-v1
11,0.13242010914123903,0.23152245210828945,75607,test,best-val,ISCF-v1-CPSI-v1
12,0.13942399272312775,0.23702768394610474,75607,test,best-val,ISCF-v1-CPSI-v1
13,0.14634259592894291,0.2424132117510712,75607,test,best-val,ISCF-v1-CPSI-v1
14,0.15279929129493205,0.2470362896858175,75607,test,best-val,ISCF-v1-CPSI-v1
15,0.15911262962571526,0.251660533354932,75607,test,best-val,ISCF-v1-CPSI-v1
16,0.16504696716361084,0.2557104996718325,75607,test,best-val,ISCF-v1-CPSI-v1
17,0.17108365622503413,0.25978355407701126,75607,test,best-val,ISCF-v1-CPSI-v1
18,0.17702768910751285,0.2638051206720284,75607,test,best-val,ISCF-v1-CPSI-v1
19,0.1825998145289083,0.26739947889708515,75607,test,best-val,ISCF-v1-CPSI-v1
20,0.18806885857757047,0.27107354471597933,75607,test,best-val,ISCF-v1-CPSI-v1
21,0.19428446208105965,0.27518880959412717,75607,test,best-val,ISCF-v1-CPSI-v1
22,0.1994242770495924,0.27843824409230233,75607,test,best-val,ISCF-v1-CPSI-v1
23,0.20423997332843122,0.2814877627422925,75607,test,best-val,ISCF-v1-CPSI-v1
24,0.20866909036317607,0.2843805142964483,75607,test,best-val,ISCF-v1-CPSI-v1
25,0.21334865582837612,0.28722372590796835,75607,test,best-val,ISCF-v1-CPSI-v1
26,0.21723404082681264,0.2896743154002617,75607,test,best-val,ISCF-v1-CPSI-v1
27,0.22087856984011048,0.2920678797711824,75607,test,best-val,ISCF-v1-CPSI-v1
28,0.22439443434057907,0.29425508217725804,75607,test,best-val,ISCF-v1-CPSI-v1
29,0.227688599863942,0.2963194729334862,75607,test,best-val,ISCF-v1-CPSI-v1
30,0.2310072434674317,0.29837559213288073,75607,test,best-val,ISCF-v1-CPSI-v1
31,0.23379451598599243,0.30019063324497597,75607,test,best-val,ISCF-v1-CPSI-v1
32,0.23664157974680614,0.3019712539388958,75607,test,best-val,ISCF-v1-CPSI-v1
33,0.23922404428149854,0.3036432804785728,75607,test,best-val,ISCF-v1-CPSI-v1
34,0.2416557776893305,0.3052806856216056,75607,test,best-val,ISCF-v1-CPSI-v1
35,0.2439364474134296,0.30671763571248006,75607,test,best-val,ISCF-v1-CPSI-v1
36,0.24619860430814788,0.3082068139486355,75607,test,best-val,ISCF-v1-CPSI-v1
37,0.24843876360499156,0.3095931201899128,75607,test,best-val,ISCF-v1-CPSI-v1
38,0.2505432030495535,0.3109524161663952,75607,test,best-val,ISCF-v1-CPSI-v1
39,0.2525854858218943,0.3122552048493064,75607,test,best-val,ISCF-v1-CPSI-v1
40,0.25447358081615257,0.31344473935481876,75607,test,best-val,ISCF-v1-CPSI-v1
41,0.2562651872179028,0.3146487755292249,75607,test,best-val,ISCF-v1-CPSI-v1
42,0.25789518418862617,0.3157074690770863,75607,test,best-val,ISCF-v1-CPSI-v1
43,0.2595858919606312,0.3168420254167155,75607,test,best-val,ISCF-v1-CPSI-v1
44,0.26090407247199066,0.31777642402311285,75607,test,best-val,ISCF-v1-CPSI-v1
45,0.26232120413173554,0.31871231995594507,75607,test,best-val,ISCF-v1-CPSI-v1
46,0.263651135881406,0.3196334117578906,75607,test,best-val,ISCF-v1-CPSI-v1
47,0.2649528393714526,0.3205028495898012,75607,test,best-val,ISCF-v1-CPSI-v1
48,0.266070336451275,0.3212829729885317,75607,test,best-val,ISCF-v1-CPSI-v1
49,0.2672160135671633,0.3220736234898023,75607,test,best-val,ISCF-v1-CPSI-v1
50,0.26836377861820054,0.32282826763050443,75607,test,best-val,ISCF-v1-CPSI-v1
51,0.26931081756315634,0.3235340228141041,75607,test,best-val,ISCF-v1-CPSI-v1
52,0.2702528828938919,0.32417543173091556,75607,test,best-val,ISCF-v1-CPSI-v1
53,0.27121048646908036,0.3248791079193133,75607,test,best-val,ISCF-v1-CPSI-v1
54,0.2721357919641662,0.3255251053929399,75607,test,best-val,ISCF-v1-CPSI-v1
55,0.27312189150967364,0.32620040672660483,75607,test,best-val,ISCF-v1-CPSI-v1
56,0.27400527715843553,0.32688946842949096,75607,test,best-val,ISCF-v1-CPSI-v1
57,0.2748741512317405,0.32747472000712713,75607,test,best-val,ISCF-v1-CPSI-v1
58,0.2756809378693628,0.32800965994571807,75607,test,best-val,ISCF-v1-CPSI-v1
59,0.27658869093182886,0.3286133003210047,75607,test,best-val,ISCF-v1-CPSI-v1
60,0.27742523328146984,0.32918448391382127,75607,test,best-val,ISCF-v1-CPSI-v1
61,0.2781719841175597,0.3296749121642044,75607,test,best-val,ISCF-v1-CPSI-v1
62,0.2789698758376541,0.3302100860494651,75607,test,best-val,ISCF-v1-CPSI-v1
63,0.2797918540180737,0.33074831410600536,75607,test,best-val,ISCF-v1-CPSI-v1
64,0.2805670734936407,0.3312756347471904,75607,test,best-val,ISCF-v1-CPSI-v1
65,0.2814125251077488,0.33180556814131623,75607,test,best-val,ISCF-v1-CPSI-v1
66,0.28201277413648895,0.3322344041042493,75607,test,best-val,ISCF-v1-CPSI-v1
67,0.2826840089475973,0.33267719378729926,75607,test,best-val,ISCF-v1-CPSI-v1
68,0.28320797950601023,0.3331000225208513,75607,test,best-val,ISCF-v1-CPSI-v1
69,0.2839600973894932,0.33355572151550816,75607,test,best-val,ISCF-v1-CPSI-v1
70,0.2845833484845994,0.3339648557227062,75607,test,best-val,ISCF-v1-CPSI-v1
71,0.28521893196581255,0.33437946734232477,75607,test,best-val,ISCF-v1-CPSI-v1
72,0.2857501465078289,0.33475021471242766,75607,test,best-val,ISCF-v1-CPSI-v1
73,0.2862402994738475,0.33512108274791363,75607,test,best-val,ISCF-v1-CPSI-v1
74,0.2867516154582434,0.3354581328933059,75607,test,best-val,ISCF-v1-CPSI-v1
75,0.28727674988173146,0.33580263323574155,75607,test,best-val,ISCF-v1-CPSI-v1
76,0.2877506073906205,0.33612052304435974,75607,test,best-val,ISCF-v1-CPSI-v1
77,0.2882967536797925,0.33650089667108524,75607,test,best-val,ISCF-v1-CPSI-v1
78,0.28869532676056014,0.3367924665816766,75607,test,best-val,ISCF-v1-CPSI-v1
79,0.2890656166235621,0.33707621008192656,75607,test,best-val,ISCF-v1-CPSI-v1
80,0.2893418119865581,0.3373097077012473,75607,test,best-val,ISCF-v1-CPSI-v1
81,0.2896368431118294,0.3375930704759593,75607,test,best-val,ISCF-v1-CPSI-v1
82,0.28995811206082356,0.33782903079461063,75607,test,best-val,ISCF-v1-CPSI-v1
83,0.29032432858943047,0.3380918441992061,75607,test,best-val,ISCF-v1-CPSI-v1
84,0.29069862847316674,0.33835117283376165,75607,test,best-val,ISCF-v1-CPSI-v1
85,0.2909937240325863,0.3385790411134014,75607,test,best-val,ISCF-v1-CPSI-v1
86,0.2912218819110545,0.3387730439998279,75607,test,best-val,ISCF-v1-CPSI-v1
87,0.2916162698692572,0.3390479321911565,75607,test,best-val,ISCF-v1-CPSI-v1
88,0.2919546515754454,0.33928453929095465,75607,test,best-val,ISCF-v1-CPSI-v1
89,0.2923073970088355,0.3395365118299439,75607,test,best-val,ISCF-v1-CPSI-v1
90,0.2925599874820209,0.33972735413989924,75607,test,best-val,ISCF-v1-CPSI-v1
91,0.2929370385271139,0.33999314579520146,75607,test,best-val,ISCF-v1-CPSI-v1
92,0.2931716388096585,0.34020155036098,75607,test,best-val,ISCF-v1-CPSI-v1
93,0.29338601208329773,0.340379939165885,75607,test,best-val,ISCF-v1-CPSI-v1
94,0.2935870421687273,0.340551941991328,75607,test,best-val,ISCF-v1-CPSI-v1
95,0.2938820005295565,0.3407715481891781,75607,test,best-val,ISCF-v1-CPSI-v1
96,0.2941514531574179,0.3409611962432616,75607,test,best-val,ISCF-v1-CPSI-v1
97,0.2945345568952188,0.34123191600096364,75607,test,best-val,ISCF-v1-CPSI-v1
98,0.2948203453431168,0.34146944644754434,75607,test,best-val,ISCF-v1-CPSI-v1
99,0.29531941878482326,0.3417552272450233,75607,test,best-val,ISCF-v1-CPSI-v1
100,0.295811179549429,0.34206196574521536,75607,test,best-val,ISCF-v1-CPSI-v1
101,0.29628988498615744,0.34243775730514353,75607,test,best-val,ISCF-v1-CPSI-v1
102,0.29665697813137804,0.3426648211366874,75607,test,best-val,ISCF-v1-CPSI-v1
103,0.2971612164708414,0.34300171614398783,75607,test,best-val,ISCF-v1-CPSI-v1
104,0.29774790492355857,0.34334102125541177,75607,test,best-val,ISCF-v1-CPSI-v1
105,0.29828712105096505,0.3437001106317528,75607,test,best-val,ISCF-v1-CPSI-v1
