dataset,arm,horizon,seed,mse,mae,source
Weather,siff_equal,96,2021,0.14267253033341074,0.18590363491750947,historical
Weather,siff_equal,192,2021,0.18444717947366693,0.22805887191186994,historical
Weather,siff_equal,336,2021,0.2348656476804783,0.2694596004586866,historical
Weather,siff_equal,720,2021,0.3063376851641034,0.3200886524761304,historical
Weather,a6_full,96,2021,0.14548138206479796,0.18822021296848626,historical
Weather,a6_full,192,2021,0.18676786794917266,0.22897732053973874,historical
Weather,a6_full,336,2021,0.23713252022423698,0.269214839090231,historical
Weather,a6_full,720,2021,0.3087537635867462,0.31830336869725195,historical
Weather,siff_independent_equal,96,2021,0.14248069210844252,0.183581695827977,historical
Weather,siff_independent_equal,192,2021,0.18541769931965432,0.22733255737000138,historical
Weather,siff_independent_equal,336,2021,0.23774543095401202,0.26985287894826376,historical
Weather,siff_independent_equal,720,2021,0.31143443416416394,0.3205581974598603,historical
ETTm1,siff_equal,96,2021,0.28605538192102586,0.3363959029908186,historical
ETTm1,siff_equal,192,2021,0.32407746636755846,0.3584641720828189,historical
ETTm1,siff_equal,336,2021,0.362900134218119,0.37966371808464683,historical
ETTm1,siff_equal,720,2021,0.4224307489754483,0.41018082570662606,historical
ETTm1,a6_full,96,2021,0.2949233251323049,0.3403769491218189,historical
ETTm1,a6_full,192,2021,0.3335957026044323,0.36265949296923805,historical
ETTm1,a6_full,336,2021,0.37212837049157194,0.38336755797928146,historical
ETTm1,a6_full,720,2021,0.4302317577262367,0.4146105503964692,historical
ETTm1,siff_independent_equal,96,2021,0.2890729628886925,0.3389112567160534,historical
ETTm1,siff_independent_equal,192,2021,0.32630321943829477,0.360293793986626,historical
ETTm1,siff_independent_equal,336,2021,0.3670505633338473,0.38156209790573137,historical
ETTm1,siff_independent_equal,720,2021,0.4244134471424136,0.41136901955912913,historical
ETTh1,siff_equal,96,2021,0.36542348224853544,0.39624713140973583,historical
ETTh1,siff_equal,192,2021,0.3937364097388288,0.4124822485479811,historical
ETTh1,siff_equal,336,2021,0.4088984634853711,0.4252612571322585,historical
ETTh1,siff_equal,720,2021,0.46767521692084923,0.47371738077134873,historical
ETTh1,a6_full,96,2021,0.3683575337685271,0.3979891945221554,historical
ETTh1,a6_full,192,2021,0.3978000054173156,0.4159008895346605,historical
ETTh1,a6_full,336,2021,0.41873374999363516,0.43154498664489677,historical
ETTh1,a6_full,720,2021,0.4767087548405893,0.4781802844090327,historical
ETTh1,siff_independent_equal,96,2021,0.3667158650255675,0.403861791872813,historical
ETTh1,siff_independent_equal,192,2021,0.3927389009858774,0.41905723578709114,historical
ETTh1,siff_independent_equal,336,2021,0.4142320880631338,0.43575390671579567,historical
ETTh1,siff_independent_equal,720,2021,0.4728214199156875,0.48183364246920224,historical
ETTm2,siff_equal,96,2021,0.16621140200977189,0.2527851395387282,historical
ETTm2,siff_equal,192,2021,0.22234104947946548,0.29008876869776395,historical
ETTm2,siff_equal,336,2021,0.2758422429407593,0.3255999663647621,historical
ETTm2,siff_equal,720,2021,0.34944140477868546,0.37700781023385593,historical
