target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.04071802490981323,0.1256719307230717,75607,test,best-val,SC1-SIFF-v2-FCC-v1
2,0.04663951985504138,0.1342919266055601,75607,test,best-val,SC1-SIFF-v2-FCC-v1
3,0.051072529871715545,0.14033797419073923,75607,test,best-val,SC1-SIFF-v2-FCC-v1
4,0.05497616866766312,0.14568768041324037,75607,test,best-val,SC1-SIFF-v2-FCC-v1
5,0.05842676299705787,0.15047615423423777,75607,test,best-val,SC1-SIFF-v2-FCC-v1
6,0.061716788808764515,0.15488811864763402,75607,test,best-val,SC1-SIFF-v2-FCC-v1
7,0.06463443878382232,0.15870027157694475,75607,test,best-val,SC1-SIFF-v2-FCC-v1
8,0.06728792513218321,0.16191771878518166,75607,test,best-val,SC1-SIFF-v2-FCC-v1
9,0.06979716470309426,0.16478753623032963,75607,test,best-val,SC1-SIFF-v2-FCC-v1
10,0.07213316373452083,0.16748513083980837,75607,test,best-val,SC1-SIFF-v2-FCC-v1
11,0.07441077796466698,0.1700600723378861,75607,test,best-val,SC1-SIFF-v2-FCC-v1
12,0.07661611098052105,0.1726641944180138,75607,test,best-val,SC1-SIFF-v2-FCC-v1
13,0.07865386033374025,0.17492274829248772,75607,test,best-val,SC1-SIFF-v2-FCC-v1
14,0.08067980345524335,0.1773020896912158,75607,test,best-val,SC1-SIFF-v2-FCC-v1
15,0.08256593730414971,0.17944960951752165,75607,test,best-val,SC1-SIFF-v2-FCC-v1
16,0.08439693223661712,0.18151876709834552,75607,test,best-val,SC1-SIFF-v2-FCC-v1
17,0.08611792331365559,0.18341443216798606,75607,test,best-val,SC1-SIFF-v2-FCC-v1
18,0.08782886383361756,0.18530798042746258,75607,test,best-val,SC1-SIFF-v2-FCC-v1
19,0.0894499230563439,0.1871065409939462,75607,test,best-val,SC1-SIFF-v2-FCC-v1
20,0.09103786752321344,0.1888987886888173,75607,test,best-val,SC1-SIFF-v2-FCC-v1
21,0.09267667917988895,0.19071582098182535,75607,test,best-val,SC1-SIFF-v2-FCC-v1
22,0.0941930689760908,0.19235703730553216,75607,test,best-val,SC1-SIFF-v2-FCC-v1
23,0.09566170300203129,0.19389565919513466,75607,test,best-val,SC1-SIFF-v2-FCC-v1
24,0.09708211034559613,0.1954013640512372,75607,test,best-val,SC1-SIFF-v2-FCC-v1
25,0.09855251760982187,0.19694756651809908,75607,test,best-val,SC1-SIFF-v2-FCC-v1
26,0.10001161101773834,0.1984784485749986,75607,test,best-val,SC1-SIFF-v2-FCC-v1
27,0.10133120577382355,0.1998130511647358,75607,test,best-val,SC1-SIFF-v2-FCC-v1
28,0.1026092906057348,0.20107447530726658,75607,test,best-val,SC1-SIFF-v2-FCC-v1
29,0.10386783027003929,0.20233735123122065,75607,test,best-val,SC1-SIFF-v2-FCC-v1
30,0.10513110386992525,0.20358124885350143,75607,test,best-val,SC1-SIFF-v2-FCC-v1
31,0.10637696513185531,0.20480740737376138,75607,test,best-val,SC1-SIFF-v2-FCC-v1
32,0.10764456950060884,0.2060728573262304,75607,test,best-val,SC1-SIFF-v2-FCC-v1
33,0.10886904303671184,0.2072707535787498,75607,test,best-val,SC1-SIFF-v2-FCC-v1
34,0.11016422317517217,0.20851934636462874,75607,test,best-val,SC1-SIFF-v2-FCC-v1
35,0.1113766822965888,0.2096769351173567,75607,test,best-val,SC1-SIFF-v2-FCC-v1
36,0.11254147113636197,0.21080664289938017,75607,test,best-val,SC1-SIFF-v2-FCC-v1
37,0.11367741501781549,0.21187544171061434,75607,test,best-val,SC1-SIFF-v2-FCC-v1
38,0.1147620927034376,0.2128814900364446,75607,test,best-val,SC1-SIFF-v2-FCC-v1
39,0.11588323708453808,0.21391673218580642,75607,test,best-val,SC1-SIFF-v2-FCC-v1
40,0.11697309737159035,0.21488010466203844,75607,test,best-val,SC1-SIFF-v2-FCC-v1
41,0.11804350020419585,0.21588148192319828,75607,test,best-val,SC1-SIFF-v2-FCC-v1
42,0.11912200965581722,0.21687549598981795,75607,test,best-val,SC1-SIFF-v2-FCC-v1
43,0.12022572632269059,0.217873582885966,75607,test,best-val,SC1-SIFF-v2-FCC-v1
44,0.12128508350697317,0.2188158742261,75607,test,best-val,SC1-SIFF-v2-FCC-v1
45,0.12228515215821927,0.21968389985518333,75607,test,best-val,SC1-SIFF-v2-FCC-v1
46,0.12326515476269075,0.22054886374358365,75607,test,best-val,SC1-SIFF-v2-FCC-v1
47,0.1242741986951091,0.22142598614975248,75607,test,best-val,SC1-SIFF-v2-FCC-v1
48,0.12527283087104996,0.22227051063604902,75607,test,best-val,SC1-SIFF-v2-FCC-v1
49,0.12622761229457116,0.22306867848965223,75607,test,best-val,SC1-SIFF-v2-FCC-v1
50,0.1272193078789424,0.22388753837968514,75607,test,best-val,SC1-SIFF-v2-FCC-v1
51,0.1281613140506935,0.22466711031430234,75607,test,best-val,SC1-SIFF-v2-FCC-v1
52,0.129123109674737,0.22546610550022061,75607,test,best-val,SC1-SIFF-v2-FCC-v1
53,0.1300817405760241,0.22626597451728733,75607,test,best-val,SC1-SIFF-v2-FCC-v1
54,0.13103058171341037,0.2270425548632111,75607,test,best-val,SC1-SIFF-v2-FCC-v1
55,0.13199948760847485,0.22783484676372412,75607,test,best-val,SC1-SIFF-v2-FCC-v1
56,0.1329507046683744,0.22859454964310502,75607,test,best-val,SC1-SIFF-v2-FCC-v1
57,0.13387381830056,0.22932888503625737,75607,test,best-val,SC1-SIFF-v2-FCC-v1
58,0.13479173807971287,0.23004352385357693,75607,test,best-val,SC1-SIFF-v2-FCC-v1
59,0.13570260734125314,0.23075433034518317,75607,test,best-val,SC1-SIFF-v2-FCC-v1
60,0.13660067085269767,0.23144860764604472,75607,test,best-val,SC1-SIFF-v2-FCC-v1
61,0.13752459900944627,0.23217882742558843,75607,test,best-val,SC1-SIFF-v2-FCC-v1
62,0.13837544352025025,0.2328208058168867,75607,test,best-val,SC1-SIFF-v2-FCC-v1
63,0.13926572193701414,0.23351098436814166,75607,test,best-val,SC1-SIFF-v2-FCC-v1
64,0.1401245663935488,0.23414860040751123,75607,test,best-val,SC1-SIFF-v2-FCC-v1
65,0.14098302464191553,0.23477276425739263,75607,test,best-val,SC1-SIFF-v2-FCC-v1
66,0.14180128412711177,0.23537281369198906,75607,test,best-val,SC1-SIFF-v2-FCC-v1
67,0.14264123231561926,0.2359927425468588,75607,test,best-val,SC1-SIFF-v2-FCC-v1
68,0.1434909747312204,0.23661205659936252,75607,test,best-val,SC1-SIFF-v2-FCC-v1
69,0.1443173100703629,0.23719629703426318,75607,test,best-val,SC1-SIFF-v2-FCC-v1
70,0.1451332500501895,0.23779160843179964,75607,test,best-val,SC1-SIFF-v2-FCC-v1
71,0.14594044218822044,0.23837090550056544,75607,test,best-val,SC1-SIFF-v2-FCC-v1
72,0.1467395838386986,0.23891788962850638,75607,test,best-val,SC1-SIFF-v2-FCC-v1
73,0.1475147048870044,0.23946067883622002,75607,test,best-val,SC1-SIFF-v2-FCC-v1
74,0.1483023858415665,0.2400002526900095,75607,test,best-val,SC1-SIFF-v2-FCC-v1
75,0.14909417707476205,0.24054568434892717,75607,test,best-val,SC1-SIFF-v2-FCC-v1
76,0.1498632969909636,0.24109460038514088,75607,test,best-val,SC1-SIFF-v2-FCC-v1
77,0.15063996651534795,0.24161804735830603,75607,test,best-val,SC1-SIFF-v2-FCC-v1
