target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
1,0.08613193632671642,0.20089103651217996,15127,test,best-val,SC1-SIFF-v2-FCC-v1
2,0.09415731616666642,0.20967121758815505,15127,test,best-val,SC1-SIFF-v2-FCC-v1
3,0.09943307000099942,0.2155804905164292,15127,test,best-val,SC1-SIFF-v2-FCC-v1
4,0.10229303130430406,0.21796490399199048,15127,test,best-val,SC1-SIFF-v2-FCC-v1
5,0.11117965747456261,0.2279570693215639,15127,test,best-val,SC1-SIFF-v2-FCC-v1
6,0.11482802016053885,0.23143630027634882,15127,test,best-val,SC1-SIFF-v2-FCC-v1
7,0.11786398757430591,0.2338169937248403,15127,test,best-val,SC1-SIFF-v2-FCC-v1
8,0.12117559163800262,0.23654297679319652,15127,test,best-val,SC1-SIFF-v2-FCC-v1
9,0.12587002629186977,0.24100840662488165,15127,test,best-val,SC1-SIFF-v2-FCC-v1
10,0.12831684260284193,0.24266055108432447,15127,test,best-val,SC1-SIFF-v2-FCC-v1
11,0.13280853302717144,0.24688361731050157,15127,test,best-val,SC1-SIFF-v2-FCC-v1
12,0.13556122740762702,0.2488639795423728,15127,test,best-val,SC1-SIFF-v2-FCC-v1
13,0.13853796590492193,0.25115388580732223,15127,test,best-val,SC1-SIFF-v2-FCC-v1
14,0.14078816232243593,0.25251139064849065,15127,test,best-val,SC1-SIFF-v2-FCC-v1
15,0.1428030866316774,0.25365383617759313,15127,test,best-val,SC1-SIFF-v2-FCC-v1
16,0.14505498349981719,0.25504903598943607,15127,test,best-val,SC1-SIFF-v2-FCC-v1
17,0.1471528079376899,0.2562904375024312,15127,test,best-val,SC1-SIFF-v2-FCC-v1
18,0.1507031440923504,0.2593047538282058,15127,test,best-val,SC1-SIFF-v2-FCC-v1
19,0.15321874377491712,0.2611596727063104,15127,test,best-val,SC1-SIFF-v2-FCC-v1
20,0.1550494783010449,0.2621204147764038,15127,test,best-val,SC1-SIFF-v2-FCC-v1
21,0.15700409390747522,0.2632461094659056,15127,test,best-val,SC1-SIFF-v2-FCC-v1
22,0.1585430283269391,0.2637789474495419,15127,test,best-val,SC1-SIFF-v2-FCC-v1
23,0.16029254490451286,0.2648052399683671,15127,test,best-val,SC1-SIFF-v2-FCC-v1
24,0.16206140846878864,0.26579466886066905,15127,test,best-val,SC1-SIFF-v2-FCC-v1
25,0.16430664308941004,0.2673533560407506,15127,test,best-val,SC1-SIFF-v2-FCC-v1
26,0.16647765994996747,0.2687974904928929,15127,test,best-val,SC1-SIFF-v2-FCC-v1
27,0.16840851200734672,0.26989158258814533,15127,test,best-val,SC1-SIFF-v2-FCC-v1
28,0.17026722663444874,0.27109336591254746,15127,test,best-val,SC1-SIFF-v2-FCC-v1
29,0.17219544861324387,0.27238157281258996,15127,test,best-val,SC1-SIFF-v2-FCC-v1
30,0.17416298985805853,0.2736798144879157,15127,test,best-val,SC1-SIFF-v2-FCC-v1
31,0.17600635232132775,0.2748129863172937,15127,test,best-val,SC1-SIFF-v2-FCC-v1
32,0.1781665424412614,0.2764679261282912,15127,test,best-val,SC1-SIFF-v2-FCC-v1
33,0.17986979946832987,0.2775865940107276,15127,test,best-val,SC1-SIFF-v2-FCC-v1
34,0.1814674292809517,0.2785489345812348,15127,test,best-val,SC1-SIFF-v2-FCC-v1
35,0.18310007373243647,0.2794812991021296,15127,test,best-val,SC1-SIFF-v2-FCC-v1
36,0.1846174501936013,0.2804318503133368,15127,test,best-val,SC1-SIFF-v2-FCC-v1
37,0.1864217298745001,0.28162379473685306,15127,test,best-val,SC1-SIFF-v2-FCC-v1
38,0.18798572143719508,0.2826173466917044,15127,test,best-val,SC1-SIFF-v2-FCC-v1
39,0.18959296345070048,0.28363083119596777,15127,test,best-val,SC1-SIFF-v2-FCC-v1
40,0.19139213402755184,0.2848314335223284,15127,test,best-val,SC1-SIFF-v2-FCC-v1
41,0.19307152885761975,0.2858957449320177,15127,test,best-val,SC1-SIFF-v2-FCC-v1
42,0.19478339380664664,0.2868400328377831,15127,test,best-val,SC1-SIFF-v2-FCC-v1
